"Month #","White Player #","Black Player #","Score"
99,8177,5061,0
99,8177,6181,1
99,8190,1964,0.5
99,8190,8287,0.5
99,8242,254,0
99,8242,4745,0.5
99,8242,5531,0
99,8242,6165,0
99,8246,2999,1
99,8251,7751,0.5
99,8251,8433,1
99,8277,1884,1
99,8277,2224,0.5
99,8277,3887,1
99,8277,7314,0.5
99,8277,7616,0.5
99,8277,7638,0.5
99,8277,7953,0.5
99,8287,256,1
99,8287,1331,0.5
99,8287,1782,1
99,8287,1860,1
99,8287,5082,1
99,8288,1304,1
99,8288,7208,0
99,8291,2271,0
99,8320,7119,0.5
99,8337,6532,0
99,8343,3902,0
99,8349,4862,0.5
99,8349,8152,0.5
99,8388,3076,0.5
99,8388,7107,0.5
99,8388,7134,0
99,8433,5870,0
99,8488,6089,0.5
99,8546,2033,0
99,8546,4315,0.5
99,8546,7989,0
99,8552,4609,1
99,8569,1613,0
99,8569,8158,0.5
99,8607,6862,0
99,8607,6938,1
99,8616,1331,0.5
99,8616,2295,0.5
99,8616,4194,0.5
99,8617,147,0
99,8629,6840,0.5
100,102,374,0.5
100,102,3253,1
100,102,5814,0.5
100,145,4341,0.5
100,145,5254,0.5
100,145,5456,0.5
100,145,6776,1
100,174,6458,0.5
100,187,3693,1
100,187,7650,0.5
100,228,6119,0.5
100,243,2035,0.5
100,256,5435,1
100,256,7890,1
100,260,1431,1
100,260,5140,0.5
100,260,5918,0.5
100,295,8447,0
100,304,145,0.5
100,304,2841,0.5
100,349,3297,0.5
100,374,6864,1
100,374,8028,0.5
100,374,8035,0
100,374,8621,1
100,391,1286,0.5
100,391,2581,0.5
100,391,7848,0.5
100,392,1373,0.5
100,428,793,0.5
100,428,4484,1
100,428,8320,0
100,450,2132,1
100,501,6038,0.5
100,515,3705,1
100,522,5870,0.5
100,584,3322,0.5
100,591,2603,1
100,596,1325,0.5
100,596,3968,1
100,652,2395,0.5
100,652,5210,0.5
100,662,898,0
100,664,7805,0.5
100,699,2362,0.5
100,699,3523,0.5
100,699,7096,0
100,699,7139,0.5
100,751,3322,0
100,793,428,1
100,811,6586,0.5
100,823,1749,1
100,823,6010,1
100,823,7490,0.5
100,823,7871,1
100,823,8617,0.5
100,838,1961,0.5
100,838,5254,0.5
100,895,662,0.5
100,895,898,0.5
100,943,1045,1
100,943,4484,0
100,943,6944,1
100,971,1158,0.5
100,971,5552,0.5
100,1045,428,0.5
100,1045,6862,0.5
100,1084,4955,0
100,1084,8477,0.5
100,1098,3653,1
100,1098,3902,0.5
100,1098,8343,0.5
100,1099,2409,1
100,1099,4037,1
100,1109,6525,0
100,1109,8062,0.5
100,1126,7575,1
100,1136,1109,0.5
100,1144,5090,0.5
100,1148,6458,1
100,1187,5258,0.5
100,1230,811,1
100,1230,6586,0.5
100,1230,8175,0.5
100,1246,4116,0.5
100,1246,6324,0.5
100,1262,7504,0.5
100,1262,8267,0.5
100,1286,391,0
100,1286,2581,0.5
100,1286,3264,1
100,1286,3443,0.5
100,1286,7848,0.5
100,1286,8388,0
100,1305,4596,0.5
100,1305,8267,0
100,1321,295,1
100,1325,2979,0
100,1347,584,1
100,1347,4037,0
100,1356,6010,1
100,1373,5534,0.5
100,1425,5311,0
100,1428,5675,0.5
100,1428,8175,0.5
100,1431,1462,1
100,1431,5140,0.5
100,1462,260,0
100,1462,5140,0
100,1512,5315,0.5
100,1538,6196,1
100,1594,1538,0.5
100,1594,3648,0.5
100,1594,8479,1
100,1693,5183,0.5
100,1693,5866,0
100,1716,7373,1
100,1749,823,1
100,1779,3619,0.5
100,1799,5482,0.5
100,1825,4577,0.5
100,1825,7365,1
100,1837,2033,0
100,1860,4664,1
100,1860,7325,1
100,1863,5870,0
100,1863,6828,0
100,1874,1286,0.5
100,1874,8479,1
100,1880,4618,1
100,1880,7819,0
100,1961,6628,1
100,1964,450,0.5
100,1964,2132,1
100,1964,4282,1
100,1964,6505,0.5
100,2033,2395,0.5
100,2035,243,0
100,2057,7650,0
100,2084,1428,0.5
100,2084,2605,0.5
100,2099,1187,0.5
100,2099,3902,1
100,2132,7835,0.5
100,2132,8337,1
100,2144,2531,0.5
100,2144,5002,0.5
100,2144,7242,0.5
100,2238,4694,0.5
100,2270,2513,0.5
100,2329,638,0
100,2329,6235,0
100,2339,6119,0.5
100,2362,699,0.5
100,2362,3523,0.5
100,2362,7096,0.5
100,2362,7139,0.5
100,2362,7719,0.5
100,2364,5009,0.5
100,2364,6010,1
100,2395,6104,0.5
100,2395,6404,0.5
100,2409,1860,0.5
100,2409,7002,0.5
100,2442,3770,1
100,2442,6255,0
100,2462,174,0
100,2513,3147,0
100,2531,2144,0.5
100,2552,2956,0
100,2552,3330,0
100,2552,5821,1
100,2572,4990,0.5
100,2574,811,0
100,2574,5627,1
100,2574,6586,0.5
100,2576,1099,0.5
100,2576,4607,1
100,2581,391,0.5
100,2581,699,1
100,2581,1286,0.5
100,2581,2362,0.5
100,2581,3523,1
100,2581,7096,0.5
100,2581,7139,1
100,2599,3648,1
100,2599,4920,0.5
100,2605,6778,0.5
100,2609,7925,0
100,2640,1304,0.5
100,2669,596,0.5
100,2669,1325,0.5
100,2669,3564,0
100,2669,3968,0.5
100,2669,6373,0.5
100,2841,145,0.5
100,2841,2793,0.5
100,2841,4341,0.5
100,2918,256,0.5
100,2918,6339,0.5
100,2918,7890,0.5
100,2956,7678,1
100,2956,8103,0.5
100,2959,5217,0.5
100,2979,596,0
100,2979,2669,1
100,2979,3564,1
100,2997,5552,0.5
100,3027,3678,0
100,3027,5359,1
100,3062,3562,1
100,3062,6462,0.5
100,3076,1246,1
100,3076,4116,1
100,3076,6324,1
100,3147,2270,0.5
100,3147,3404,1
100,3253,1425,0
100,3271,1230,1
100,3271,2574,0.5
100,3297,7490,0
100,3297,7719,1
100,3322,7514,0.5
100,3322,7514,0.5
100,3322,7831,1
100,3330,2956,0.5
100,3330,5356,0
100,3344,5082,0.5
100,3377,7441,0.5
100,3404,1880,0.5
100,3404,2270,0.5
100,3404,2513,0.5
100,3413,1594,1
100,3413,5258,0
100,3439,2956,0.5
100,3439,7678,1
100,3443,1286,1
100,3443,7848,0
100,3491,3717,0
100,3491,4015,0
100,3521,1098,1
100,3521,6946,0.5
100,3523,7139,0.5
100,3523,7719,0.5
100,3538,3435,1
100,3538,7375,1
100,3538,8477,0
100,3564,3968,0.5
100,3564,6373,1
100,3648,3837,0
100,3653,1594,0
100,3678,5475,0.5
100,3693,5983,0
100,3705,1109,1
100,3705,8062,0.5
100,3717,699,0.5
100,3717,2364,1
100,3717,3523,0
100,3717,7575,0.5
100,3717,7719,0.5
100,3768,4694,0
100,3768,8006,0.5
100,3770,3271,0
100,3770,4700,0.5
100,3770,6255,1
100,3818,7986,0.5
100,3837,6451,0.5
100,3902,6946,0.5
100,3902,8152,1
100,3944,3404,1
100,3944,6104,0
100,3944,8028,0
100,3968,1325,0
100,4015,3717,0.5
100,4019,6458,0.5
100,4019,6709,0.5
100,4116,4246,0.5
100,4116,5075,0.5
100,4155,7533,1
100,4171,1538,0.5
100,4171,7479,0.5
100,4246,1246,0.5
100,4246,3076,1
100,4246,5075,0.5
100,4282,2132,0.5
100,4282,7835,0.5
100,4282,8337,0.5
100,4341,4432,0.5
100,4341,5254,0.5
100,4359,4484,0
100,4432,145,0.5
100,4484,4990,0
100,4484,6339,0.5
100,4560,5866,0.5
100,4577,6525,0.5
100,4596,8267,1
100,4602,1863,1
100,4602,7248,1
100,4602,7447,1
100,4610,2099,0.5
100,4610,5608,0.5
100,4628,4015,0.5
100,4664,3322,1
100,4671,8341,0
100,4691,876,0.5
100,4700,2442,0
100,4732,562,0
100,4732,3816,1
100,4732,3818,0.5
100,4783,4162,0.5
100,4850,584,0.5
100,4850,4607,0.5
100,4876,4732,0.5
100,4886,7577,1
100,4898,4694,0
100,4920,1187,0.5
100,4920,3648,0
100,4920,6089,1
100,4999,1045,0
100,5002,2144,0.5
100,5009,3297,0.5
100,5018,1932,0
100,5075,6324,1
100,5082,3344,0.5
100,5082,7616,0.5
100,5090,6537,0
100,5128,1099,0
100,5140,6181,1
100,5173,876,0
100,5181,2409,0
100,5181,7325,1
100,5183,1779,1
100,5183,6854,1
100,5187,295,0
100,5187,1321,0
100,5187,4671,0.5
100,5187,8447,0.5
100,5209,187,0.5
100,5216,3717,0.5
100,5216,5009,0.5
100,5216,6012,1
100,5216,8617,1
100,5254,6628,1
100,5315,1700,0.5
100,5315,6850,0
100,5333,975,0.5
100,5420,2010,0.5
100,5435,2918,0
100,5435,6339,0.5
100,5475,5914,1
100,5482,5472,0.5
100,5482,6239,0.5
100,5534,392,0.5
100,5552,6054,0.5
100,5580,6548,0.5
100,5614,943,0.5
100,5675,5930,0.5
100,5675,6433,1
100,5802,662,0
100,5802,895,0.5
100,5814,8035,1
100,5821,6537,0.5
100,5865,5774,0.5
100,5866,3439,0
100,5866,6850,1
100,5870,522,1
100,5870,1863,1
100,5914,5347,0
100,5918,1431,0
100,5983,5209,1
100,5983,5614,0.5
100,5983,6462,0.5
100,6010,1749,0.5
100,6012,3717,1
100,6017,8415,0.5
100,6038,4399,0.5
100,6054,6017,0.5
100,6073,5826,0
100,6104,1837,1
100,6104,8028,0.5
100,6196,6962,0.5
100,6196,7479,0
100,6220,1098,0.5
100,6226,4999,1
100,6228,2442,0.5
100,6228,6556,0.5
100,6228,7365,1
100,6235,7879,1
100,6255,1779,0
100,6255,5090,0
100,6255,6228,0
100,6263,6255,1
100,6305,1305,0.5
100,6311,7112,0.5
100,6339,256,0
100,6339,428,0.5
100,6339,6862,1
100,6346,295,1
100,6346,1321,0.5
100,6346,5187,0.5
100,6346,6228,1
100,6349,2057,0.5
100,6373,1325,0.5
100,6373,3968,0.5
100,6391,7959,1
100,6404,3253,0.5
100,6404,3944,0.5
100,6404,7819,1
100,6433,1325,0
100,6451,3264,1
100,6458,6709,0.5
100,6458,7286,0.5
100,6462,428,0.5
100,6462,1825,1
100,6505,4282,0.5
100,6548,603,0.5
100,6548,5580,0.5
100,6556,6346,0.5
100,6573,5865,1
100,6586,1428,1
100,6586,3271,0.5
100,6628,838,0.5
100,6691,5061,0
100,6709,7286,0
100,6776,2841,0.5
100,6776,4341,0.5
100,6776,4432,0.5
100,6778,6346,1
100,6850,1700,1
100,6850,2283,0.5
100,6850,6038,0
100,6854,3439,0
100,6854,6235,1
100,6862,6462,0.5
100,6875,6880,0.5
100,6875,7628,1
100,6875,8246,0.5
100,6944,187,0.5
100,6944,5614,1
100,6946,1874,0.5
100,6946,3653,1
100,6946,8152,1
100,6962,1512,0.5
100,6962,4171,0.5
100,7069,7504,1
100,7096,7139,0.5
100,7104,8341,0
100,7112,6709,0.5
100,7112,8616,0
100,7165,5774,0.5
100,7242,2144,0.5
100,7286,2416,0
100,7286,2462,0.5
100,7286,8611,0.5
100,7312,5356,0.5
100,7365,3562,1
100,7366,7165,0.5
100,7373,1716,0
100,7479,5552,1
100,7482,2603,0.5
100,7490,3915,1
100,7490,7719,1
100,7514,1347,0
100,7528,5614,0.5
100,7533,3130,0.5
100,7577,4886,0
100,7591,1932,1
100,7591,5602,0
100,7616,5082,0.5
100,7628,6875,1
100,7678,3330,1
100,7678,5183,1
100,7719,699,0.5
100,7719,1356,0.5
100,7719,1749,0
100,7719,7871,0.5
100,7805,664,1
100,7816,2329,1
100,7816,7879,0.5
100,7819,6104,0
100,7835,8337,0
100,7848,391,1
100,7848,1286,1
100,7848,3443,1
100,7871,1126,0.5
100,7871,1356,1
100,7879,2329,0.5
100,7879,3330,0.5
100,7879,7678,0
100,7890,5435,0.5
100,7905,193,1
100,7905,7069,0.5
100,7955,8275,1
100,7998,1045,0
100,8006,4898,0
100,8028,7955,0.5
100,8035,102,0.5
100,8035,8621,0.5
100,8059,6946,0.5
100,8059,8152,0.5
100,8059,8343,0.5
100,8084,2339,0.5
100,8103,5315,0
100,8103,6196,0.5
100,8175,2574,0.5
100,8246,4886,0.5
100,8246,6880,0
100,8267,8016,0
100,8275,2395,0.5
100,8320,943,0.5
100,8320,6462,0.5
100,8337,450,0.5
100,8337,1964,0.5
100,8341,6834,0
100,8343,3902,1
100,8343,8152,0.5
100,8355,1837,0.5
100,8447,6263,1
100,8552,3705,0.5
100,8552,4732,0
100,8552,6525,1
100,8555,4883,0.5
100,8555,5155,0
100,8611,174,1
100,8616,4208,1
100,8616,6458,0.5
100,8621,102,0
100,8621,5814,0.5
100,8621,6864,0
