"Month #","White Player #","Black Player #","White Score"
102,6951,8490,1
102,6973,6181,0.5
102,6993,603,0.5
102,6993,2640,0.5
102,6997,2932,0
102,7000,3728,0
102,7000,6015,0.5
102,7001,8044,0
102,7002,2015,0.5
102,7002,4649,1
102,7006,204,1
102,7006,220,0
102,7006,7327,1
102,7027,7431,1
102,7027,8189,1
102,7041,2424,0.5
102,7041,2918,0.5
102,7041,6263,0.5
102,7048,1657,0
102,7048,5623,0.5
102,7048,6887,0.5
102,7053,522,0.5
102,7053,6586,1
102,7063,1610,1
102,7065,512,1
102,7065,1932,0.5
102,7065,3816,0.5
102,7065,3866,1
102,7065,4898,0
102,7065,5821,1
102,7065,8152,0.5
102,7073,5068,0.5
102,7090,2918,0.5
102,7090,7987,0.5
102,7106,8214,0.5
102,7107,1331,1
102,7107,1397,0.5
102,7107,2997,0.5
102,7107,7638,0.5
102,7115,5919,0.5
102,7117,491,0.5
102,7118,7811,1
102,7142,1661,0
102,7168,522,1
102,7168,5116,1
102,7168,5875,0.5
102,7168,7063,1
102,7189,797,1
102,7189,2395,1
102,7189,3518,0
102,7189,4019,0
102,7189,8486,0
102,7189,8611,0.5
102,7193,3013,0
102,7193,6926,0.5
102,7203,3488,1
102,7204,1469,0.5
102,7204,6887,0.5
102,7217,3507,0.5
102,7217,6181,0.5
102,7217,6973,0.5
102,7228,6305,0.5
102,7228,7106,0.5
102,7230,7684,1
102,7230,8214,0
102,7234,7,1
102,7234,3268,0.5
102,7234,3361,0
102,7234,6191,0.5
102,7234,6605,0.5
102,7234,7811,1
102,7248,5950,0.5
102,7262,1357,0
102,7273,3909,0
102,7273,4772,1
102,7273,5602,1
102,7273,8016,0
102,7298,5602,0.5
102,7298,6778,0.5
102,7314,125,1
102,7314,885,1
102,7314,6850,0.5
102,7322,501,0
102,7322,3934,0.5
102,7327,1382,0.5
102,7327,1799,0.5
102,7327,6808,0.5
102,7348,7038,0.5
102,7353,481,0
102,7353,1732,1
102,7353,2107,1
102,7362,413,0.5
102,7362,748,1
102,7362,1860,1
102,7364,3017,0.5
102,7364,5280,1
102,7364,7939,0.5
102,7364,8016,1
102,7365,1374,0.5
102,7365,4973,0
102,7365,6451,0.5
102,7365,7041,0.5
102,7391,1814,0.5
102,7391,1814,1
102,7391,2912,0.5
102,7391,4977,0.5
102,7391,4977,1
102,7391,7652,0.5
102,7391,8195,0.5
102,7412,947,1
102,7412,2409,0.5
102,7412,8486,1
102,7431,6012,1
102,7431,8189,0.5
102,7441,1500,1
102,7441,3377,0.5
102,7441,4457,0
102,7441,4481,0
102,7441,6854,1
102,7446,3088,0.5
102,7447,4515,0
102,7447,6887,0.5
102,7448,1829,0
102,7455,4176,0
102,7455,7514,1
102,7479,1469,1
102,7479,3184,0.5
102,7479,3681,1
102,7479,4399,0.5
102,7479,4757,0.5
102,7479,6586,0.5
102,7479,7053,0.5
102,7479,7204,1
102,7482,956,0.5
102,7482,1105,0
102,7483,6208,0.5
102,7498,5441,0.5
102,7504,3013,0.5
102,7510,5475,1
102,7510,5580,0.5
102,7510,7709,0.5
102,7514,6920,0.5
102,7528,1762,0.5
102,7528,3254,0.5
102,7528,5926,0.5
102,7530,522,0
102,7530,584,0
102,7587,7669,0.5
102,7593,1512,1
102,7593,2581,0
102,7593,3887,0.5
102,7593,8616,0.5
102,7597,5602,1
102,7597,6778,1
102,7597,7364,0
102,7597,8016,0
102,7603,1825,0
102,7603,2235,0.5
102,7616,1331,0.5
102,7616,1782,1
102,7616,2224,0.5
102,7616,3344,0.5
102,7616,5082,1
102,7616,7953,0.5
102,7619,1500,0.5
102,7619,2155,0.5
102,7638,1397,0.5
102,7638,2997,1
102,7652,1814,0.5
102,7652,2912,0.5
102,7652,4977,1
102,7652,7391,0.5
102,7654,6458,0.5
102,7654,6693,1
102,7654,7189,0.5
102,7661,670,0
102,7661,720,0.5
102,7661,3242,0.5
102,7665,895,0
102,7665,1376,0
102,7665,6484,0.5
102,7676,2185,0.5
102,7676,4940,0.5
102,7682,2319,0
102,7682,6196,0.5
102,7684,7441,1
102,7709,2640,1
102,7709,4481,0.5
102,7709,4766,1
102,7709,5475,0.5
102,7709,7230,0
102,7709,7441,0
102,7709,8028,1
102,7723,125,0.5
102,7802,1548,1
102,7802,1779,0.5
102,7802,7682,1
102,7802,8251,0.5
102,7805,617,0
102,7805,3707,0.5
102,7805,4342,1
102,7805,5396,0.5
102,7805,8035,1
102,7815,603,0
102,7815,1704,0.5
102,7815,1746,0
102,7815,5258,0
102,7815,5396,0
102,7815,6462,0
102,7816,1903,0.5
102,7816,2731,0.5
102,7816,3330,0.5
102,7816,6887,1
102,7816,7504,0.5
102,7819,6740,0
102,7819,8447,0
102,7833,3377,1
102,7833,5101,1
102,7833,5602,0.5
102,7879,2103,0
102,7879,3070,0
102,7879,4015,0.5
102,7880,3968,0
102,7880,4162,1
102,7880,6150,0
102,7880,6373,0.5
102,7890,5539,1
102,7905,5116,0
102,7905,6018,0.5
102,7905,7749,1
102,7914,3132,0.5
102,7914,7234,0.5
102,7919,5441,0.5
102,7925,3810,1
102,7925,6168,1
102,7925,7749,1
102,7939,5475,0.5
102,7949,4406,0
102,7953,64,0.5
102,7953,2224,0.5
102,7953,4194,0.5
102,7955,809,0
102,7955,3361,0
102,7955,6530,0.5
102,7955,8447,1
102,7963,2009,0.5
102,7963,3470,0
102,7973,4674,0.5
102,7973,8341,0
102,7986,3413,1
102,7986,4035,0
102,7986,4649,0.5
102,7987,2424,1
102,7987,6263,0.5
102,7989,2107,1
102,7989,4063,0
102,7998,2424,0.5
102,8016,1019,0.5
102,8016,2605,0.5
102,8016,3909,0.5
102,8035,1673,1
102,8035,2699,1
102,8035,4342,1
102,8035,5396,1
102,8041,5821,0.5
102,8044,639,0
102,8044,1863,1
102,8048,3968,1
102,8048,3968,1
102,8048,6150,0.5
102,8048,6373,0.5
102,8048,7880,1
102,8052,5475,0
102,8052,5736,0.5
102,8052,6887,1
102,8066,2981,1
102,8081,2064,0
102,8083,1773,0.5
102,8083,6951,1
102,8083,7482,0.5
102,8084,7948,1
102,8098,7361,0.5
102,8158,413,0.5
102,8158,733,0.5
102,8158,6055,0.5
102,8158,7362,0.5
102,8162,793,0
102,8162,3770,0.5
102,8175,193,0.5
102,8177,614,0.5
102,8177,1900,0
102,8177,5802,0.5
102,8183,1452,0
102,8183,7273,0
102,8189,6012,1
102,8190,1098,0.5
102,8190,1538,0
102,8195,667,0.5
102,8195,1814,0.5
102,8206,4723,1
102,8212,5036,0.5
102,8214,4073,0.5
102,8214,4481,0.5
102,8214,6305,1
102,8218,98,0
102,8218,3345,0.5
102,8232,1635,0
102,8233,1187,1
102,8233,6875,0.5
102,8244,3016,0.5
102,8251,4,1
102,8251,2250,1
102,8256,5068,0.5
102,8256,7073,0.5
102,8267,7365,0.5
102,8288,1095,0.5
102,8291,3455,1
102,8295,1866,1
102,8295,8523,1
102,8311,934,0
102,8311,3619,0
102,8311,5950,0
102,8311,6764,0.5
102,8320,3041,0.5
102,8321,2796,0
102,8323,7234,0
102,8337,6778,0
102,8338,1235,0
102,8338,1235,0
102,8341,409,0.5
102,8341,778,0
102,8341,6038,0.5
102,8341,6537,0.5
102,8342,614,0
102,8342,1900,0
102,8355,18,0.5
102,8355,512,0
102,8355,557,0.5
102,8355,934,0.5
102,8355,1095,0.5
102,8355,8081,1
102,8375,3013,0.5
102,8415,2175,0.5
102,8415,4457,1
102,8415,4602,0.5
102,8415,7065,0.5
102,8415,8152,0.5
102,8447,5045,1
102,8447,8041,1
102,8449,392,0
102,8449,3268,0
102,8449,5002,0.5
102,8465,941,0
102,8465,5116,0.5
102,8465,5866,1
102,8486,4088,0.5
102,8486,6691,0.5
102,8486,8084,0.5
102,8490,141,1
102,8490,7498,0
102,8523,1329,0.5
102,8533,7963,0.5
102,8542,4363,0.5
102,8546,1191,1
102,8546,6313,1
102,8552,392,0.5
102,8552,3242,0
102,8553,1452,1
102,8553,2173,0.5
102,8553,7364,1
102,8553,7597,1
102,8553,8337,0
102,8560,2098,0.5
102,8592,2064,0.5
102,8592,8415,0
102,8595,125,0.5
102,8611,3457,1
102,8611,6691,0
102,8611,7654,1
102,8616,1512,1
102,8616,2581,0
102,8616,3887,0.5
102,8616,7107,0.5
102,8616,7593,0
102,8616,7638,0.5
102,8619,2144,0
102,8621,213,1
102,8621,2304,1
103,1,5681,0.5
103,1,6806,1
103,4,2252,0.5
103,4,4708,0.5
103,4,5477,0.5
103,10,6819,0
103,11,4628,0
103,96,3934,1
103,98,7139,0.5
103,102,5311,0.5
103,114,193,0.5
103,114,562,0.5
103,114,572,0.5
103,114,4423,0
103,114,4685,1
103,114,6305,0.5
103,114,8084,0
103,143,6776,1
103,145,3479,0.5
103,145,4341,0.5
103,145,5456,0.5
103,147,7747,0
103,173,4399,1
103,173,7158,1
103,180,3386,0.5
103,193,2256,0.5
103,193,2351,1
103,193,4037,0.5
103,193,5258,0.5
103,193,6018,0.5
103,193,7684,1
103,193,8084,1
103,201,7467,0.5
103,204,2959,1
103,204,4381,0.5
103,204,7776,0.5
103,220,6808,1
103,226,1286,1
103,226,3902,0.5
103,226,6946,1
103,226,8287,0
103,243,1797,1
103,243,6272,1
103,247,1944,0
103,247,2836,1
103,247,6636,1
103,247,6815,0
103,256,5681,1
103,256,5973,0.5
103,256,7238,0.5
103,256,8388,1
103,260,813,0.5
103,260,1219,0.5
103,260,5675,0.5
103,287,719,0.5
103,287,1613,0.5
103,287,5173,1
103,295,639,0.5
103,295,1357,1
103,295,2956,0.5
103,295,4488,1
103,295,4955,1
103,295,7450,1
103,295,7914,1
103,304,8016,0.5
103,306,3360,0.5
103,307,287,0.5
103,307,3900,0
103,314,6089,0.5
103,344,2056,1
103,349,374,0.5
103,349,2185,0.5
103,349,3588,0.5
103,349,3816,0.5
103,349,5089,0.5
103,349,5463,1
103,370,3377,0.5
103,370,5950,0.5
103,374,3816,0.5
103,374,5097,0.5
103,374,6391,0.5
103,377,1095,0.5
103,377,3062,0
103,389,272,1
103,392,4532,1
103,392,4955,0.5
103,392,8035,1
103,408,5614,0.5
103,408,7819,1
103,408,8218,0.5
103,413,3614,0.5
103,413,7577,0
103,428,2813,1
103,428,4898,0.5
103,428,5187,0
103,428,5530,1
103,428,7087,0.5
103,436,1244,1
103,436,1860,0
103,437,260,0.5
103,437,813,0.5
103,437,1219,0.5
103,437,5675,1
103,437,7980,0.5
103,440,1452,1
103,447,1781,1
103,452,377,0.5
103,452,2270,1
103,452,2513,1
103,452,3062,0.5
103,452,4446,0
103,481,3608,0.5
103,491,2640,0
103,491,2823,0.5
103,491,6084,0.5
103,492,3983,0.5
103,501,447,1
103,501,3330,1
103,515,4674,0
103,522,3768,1
103,545,2739,0.5
103,545,5817,0.5
103,562,2132,0.5
103,562,4423,0.5
103,562,5254,0
103,562,6305,0.5
103,568,1693,1
103,568,6997,0
103,568,7450,0
103,568,7625,0.5
103,572,562,0.5
103,572,2132,1
103,572,5254,0.5
103,572,7069,1
103,584,1357,0.5
103,584,1848,0.5
103,584,3272,0.5
103,591,2603,0.5
103,591,2667,0.5
103,591,4175,0.5
103,598,4,0.5
103,603,4254,0.5
103,614,5187,0.5
103,617,1855,1
103,617,6951,0.5
103,617,7464,0.5
103,617,8629,0
103,638,2560,0.5
103,638,6268,0.5
103,638,7106,0.5
103,638,7763,0.5
103,639,392,1
103,639,1925,0.5
103,639,3521,1
103,639,5441,1
103,639,5866,0
103,639,7802,0.5
103,658,954,0.5
103,658,1143,1
103,664,1855,1
103,664,2904,0
103,664,5419,0.5
103,664,8560,1
103,670,1304,1
103,670,3060,1
103,733,1613,0.5
103,742,4971,1
103,748,6089,0.5
103,748,7577,0.5
103,748,8251,1
103,753,1683,1
103,753,5681,0
103,766,5863,0
103,766,5906,1
103,766,7498,0.5
103,793,5530,0.5
103,793,7663,0.5
103,811,1852,0.5
103,811,4033,0.5
103,813,2313,0.5
103,813,3443,0.5
103,827,1395,0.5
103,898,3130,1
103,898,3965,0.5
103,898,5740,1
103,898,5802,0.5
103,902,4850,0.5
103,941,1863,0.5
103,943,2059,0
103,943,4671,0.5
103,943,8337,0.5
103,951,6449,0.5
103,954,2103,1
103,954,5441,0.5
103,954,5510,1
103,954,8035,0.5
103,956,145,1
103,956,4138,0.5
103,971,4562,0.5
103,971,5315,0
103,973,5868,1
103,973,6944,1
103,974,6366,0.5
103,975,7193,0.5
103,975,8342,0.5
103,978,3472,0.5
103,994,7027,1
103,994,8189,0
103,1008,8041,0.5
103,1037,5895,1
103,1061,7901,0
103,1084,5930,0.5
103,1089,2897,0.5
103,1089,2897,0.5
103,1089,5026,1
103,1089,6680,1
103,1095,452,0.5
103,1095,2334,1
103,1100,3037,1
103,1100,5226,0.5
103,1111,1405,0.5
103,1134,1230,1
103,1134,3500,0.5
103,1134,4073,0.5
103,1158,2395,0.5
103,1158,7286,1
103,1161,10,0.5
103,1161,742,0.5
103,1187,1553,0.5
103,1187,1835,1
103,1187,2904,1
103,1187,3278,0.5
103,1188,6119,0.5
103,1191,3190,0
103,1191,3288,1
103,1219,813,0.5
103,1219,3443,0.5
103,1230,4033,0
103,1238,3834,0.5
103,1242,5979,0.5
103,1242,6017,0.5
103,1242,8267,0.5
103,1244,436,0.5
103,1248,7805,0
103,1280,1191,0.5
103,1280,6313,0.5
103,1286,1594,0.5
103,1286,3902,0.5
103,1286,6946,0.5
103,1286,8287,0.5
103,1293,370,1
103,1293,5473,0.5
103,1293,5950,0
103,1293,6125,0.5
103,1293,6895,0.5
103,1304,1773,0.5
103,1304,7106,0
103,1321,8621,0.5
103,1329,978,0.5
103,1329,4700,0.5
103,1329,6862,0.5
103,1329,7559,0.5
103,1329,8295,0.5
103,1329,8320,0.5
103,1356,994,0.5
103,1356,6012,1
103,1356,7431,0.5
103,1356,8189,0.5
103,1357,639,1
103,1357,1746,0.5
103,1357,3521,0.5
103,1357,3521,1
103,1357,3648,1
103,1357,4532,0.5
103,1357,5510,1
103,1357,6220,0.5
103,1357,6864,1
103,1382,204,0.5
103,1382,2959,0.5
103,1382,4381,0.5
103,1382,7327,0.5
103,1395,1516,0
103,1422,408,0
103,1422,1972,0
103,1428,1866,1
103,1428,5187,0.5
103,1428,6586,0.5
103,1452,11,1
103,1455,5545,1
103,1469,4982,0.5
103,1470,243,0.5
103,1470,6272,0
103,1471,1248,0.5
103,1471,6701,0
103,1471,7805,0
103,1500,8311,0
103,1516,827,0.5
103,1538,971,1
103,1538,1932,1
103,1538,6850,0.5
103,1538,8415,1
103,1548,3564,0.5
103,1548,5602,0.5
103,1553,1835,0
103,1553,1855,0
103,1553,3920,1
103,1553,4120,1
103,1553,8111,1
103,1569,8006,0
103,1570,974,0.5
103,1584,3991,0.5
103,1594,226,0.5
103,1594,2555,1
103,1594,4862,0.5
103,1613,733,0.5
103,1613,5979,0.5
103,1635,3470,0
103,1635,6002,1
103,1635,6815,0.5
103,1657,2847,0.5
103,1657,3980,0.5
103,1661,1455,0.5
103,1661,5187,0.5
103,1661,5919,0.5
103,1665,7761,0
103,1673,1553,0.5
103,1673,1831,0
103,1673,8212,0.5
103,1673,8246,1
103,1683,1,0.5
103,1683,1100,0.5
103,1683,3037,0.5
103,1683,3288,0.5
103,1683,6391,0.5
103,1693,3050,0.5
103,1693,5826,1
103,1700,2329,0.5
103,1700,5356,0.5
103,1700,7312,0.5
103,1735,793,0.5
103,1736,96,1
103,1736,3934,1
103,1746,3648,1
103,1757,3155,0.5
103,1759,4315,0.5
103,1762,1357,0.5
103,1773,3060,1
103,1773,4876,1
103,1779,6844,1
103,1781,501,0.5
103,1797,3849,0.5
103,1805,4898,0.5
103,1805,5164,0.5
103,1814,2830,0
103,1825,4488,0
103,1825,4753,0
103,1825,5396,0.5
103,1825,7914,0.5
103,1829,1964,0.5
103,1829,6993,0.5
103,1831,1835,1
103,1831,3278,0.5
103,1831,8111,0.5
103,1831,8629,1
103,1835,4886,1
103,1835,5011,1
103,1848,658,0.5
103,1848,4973,0.5
103,1852,1428,0.5
103,1852,1661,0.5
103,1852,5023,1
103,1852,7351,0.5
103,1855,617,0.5
103,1855,5419,0.5
103,1860,436,1
103,1860,4955,1
103,1860,6268,1
103,1863,1548,1
103,1863,5602,0.5
103,1863,6828,1
103,1866,4216,0.5
103,1880,3882,0.5
103,1925,440,1
103,1925,1863,0.5
103,1925,7053,0
103,1932,971,0.5
103,1932,4562,0
103,1932,5315,0
103,1942,4810,1
103,1942,5185,1
103,1942,5258,0
103,1942,5258,0.5
103,1942,6926,1
103,1944,8338,0.5
103,1951,6410,0.5
103,1964,2918,1
103,1964,4745,1
103,1964,7365,1
103,1972,408,0
103,1972,1635,0
103,1972,4484,0
103,1972,5614,1
103,1972,8338,1
103,2002,6270,0
103,2057,2609,0.5
103,2059,963,1
103,2059,6226,1
103,2084,2252,0.5
103,2085,943,0.5
103,2085,5270,0
103,2086,1631,0.5
103,2103,568,1
103,2103,811,1
103,2103,1357,0.5
103,2103,1848,1
103,2103,7835,0.5
103,2105,943,1
103,2112,207,1
103,2112,5453,0.5
103,2112,6944,0.5
103,2132,114,0
103,2132,5254,0.5
103,2132,7069,0.5
103,2146,2699,1
103,2148,4618,0.5
103,2148,8533,0.5
103,2155,8597,0.5
103,2185,374,1
103,2185,639,0
103,2185,3816,0.5
103,2185,5097,0.5
103,2185,5463,0.5
103,2185,6828,0
103,2224,2295,0.5
103,2224,4194,0.5
103,2224,7715,0
103,2224,8277,0
103,2235,3242,0.5
103,2235,4577,0.5
103,2235,5013,1
103,2238,3041,0
103,2238,7749,0
103,2250,4850,0
103,2252,4694,0.5
103,2252,5477,0.5
103,2252,6168,1
103,2252,6891,0.5
103,2256,2283,0.5
103,2256,4850,1
103,2270,2513,0.5
103,2283,193,1
103,2283,4850,0.5
103,2283,8084,1
103,2295,4194,0.5
103,2295,7715,1
103,2295,8277,0.5
103,2308,2576,0
103,2308,3435,0
103,2308,6944,0
103,2311,4484,0
103,2311,6263,0
103,2313,260,0
103,2313,437,0.5
103,2313,1219,0
103,2313,3443,0.5
103,2327,6447,0
103,2329,5090,0
103,2329,7312,0
103,2332,7073,0.5
103,2339,3377,0.5
103,2351,956,1
103,2351,1304,1
103,2351,3254,0.5
103,2351,3705,1
103,2351,8084,0.5
103,2353,7364,0.5
103,2353,8611,0.5
103,2364,2129,0.5
103,2395,4088,0.5
103,2395,8486,1
103,2444,3242,1
103,2444,6018,0.5
103,2444,6339,0
103,2483,7096,0.5
103,2524,3648,0
103,2524,5453,0.5
103,2524,6324,1
103,2542,1759,0.5
103,2548,414,0.5
103,2548,2574,0.5
103,2548,5327,0
103,2548,6578,0.5
103,2551,306,0.5
103,2551,3360,1
103,2551,3916,1
103,2555,226,0
103,2555,1286,0
103,2555,4862,0.5
103,2555,8287,0.5
103,2560,1773,1
103,2574,414,1
103,2574,2881,1
103,2574,3882,0.5
103,2574,5327,0.5
103,2574,6208,0.5
103,2576,2308,0
103,2576,3435,0.5
103,2576,6944,0.5
103,2603,1814,0.5
103,2603,2830,0
103,2605,4671,1
103,2605,4772,0.5
103,2605,6226,0.5
103,2605,6754,0.5
103,2609,7348,1
103,2640,7230,0.5
103,2640,7879,0.5
103,2667,2603,0.5
103,2667,2830,0
103,2714,1305,0
103,2714,6449,0.5
103,2717,6993,0.5
103,2717,8355,0.5
103,2731,1452,1
103,2731,7802,0
103,2734,8206,0.5
103,2771,4287,1
103,2793,145,0.5
103,2813,6119,0.5
103,2823,1942,0
103,2830,591,0.5
103,2830,2603,0.5
103,2830,4175,1
103,2836,8218,0.5
103,2841,1972,0.5
103,2841,3352,0.5
103,2847,3980,0.5
103,2897,1089,0.5
103,2897,1089,0.5
103,2897,5026,1
103,2897,6680,0.5
103,2904,1673,0.5
103,2904,3575,1
103,2904,4886,0.5
103,2907,2548,0.5
103,2907,4954,0
103,2907,5530,0
103,2918,1829,0.5
103,2918,4745,0
103,2920,5140,0.5
103,2920,7776,0.5
103,2956,1134,1
103,2956,1848,0.5
103,2956,3915,1
103,2956,7835,1
103,2959,4381,0.5
103,2959,7776,0.5
103,2991,1382,0.5
103,2991,1799,0
103,2991,7327,0.5
103,3013,1942,0.5
103,3013,4917,0.5
103,3013,6181,0
103,3016,4068,0.5
103,3016,5226,0.5
103,3017,4772,0
103,3037,3288,1
103,3037,6391,1
103,3037,7959,0.5
103,3041,8006,1
103,3047,2112,1
103,3047,3538,0.5
103,3047,3777,1
103,3050,1848,0
103,3050,7625,1
103,3054,1304,0.5
103,3060,5257,1
103,3062,1095,0.5
103,3062,3971,0
103,3062,5658,0.5
103,3130,3965,0.5
103,3132,2824,0.5
103,3184,975,1
103,3184,6305,0.5
103,3187,6002,0
103,3190,1280,0.5
103,3190,3405,0.5
103,3190,6313,1
103,3193,6123,1
103,3242,5013,1
103,3242,7865,1
103,3253,2334,0
103,3253,3062,0
103,3254,8084,0.5
103,3260,4063,0
103,3272,658,0.5
103,3272,1693,1
103,3272,4955,0.5
103,3272,4973,1
103,3272,5051,1
103,3272,5510,0.5
103,3272,5866,1
103,3278,664,1
103,3278,1673,0.5
103,3278,2904,0.5
103,3278,3892,1
103,3278,5011,0.5
103,3278,8212,1
103,3278,8560,1
103,3288,1100,0
103,3288,1280,0
103,3288,3190,1
103,3288,3405,0.5
103,3288,6391,0.5
103,3288,7959,0
103,3293,4240,1
103,3293,7002,0.5
103,3330,447,1
103,3330,975,0.5
103,3330,1781,0.5
103,3330,3184,0
103,3352,3470,0
103,3352,5614,0
103,3352,8218,0.5
103,3362,8488,0.5
103,3377,1293,0
103,3377,4401,0
103,3377,5473,0.5
103,3377,6125,0
103,3377,8177,0.5
103,3386,180,0
103,3404,452,0
103,3404,2270,0.5
103,3404,2513,0.5
103,3405,1191,1
103,3405,1280,0.5
103,3405,6313,1
103,3435,2308,0.5
103,3435,2576,0.5
103,3435,6944,0
103,3435,6944,0
103,3443,260,1
103,3443,437,1
103,3443,5675,0.5
103,3459,173,0
103,3470,247,0.5
103,3470,4419,0.5
103,3470,6776,0.5
103,3472,4700,0.5
103,3475,8111,0
103,3479,4108,0.5
103,3500,1143,0.5
103,3500,6328,0.5
103,3500,7141,0
103,3507,2920,1
103,3507,5140,0.5
103,3507,8242,0.5
103,3507,8597,1
103,3521,295,0.5
103,3521,1762,1
103,3521,5441,0.5
103,3521,6328,1
103,3538,3648,0
103,3564,1863,0.5
103,3565,3834,0
103,3575,1037,0.5
103,3575,3475,1
103,3575,4886,1
103,3575,5408,1
103,3575,5737,1
103,3575,8560,0
103,3582,1805,0.5
103,3582,7248,1
103,3588,374,0.5
103,3588,2185,0.5
103,3588,3816,0.5
103,3588,4777,1
103,3588,5097,0.5
103,3588,5463,0.5
103,3588,5850,1
103,3614,413,0
103,3648,973,1
103,3648,3047,0
103,3648,6324,1
103,3653,7856,1
103,3655,1500,0.5
103,3655,8311,1
103,3655,8597,0.5
103,3698,4524,0
103,3698,4766,0.5
103,3705,1099,0
103,3705,2444,0.5
103,3705,4685,1
103,3705,8375,0.5
103,3707,2771,0.5
103,3707,4287,0
103,3772,4772,0.5
103,3777,3435,1
103,3777,5448,0
103,3797,201,0.5
103,3797,4155,0.5
103,3797,4613,0.5
103,3810,2252,0.5
103,3810,5172,0
103,3816,5097,0.5
103,3816,6391,0.5
103,3818,193,0
103,3834,1455,0.5
103,3834,2605,0.5
103,3834,4216,1
103,3849,243,0
103,3849,1470,0
103,3863,4423,0
103,3863,8206,0
103,3882,1781,0
103,3882,5327,1
103,3882,6543,1
103,3900,5116,1
103,3900,6270,0
103,3902,1594,0.5
103,3902,2555,0.5
103,3915,5510,1
103,3920,2146,0.5
103,3920,4120,0.5
103,3971,5865,1
103,3971,8355,0.5
103,3981,7669,0.5
103,3983,7448,1
103,3990,956,0
103,3990,2560,1
103,4015,654,0.5
103,4015,3297,0.5
103,4019,6554,1
103,4033,1134,0.5
103,4037,2256,0.5
103,4037,2283,0.5
103,4064,306,0.5
103,4073,2105,1
103,4073,5164,0.5
103,4088,1158,0
103,4088,7286,0
103,4108,145,1
103,4120,5895,0.5
103,4127,4375,0
103,4135,145,0
103,4135,956,0
103,4137,2057,0.5
103,4137,7989,0.5
103,4138,1773,0
103,4138,3254,0.5
103,4175,2603,0.5
103,4175,2667,0
103,4194,7593,0.5
103,4194,7848,0.5
103,4201,3362,0.5
103,4216,1238,1
103,4216,4671,1
103,4240,7002,0
103,4254,2766,0.5
103,4254,5415,0.5
103,4254,7038,0.5
103,4256,3054,0
103,4287,4857,1
103,4315,2542,0.5
103,4341,143,1
103,4341,956,0.5
103,4341,6776,1
103,4375,3260,1
103,4376,207,0
103,4376,207,0.5
103,4376,2576,0.5
103,4376,3777,0.5
103,4376,5448,0
103,4376,5933,0.5
103,4381,220,0.5
103,4381,7776,1
103,4399,3459,0.5
103,4400,3114,0.5
103,4401,370,1
103,4401,1293,0.5
103,4401,5473,0
103,4401,6125,1
103,4401,6895,0
103,4419,1972,1
103,4419,3352,0.5
103,4419,5047,0.5
103,4419,6002,0.5
103,4423,572,0.5
103,4423,2132,1
103,4423,6305,0
103,4423,7053,0
103,4432,638,1
103,4432,670,0.5
103,4479,1757,1
103,4479,3155,0.5
103,4484,247,0.5
103,4484,408,0.5
103,4488,1825,1
103,4488,5299,1
103,4488,7528,1
103,4488,8552,0.5
103,4515,5258,0.5
103,4515,6745,1
103,4515,7510,0.5
103,4515,7746,0.5
103,4524,4766,0.5
103,4529,4613,0.5
103,4532,954,1
103,4532,1746,1
103,4532,6140,1
103,4532,6864,1
103,4532,7375,1
103,4562,1538,0
103,4562,5315,0
103,4562,8152,0.5
103,4564,3538,0
103,4564,5116,1
103,4576,4814,0.5
103,4577,3242,0.5
103,4584,7353,0
103,4610,974,1
103,4610,6366,0
103,4613,201,0.5
103,4613,7467,0.5
103,4616,4529,0.5
103,4618,5798,0.5
103,4618,8533,0.5
103,4628,966,0.5
103,4628,2731,0.5
103,4628,4783,0.5
103,4628,7802,0.5
103,4631,8189,0
103,4671,1805,0
103,4671,6543,0
103,4671,7351,1
103,4674,1469,0
103,4674,4982,0.5
103,4676,2841,0.5
103,4685,5258,0
103,4687,4898,0.5
103,4694,2252,0.5
103,4694,5995,0.5
103,4694,6891,0
103,4694,6891,1
103,4694,8341,1
103,4700,978,0.5
103,4700,1903,0.5
103,4700,6000,1
103,4700,8320,0.5
103,4700,8523,1
103,4708,5477,0
103,4708,5477,0.5
103,4708,8341,0.5
103,4745,1829,0
103,4745,6993,0
103,4753,295,1
103,4753,1825,1
103,4753,7528,0
103,4753,8552,1
103,4772,304,0
103,4777,7043,0.5
103,4783,662,0.5
103,4783,662,0.5
103,4783,6828,0.5
103,4791,6854,0.5
103,4791,7117,0
103,4810,7230,0
103,4812,4383,0
103,4814,4812,1
103,4814,6554,0.5
103,4842,3184,0
103,4847,3459,0
103,4847,4399,0
103,4850,193,0.5
103,4850,598,0.5
103,4850,4037,0.5
103,4850,8084,0.5
103,4852,568,1
103,4857,2771,1
103,4857,3707,1
103,4862,226,1
103,4862,1286,0.5
103,4862,3902,0.5
103,4862,5681,0.5
103,4862,5973,0.5
103,4862,6946,0.5
103,4862,7238,1
103,4862,8287,0.5
103,4862,8388,1
103,4876,4432,1
103,4876,5926,0.5
103,4877,3054,1
103,4886,5011,0
103,4898,428,1
103,4898,614,0.5
103,4898,1188,1
103,4898,2813,0
103,4898,6119,0.5
103,4898,8447,0.5
103,4911,5482,0
103,4911,6691,0.5
103,4917,7510,0.5
103,4931,3902,0.5
103,4931,7973,1
103,4948,7879,0.5
103,4954,6208,0
103,4955,639,0.5
103,4955,1860,1
103,4955,4532,1
103,4955,5979,1
103,4955,7625,1
103,4959,7073,0
103,4971,10,0.5
103,4971,1161,1
