SK_ID_CURR,TARGET
226556,0.09598062885422931
226557,0.20452724959466922
226561,0.5549629775327999
226565,0.3405270240692169
226567,0.17295426049782336
226590,0.33781461349617514
226599,0.6989373029737024
226639,0.43178794566241474
226654,0.640394409633813
226664,0.4298266077384335
226668,0.638446738782812
226677,0.521938928239226
226682,0.4735689698931272
226689,0.4603478395758589
226691,0.20111956902910844
226698,0.2914830280006718
226713,0.20405609966558874
226720,0.34543518094657527
226734,0.26899372209361866
226735,0.4341120713299275
226738,0.5449546986208759
226742,0.0568700379108172
226763,0.0526416699560618
226766,0.3262352265013408
226772,0.10737019265471077
226779,0.32853914307731596
226780,0.6414937337148909
226787,0.785363092353133
226790,0.7771193048608849
226792,0.4042539652356668
226797,0.15898237152139955
226803,0.44412058115724273
226807,0.4815103144336834
226827,0.06339379168244974
226828,0.41174036165523686
226836,0.2861730201716479
226837,0.051498726125629106
226838,0.6356254109120454
226847,0.44069769359591004
226881,0.8004811280290216
226882,0.3469736888979952
226884,0.3849344720926051
226917,0.3328488979327053
226921,0.494106051553931
226933,0.3226775287453971
226938,0.6604073039784026
226948,0.40397820207941887
226952,0.26154019414761825
226954,0.48192773009006756
226965,0.1296663210906484
226970,0.20266457374503627
226977,0.8278441735507953
226986,0.38708163772965853
227005,0.23417814033391726
227009,0.3439784070119959
227010,0.3119571450318038
227013,0.30684605486025524
227019,0.16011376393206916
227025,0.18551598308246312
227026,0.362615340649841
227027,0.4561136095393785
227029,0.09924555948454847
227049,0.4251178877405789
227053,0.2082633972687002
227054,0.43655635156925754
227058,0.17992756486048295
227074,0.14766278789531878
227099,0.24426078784886407
227100,0.20446526190524744
227109,0.10368040802037468
227111,0.3062573774149405
227112,0.3154606127367181
227125,0.69629101958488
227145,0.5688789779878094
227148,0.5792073177103367
227151,0.3563943148399137
227160,0.6288437489634803
227165,0.6579954371523296
227200,0.6809145691868967
227210,0.41428385731014583
227213,0.4602907795946848
227235,0.2352093899991704
227242,0.4789267344945043
227245,0.6650820560750075
227246,0.09065523071554527
227248,0.31427386356167286
227251,0.3982811799005705
227252,0.14074783342698965
227258,0.22985898670196767
227264,0.5014099231220401
227270,0.5130183487696717
227272,0.19158558390932318
227274,0.13356783487050028
227281,0.20218239607818908
227290,0.2937493537369925
227293,0.4531711454961526
227299,0.39556252637886957
227306,0.22749080392669085
227323,0.2710074170489892
227325,0.24902667111470925
227326,0.336820199314398
227332,0.49999677455527264
227336,0.18182806741525306
227343,0.1650820275640959
227344,0.06469327271582959
227345,0.3724516945489076
227348,0.5480644749253696
227360,0.14290066391186235
227376,0.1908951257696329
227386,0.5289947483499324
227392,0.5716971078608644
227393,0.31057081081900395
227401,0.13743233802137964
227404,0.6705376089647952
227413,0.2631273592270511
227420,0.5313544654848935
227459,0.17254925944171018
227460,0.0683223052638321
227462,0.3124974509481789
227463,0.5340989501688718
227481,0.5565681591352737
227482,0.17006924270873913
227485,0.7224747314402458
227486,0.22393902311564984
227493,0.22307019666368277
227500,0.3630179194765415
227501,0.2111068943220819
227502,0.20043725931105838
227506,0.543762810626937
227523,0.6855351425567191
227525,0.24962402146460883
227531,0.2060492367617841
227532,0.8107765801519549
227535,0.3303730071979727
227542,0.42008119645136444
227545,0.2988013085054436
227566,0.4371713258958072
227578,0.17229949546365514
227585,0.6853891528513081
227586,0.09693352653100386
227587,0.1393473211645949
227590,0.2791002410944271
227595,0.7445551964944876
227596,0.12197053847968828
227597,0.6550242306110057
227600,0.40786563931521946
227621,0.5487749665768358
227637,0.3211945786282623
227640,0.7092599842374738
227649,0.8341619625083019
227653,0.08953906574820693
227674,0.3828300945083832
227675,0.5135078500317212
227680,0.4919764901577151
227696,0.26498401264219784
227701,0.8038770293993003
227707,0.2915124274063133
227713,0.4842749079023463
227715,0.36932334854903226
227728,0.34090004048156397
227730,0.2312204026421481
227731,0.10163124668221843
227732,0.18128340291646056
227736,0.4346527735884871
227739,0.5340504361303005
227740,0.8542917478514305
227741,0.6906418228204216
227742,0.832983993298883
227745,0.23339827819916725
227749,0.814088962409099
227752,0.09054999712884444
227756,0.7888624114372214
227769,0.354179767942789
227779,0.4171370879081626
227783,0.4864014232794827
227799,0.2731547775076088
227803,0.13432400061886468
227818,0.3009683705022641
227822,0.49568362834747515
227823,0.14020380601202728
227824,0.15675755162180027
227825,0.2827460113464141
227826,0.5328676796514125
227833,0.21640709162889799
227834,0.6322622856909828
227837,0.313985668908329
227839,0.21090512204400053
227856,0.1959912340950959
227872,0.2070579061889562
227876,0.32318958558995414
227905,0.7788046749725834
227908,0.6938382486505298
227909,0.7035612546884848
227912,0.38905421097557225
227917,0.3577098677870168
227931,0.49613340204656786
227936,0.6276422568397462
227939,0.2559414613866872
227941,0.13057593357384728
227942,0.2085033695571442
227944,0.26696489360942227
227945,0.6021104735583865
227952,0.5106798294091072
227954,0.38595934818665234
227968,0.07452892814202054
227975,0.17795396388920937
227989,0.4858602973997849
227992,0.34547793362992363
227993,0.18904052909075114
227996,0.22052482886873523
227997,0.22532707950819453
227998,0.1443003813413296
228040,0.22383193203241364
228044,0.2736122187905447
228045,0.17152417630586833
228046,0.19448952025990401
228051,0.34787752180377507
228052,0.5557588018937645
228053,0.2501860080182493
228059,0.31536762753028014
228062,0.3992397911789636
228070,0.23041895976803922
228074,0.366963864118021
228077,0.21672882666505638
228078,0.5716988530210297
228097,0.39054746953393005
228099,0.5616441490924913
228100,0.22877441012367095
228102,0.8310257604896332
228103,0.438259129787268
228104,0.7308595027944103
228107,0.3254956313023945
228117,0.3375332091948208
228123,0.13453351254892948
228125,0.16163604754097888
228130,0.07515506242835003
228134,0.16963648342753332
228141,0.3834968576923987
228153,0.639815404560758
228163,0.2503093315264765
228164,0.24479996807441542
228166,0.5669215946823459
228168,0.7047512183245055
228169,0.45783035614315576
228183,0.5938267089305801
228198,0.23643220967060707
228199,0.33741882132713985
228201,0.18896116684345354
228207,0.3621985874777873
228209,0.19989897582173222
228219,0.29709281930608517
228239,0.10671725425240741
228248,0.23821583893159806
228260,0.5095724376917121
228268,0.826982229531555
228280,0.39165508693395834
228282,0.20618400905914636
228288,0.12175648818888749
228289,0.388683548598189
228295,0.21628031996805663
228296,0.40699827976574604
228297,0.6066285603538337
228298,0.13049015586094276
228299,0.3971055544843183
228301,0.04154051357996363
228322,0.5306508020480349
228324,0.45614493857968574
228332,0.06830398582571857
228334,0.26069260578297926
228342,0.7348214320947373
228351,0.25546481191561093
228354,0.2142243394439317
228355,0.05551410414684182
228362,0.09016135332382211
228375,0.22763196071239833
228383,0.4547494381011365
228389,0.413875910691228
228392,0.6322867912787125
228411,0.24487472370416363
228414,0.23042216489135064
228420,0.36358501024773676
228424,0.23902608178807158
228426,0.4929641046529451
228429,0.102455172752653
228447,0.7613682921105303
228455,0.13390890963894533
228458,0.530377806908397
228467,0.7447177684307165
228472,0.37403387230480967
228479,0.1260793454281119
228482,0.4284559943666105
228488,0.3331555842205157
228489,0.7775258043307535
228499,0.253940185303815
228501,0.044570196873187154
228502,0.3372713685034233
228503,0.7285391906850742
228509,0.09490672773520761
228512,0.46252559884535427
228514,0.35066514263963516
228519,0.6214340053748938
228530,0.21491649846631272
228534,0.676400801076173
228536,0.10380821957286332
228537,0.18804089915954988
228538,0.49129297004342815
228539,0.23351687638872776
228557,0.6404687126261941
228591,0.5359488285777566
228592,0.1623653040805827
228608,0.6435798008454662
228609,0.3354525898080365
228636,0.40257458957808756
228647,0.45276763672301623
228656,0.45682480618712606
228657,0.2159161319197131
228661,0.6430343703224359
228663,0.4276965175376527
228671,0.1474626071512885
228682,0.5651913442805397
228697,0.5200362597036811
228698,0.3259519865541453
228712,0.23341477937791147
228713,0.2703851106950092
228729,0.1906479484527211
228730,0.4898753229470084
228737,0.4416634775700658
228744,0.2223079514710551
228752,0.3249601365776359
228761,0.8562598383959954
228763,0.6076850776978208
228764,0.11056469611864664
228770,0.23226031849443377
228774,0.07433439867042954
228781,0.31366742974761797
228792,0.26305142405421966
228794,0.7676823268264481
228796,0.06512204928572311
228799,0.4978465743191992
228808,0.7562856494141228
228809,0.2922981850820437
228810,0.35582506554132803
228813,0.1675018756438455
228821,0.9037428934321936
228826,0.2564164041835712
228830,0.1574960209726875
228831,0.25908709809428676
228835,0.49206805352109784
228854,0.2435802345416951
228855,0.2893115411022641
228863,0.6844577948739843
228869,0.6385360586071346
228872,0.5349679019702045
228885,0.6125298385754844
228888,0.20969610339511202
228889,0.45937680522762847
228890,0.3931914148103154
228891,0.1818407688948919
228894,0.709601917754638
228902,0.38801812623980414
228907,0.24751935168844602
228915,0.2889169460216663
228918,0.4828044346159053
228919,0.2201751333509865
228933,0.11576077528749187
228946,0.17827179101134738
228947,0.4141258837750116
228954,0.18094637477275777
228956,0.5338088452343581
228958,0.17916434935920736
228969,0.6799269789169026
228973,0.3524477972001445
228978,0.10751558283310741
228979,0.8099887469469416
228988,0.30627630286622937
228995,0.5332734554275737
229019,0.3842482658164172
229037,0.17163206496013717
229041,0.2972661445212088
229042,0.1261496713001312
229046,0.11343489198370274
229048,0.13667183221783805
229053,0.2827571735783447
229064,0.8045369227000454
229073,0.3221425650618373
229074,0.21001106234625277
229077,0.4721629959337819
229095,0.7346842306174614
229100,0.6201513584104913
229103,0.35611442706905505
229104,0.32660475731822225
229105,0.1422968649943167
229107,0.10419360047792368
229115,0.20647955283026664
229117,0.6406236105971925
229118,0.23391945487608684
229124,0.8348720523608071
229125,0.0715632942264336
229130,0.6991466003758698
229157,0.22208691432647593
229162,0.13202163010277126
229185,0.7161214852613661
229195,0.176933807260862
229201,0.5627390217046038
229202,0.20136869016550607
229219,0.24757518339979476
229220,0.13505098542372213
229223,0.6979304048633597
229224,0.5479505513688004
229229,0.5139250322068992
229233,0.2033181279328388
229255,0.23959382761518055
229261,0.5011188312718007
229262,0.3934845996736328
229271,0.41577523525635207
229276,0.41914662556542776
229277,0.13128593158323382
229278,0.46074501191988193
229280,0.20824453475966484
229298,0.05011892308219151
229301,0.37566336879031015
229316,0.5029695321409621
229325,0.3159489728732245
229329,0.43598994903265786
229334,0.1857884152309724
229336,0.6105327361466478
229337,0.432707085348195
229342,0.16713600135514045
229349,0.30301846907767205
229357,0.24564023081083441
229369,0.7786525503437649
229374,0.43826276175015566
229402,0.4201249265450677
229427,0.2698639455963546
229452,0.5984206559015797
229455,0.5129008822135738
229459,0.6937722560607382
229462,0.1548658616167542
229482,0.1694930479054107
229488,0.11047592135643981
229496,0.49941865919530964
229507,0.5029559986253312
229508,0.1274622591471888
229531,0.17333946438156297
229576,0.14453718036370714
229595,0.3930794313926488
229602,0.38523502143270655
229609,0.39581806112429446
229610,0.8321902337348439
229614,0.5616186374640111
229615,0.7422213696952713
229631,0.4065398344661747
229632,0.25151188361449184
229638,0.2065611694803013
229647,0.18265098011947867
229651,0.09561926236061688
229659,0.5494316044864085
229663,0.5696102974541568
229671,0.6586106873769775
229672,0.36335537604179596
229675,0.25589751180629905
229684,0.24087083979994084
229687,0.6429962702304978
229705,0.23357112157066914
229711,0.14720840614663297
229713,0.5612067673710432
229714,0.23861125699176938
229731,0.5779985243241841
229738,0.5851906817365797
229742,0.5740607532159177
229745,0.20354515644953605
229746,0.15866902929281781
229749,0.6536288259854501
229765,0.4595405742490422
229767,0.12834355234219336
229779,0.6598062119036496
229782,0.2994603118677869
229802,0.5007936911085262
229805,0.26658203450921875
229810,0.8464498113865921
229816,0.2075704469498601
229828,0.2784202235304009
229838,0.3539463267127433
229850,0.7029094781676233
229858,0.3600285374041551
229860,0.26875652796779415
229877,0.07247334967449727
229888,0.16921429697576956
229894,0.12060341799106866
229898,0.5486049326248348
229905,0.2520286165189068
229912,0.7896844193112892
229913,0.15047478746095724
229921,0.6967643025191759
229923,0.2554817412483972
229930,0.11911524170354394
229962,0.1920635408028165
229963,0.8007090313940032
229977,0.27471267657509624
229984,0.10506655021707159
229998,0.1347165849390623
230012,0.23099643921596105
230016,0.7300509292001598
230020,0.43707361200616546
230024,0.8057073151551556
230037,0.25585469645700476
230038,0.6360826565070312
230040,0.28286670727718316
230042,0.14705564763701687
230044,0.43333830223682124
230050,0.46209130775820073
230056,0.11317407672940077
230067,0.2571206456787546
230076,0.39008866825356586
230077,0.6295836763507829
230084,0.5726594942632958
230098,0.22157307244883714
230107,0.6355542319491969
230116,0.32729816235554465
230119,0.31644973740904314
230121,0.3186606585958396
230122,0.4697287834223667
230135,0.7641036173592665
230139,0.13909323876373472
230179,0.14798844282269377
230180,0.5926576114446416
230185,0.12795712970916404
230192,0.4061962935489397
230203,0.8146326322404485
230216,0.5120183626368076
230226,0.576123855019151
230260,0.6840910577545782
230268,0.4384865250450355
230289,0.7709144686092239
230296,0.15353073355777463
230317,0.17340672853882869
230328,0.7114472785215513
230329,0.815741791658548
230330,0.26552348531577863
230332,0.22810828833733202
230338,0.2725093266119232
230343,0.1614195374972008
230344,0.4864942052810506
230349,0.1744753546145033
230369,0.11722750888744778
230379,0.49692974780815535
230391,0.3216263308031208
230393,0.8966171419279739
230394,0.2217462476412575
230402,0.4047311947945308
230404,0.7460608407956475
230416,0.377915474831652
230417,0.6187722702303639
230423,0.7060063576735032
230427,0.48073812303839436
230448,0.6229568882292226
230449,0.23833611475794927
230451,0.11923386139453865
230453,0.19734127054808687
230454,0.09816579191222316
230457,0.5958581947293405
230458,0.3600123645571772
230459,0.55686824754939
230461,0.2826265438961879
230464,0.39431005756684673
230494,0.1703308019586065
230517,0.14002801578486482
230520,0.28435608641392673
230521,0.5600273948123005
230534,0.34907318520597147
230553,0.3568378502583776
230581,0.5644234092381687
230585,0.2971561692948957
230590,0.14996424738290393
230592,0.2432786072751322
230605,0.1000430340751973
230610,0.12477946592571869
230623,0.24750826051908695
230628,0.40802885474247785
230629,0.5418403735141669
230640,0.26906113607901616
230641,0.14512822945139284
230642,0.06252187242902077
230655,0.38968989777468455
230656,0.1888731184175918
230662,0.21945595436992357
230675,0.5773251023253423
230677,0.2407457644048895
230688,0.0649099542358281
230709,0.7567351892430548
230716,0.06662899854697088
230742,0.17523061604248658
230748,0.5696235928014161
230763,0.690727271950382
230779,0.544824195890888
230780,0.25973189230053
230781,0.729032697202634
230783,0.19278305732073342
230788,0.5324684676915592
230789,0.1511679238363809
230792,0.07663225122314056
230817,0.4629589996826841
230820,0.1476279690738333
230827,0.37555198147816304
230828,0.29099021329927766
230860,0.2520410720913233
230864,0.6273770374880071
230875,0.26846359256180735
230878,0.10652917795557976
230880,0.5926927433964296
230929,0.2957149555271254
230931,0.7394011287129716
230934,0.6822164863128576
230939,0.2854204128483765
230940,0.288142870773368
230941,0.17374367371083568
230942,0.7961566156952544
230982,0.4249900291240474
231028,0.22480915712498345
231031,0.5519795523397247
231039,0.5205505759837276
231048,0.3555335886584179
231065,0.41148994367798164
231076,0.10942380147001271
231079,0.327940100158641
231082,0.35257118633210927
231086,0.27252545814357815
231107,0.449130208193834
231118,0.4506965125989205
231127,0.10935418544664563
231134,0.14111801345581754
231136,0.2580810323002563
231137,0.7210037353255309
231156,0.6240365815389866
231160,0.8173479322545543
231175,0.45281132509904964
231177,0.26632295505146836
231189,0.19435045875693835
231191,0.8177703026952241
231194,0.5009435000353303
231198,0.4408394599383761
231203,0.4913416686874982
231211,0.44830829895749635
231226,0.44104856881502386
231245,0.26979348409184123
231257,0.46133825930491956
231268,0.3419941529457424
231279,0.43414137072464726
231290,0.5224899129091686
231298,0.2375755969808916
231299,0.2047235742982589
231301,0.3009367255892531
231306,0.09521495439094105
231312,0.18295968983388708
231314,0.5935379453562064
231326,0.8794158144544336
231343,0.4368177343251074
231353,0.5873655784936272
231359,0.5102272921959138
231364,0.17745271029709975
231387,0.6215159604095257
231392,0.27058568241532155
231409,0.23854280502310596
231423,0.3534104416101152
231427,0.11320928951052081
231429,0.5681297251072721
231433,0.34004520616830924
231437,0.1605744126026558
231448,0.19279944963732143
231454,0.7571514703051877
231460,0.3301722566002151
231480,0.09537203970346837
231496,0.09573602916123214
231504,0.6970909545290632
231513,0.22638193701049658
231516,0.18834297671589936
231523,0.17057659725513885
231529,0.14574640462849997
231532,0.20218503667718402
231533,0.5053242865874163
231542,0.33387236543275534
231546,0.29760177394450377
231554,0.2628725571775706
231556,0.7480333675582016
231561,0.3602498231907706
231562,0.4769778869007418
231563,0.09100433466743499
231568,0.3929800448524657
231589,0.12474393278362678
231598,0.647144799419697
231616,0.3243792321266493
231628,0.13421106377239211
231637,0.30058710373329733
231641,0.5018624585271567
231656,0.8446641103688509
231679,0.40956311627608605
231682,0.7005196973044452
231689,0.297156794852878
231690,0.3182341849777821
231713,0.7643092088950406
231716,0.2064095949530857
231726,0.18960472693316496
231734,0.6447718827922626
231736,0.3548781248470204
231742,0.17374147284950997
231754,0.6006907561630773
231757,0.13359493994658125
231758,0.16587956285073854
231761,0.33196170253613666
231771,0.5097577765158126
231773,0.14215613872330551
231782,0.44063949234416405
231785,0.4796331655977337
231786,0.351896059215791
231789,0.09873686111532284
231790,0.1657543784330905
231791,0.4647331430997139
231804,0.4473407185187013
231835,0.26521605188852015
231837,0.14131744545472433
231840,0.6701960780951812
231845,0.7216706537981112
231863,0.6832143436183795
231867,0.639690695088544
231874,0.8661989721515394
231877,0.3591929539913129
231887,0.3646450138605779
231892,0.1882206343955384
231899,0.2757721404141441
231912,0.8580292197216912
231914,0.49996229512550994
231924,0.24957093702709404
231927,0.30808599704117756
231935,0.2999065374266668
231938,0.7539197641488047
231940,0.8383314790279917
231947,0.5131554363585286
231954,0.2013887984170633
231955,0.6469464289561294
231956,0.09302062925354762
231969,0.10692745523113403
231982,0.07016137246195009
231983,0.16428441605116711
231984,0.2040323097143572
231987,0.18663146084111493
232006,0.06448303319284804
232012,0.07660352839119616
232022,0.20409207637399845
232023,0.4860056663567
232028,0.3084790174252219
232034,0.279397574147264
232047,0.3378738540903525
232050,0.19903954891392114
232054,0.310347346105189
232063,0.45672077408555634
232066,0.1343668468151633
232081,0.46212316806176973
232083,0.6210280397742375
232094,0.6097482606121369
232103,0.15234185852913018
232108,0.10108938833439875
232110,0.41546731361192857
232122,0.36305776510546184
232123,0.13660418146670586
232132,0.03510879446234409
232148,0.7724262613580539
232149,0.21066483515334913
232152,0.7441421213000318
232157,0.6399089818281091
232164,0.42421152540993773
232170,0.42549624080993304
232172,0.37266008768264247
232174,0.4780810004052831
232177,0.5785086737872498
232227,0.3898578220440509
232228,0.24281306913532755
232237,0.06753095024731537
232256,0.5618659091836253
232275,0.4793429197740525
232278,0.21529446798951332
232279,0.12657963959696464
232282,0.23266279630233747
232285,0.4027127245992702
232288,0.106006077305448
232301,0.26722315161383947
232303,0.1165600124447067
232309,0.3010583963422346
232325,0.33694227595904036
232329,0.42857275171475906
232331,0.10114351978668891
232335,0.16860745103437252
232370,0.7125428984779332
232371,0.16248035342330985
232372,0.16972782010261303
232390,0.8299006847580019
232391,0.09507819097713936
232392,0.5726325999784156
232410,0.1083392630682053
232423,0.06123047434937886
232426,0.5803459902337509
232428,0.8706093900019881
232450,0.3345146447026586
232466,0.6056483459466262
232478,0.46484895391164244
232493,0.6467341120131882
232506,0.5396336563062732
232516,0.5304799937672247
232518,0.5287849496478689
232530,0.3499051641594212
232534,0.25980263454485375
232535,0.46248943566078293
232541,0.21146615587692735
232547,0.1791121923934097
232552,0.17018879624556246
232558,0.4476084909624286
232559,0.06281426898656825
232560,0.20932755580158818
232566,0.3941983125553938
232570,0.16117965948552324
232575,0.5776871820598294
232578,0.13069761389229284
232590,0.21240942854307882
232615,0.17612501058289817
232640,0.8629084158620809
232643,0.188501595357977
232664,0.7431966200274026
232676,0.20052376503640057
232699,0.37972129697647194
232702,0.16042740702397015
232720,0.1814822111746383
232733,0.12782869816085912
232736,0.17524213985743328
232738,0.18757538576783203
232752,0.09322281395100997
232758,0.19592678986480072
232779,0.4465507939311051
232784,0.6454685202598385
232790,0.24608364269802085
232799,0.31638841061710016
232823,0.1347523999216508
232824,0.23650911179791667
232842,0.06440473293233695
232849,0.2648744352428867
232853,0.5578050948416134
232859,0.4128450250668736
232862,0.6012272725842676
232864,0.12940243822157657
232866,0.3211564250793814
232869,0.3578686037847024
232871,0.10951426430952504
232876,0.2211253314031853
232881,0.27407552642857047
232898,0.4625724450092996
232899,0.309081827215995
232914,0.4513278111443931
232917,0.5206053963121205
232923,0.31512330240513287
232925,0.08904569574576318
232942,0.6762542445553184
232943,0.361092287995339
232965,0.18854198407529646
232968,0.7007289062643631
232972,0.13524780916350035
232980,0.5489067478939333
232999,0.046461913584917774
233013,0.3971028138059871
233021,0.8287851327327516
233022,0.150884106493015
233054,0.42576484525591174
233059,0.36406996223455457
233065,0.12709265645862117
233071,0.4290797738689917
233074,0.08933765997082611
233093,0.04507051214762976
233095,0.7676601689957828
233102,0.18913000864811447
233104,0.6716307902672247
233107,0.12358340892530087
233108,0.3800547499377489
233109,0.7329856770554398
233112,0.666991376499456
233113,0.13795421149782755
233122,0.4395506760684225
233125,0.5427806262590361
233126,0.5445343197014831
233170,0.3240964602085662
233171,0.5680625102260659
233172,0.796603369863585
233175,0.3162724492471599
233179,0.29832999410177014
233189,0.4999858685042429
233223,0.38955744223323807
233224,0.24797850810879307
233228,0.2950703984631323
233247,0.5551935590277921
233249,0.42911001877769905
233263,0.1715888339202195
233271,0.33903741668484255
233273,0.45527531333342064
233301,0.09578827378532956
233305,0.3448109776127443
233310,0.4746518650506384
233311,0.306638290177973
233312,0.404552124540253
233324,0.08999003643887893
233326,0.40500892079589346
233327,0.3089202884657876
233335,0.5552953624021918
233349,0.46464569945552703
233352,0.7594570452937666
233362,0.45657293972493496
233373,0.21506333310227685
233390,0.6726188831616187
233393,0.6358067834398355
233400,0.5249948376628664
233401,0.6733047660606193
233404,0.6191058103605624
233405,0.5348919743456511
233406,0.5871751173864966
233411,0.31651647344599404
233421,0.13557221006172565
233423,0.24923712688498842
233424,0.39377274408362
233427,0.30179894976794974
233429,0.6817846386242103
233431,0.31486803863037677
233432,0.14064698755339566
233438,0.22053766562004828
233448,0.355826391561478
233450,0.15341121652515263
233451,0.24627733711185704
233453,0.4583555265002791
233480,0.34585921112169277
233482,0.3371161757119671
233483,0.11172448741047925
233489,0.8152394091423665
233490,0.6200478546318882
233496,0.6785207472938694
233497,0.44719879053103156
233508,0.6164682868405166
233509,0.804132261569484
233512,0.21360234499763253
233517,0.3994282160299793
233526,0.6484298130634389
233528,0.3082226177493902
233544,0.18335588660846427
233554,0.7792209862685042
233566,0.579891562932808
233572,0.139011400705819
233575,0.14399581345884188
233578,0.0961567295918237
233582,0.8912675065990237
233583,0.33421709045509873
233589,0.4028314191088042
233594,0.6478467962975782
233603,0.5739087995812223
233627,0.1025189749465338
233632,0.4556862559955957
233639,0.14399007311849535
233651,0.567750922674928
233652,0.7100998780693168
233658,0.11322708387599441
233675,0.30235476787513504
233677,0.27144000183973804
233682,0.20857324205152233
233688,0.48193716155098876
233689,0.6863830224124153
233692,0.2760248570071677
233697,0.7029072360450273
233704,0.500500303795507
233709,0.5004053342674716
233711,0.6348126734300589
233721,0.18624707233894883
233729,0.09385036996437392
233734,0.26928981305005767
233744,0.12862263969275206
233764,0.5616833360493986
233775,0.5800037704112456
233783,0.800781458268959
233792,0.14749793556955615
233796,0.1650583234358531
233797,0.36298680393737315
233798,0.3862259098295905
233810,0.1996440499403176
233818,0.2750640560566041
233819,0.4924216970808747
233830,0.22037492796463592
233831,0.26614589601514244
233838,0.20585356309143116
233852,0.2183557751039836
233854,0.1923869896328037
233856,0.1559333056185395
233858,0.2699229719212155
233883,0.13978181554288288
233888,0.25864307543057513
233889,0.19220175683585028
233892,0.15395738109555812
233893,0.06767655632263636
233894,0.40306839755721113
233895,0.7428931397754049
233901,0.06420214826618797
233927,0.6011877263203221
233928,0.178862659932558
233929,0.6357842244355982
233960,0.31395794545250827
233965,0.39444893194724145
233970,0.18255874588498833
233975,0.4522405004497068
233981,0.6170180377135106
233991,0.7586122076722901
234012,0.5317939685127409
234016,0.1598327451757017
234024,0.36224729766519553
234025,0.06523684563692136
234027,0.6236607319140675
234034,0.5748760111163723
234035,0.10808731918055578
234048,0.23362813029917417
234069,0.23375833059458426
234077,0.1357415941359737
234086,0.4582110239784086
234103,0.23884504627052094
234110,0.30793236956878745
234115,0.3545732003155325
234126,0.19791713669724467
234135,0.8458280924701207
234136,0.16871390061706557
234147,0.2584334419763118
234151,0.1579989333959609
234159,0.14645810109846652
234163,0.29948582422513337
234174,0.09019831898881372
234186,0.12171166938160796
234187,0.600503445695106
234192,0.33097471642995363
234198,0.23847825953297236
234205,0.35861845491557737
234215,0.43640326741860846
234220,0.2541810671972298
234225,0.1631819715828461
234227,0.13336240207505395
234228,0.09509973416080668
234231,0.6552904735615834
234232,0.7346434464388842
234236,0.3390785934104308
234239,0.1266063521287362
234240,0.5709956030507135
234242,0.25191363974963277
234262,0.339054931093771
234267,0.7200337916041928
234283,0.32386428540489254
234284,0.5013339120794966
234286,0.3443803554592849
234291,0.6428933823322197
234302,0.6186545313112166
234303,0.6078510174083301
234308,0.18741056343622003
234320,0.3862143869714801
234326,0.3474032233108444
234336,0.31375213661681906
234340,0.7360589249052216
234362,0.05099797876867587
234365,0.19945967182072813
234371,0.20827244745392975
234373,0.30229528583503895
234395,0.1032910189227613
234400,0.47857943460646946
234404,0.45598495705511954
234412,0.2701430348980909
234431,0.4747768116475264
234433,0.7250586664593399
234440,0.49915150352303816
234453,0.4719906335136512
234454,0.4770363251524852
234460,0.17234528199611054
234470,0.590838308355829
234473,0.0909725955089244
234502,0.4818851933128362
234503,0.4561116187549731
234507,0.6853715558622318
234529,0.6732022264575321
234531,0.13262728293759202
234543,0.14683362810897505
234550,0.7980936326782049
234556,0.2089045443001707
234560,0.39404957465227863
234567,0.041152534992278035
234580,0.42860555038148346
234582,0.7632956510243736
234594,0.2185711143648062
234599,0.6095511580841417
234604,0.12853293594113074
234605,0.5056920236195094
234611,0.24889965859177388
234617,0.2013387151313978
234648,0.3340108779140552
234660,0.10531792757567664
234661,0.553093785730417
234663,0.4127068041958286
234664,0.12094074603496191
234670,0.09753307210405299
234671,0.6593542636907233
234673,0.21835969802689162
234687,0.637047178601751
234688,0.23789533067280813
234690,0.389976530053869
234694,0.19787189528740284
234695,0.021006181434529453
234704,0.7460806702404238
234705,0.20251839376472475
234710,0.6772074566619308
234718,0.49518188057023255
234719,0.4492637583042594
234732,0.40940398867212713
234739,0.4246304196568913
234755,0.6650572257842315
234760,0.12797928546184792
234778,0.1830875283399423
234781,0.5537708867957916
234786,0.6667287176287447
234788,0.572233220535244
234789,0.10779970383041776
234802,0.24850877413783093
234809,0.92529790432496
234814,0.527743371201159
234823,0.21984244754052448
234825,0.2844124793851527
234829,0.13845048111445302
234838,0.6639107792555298
234847,0.36861820709590054
234876,0.1676014703082661
234908,0.7456490943644314
234914,0.22667742509100092
234917,0.22366442843861317
234935,0.363841657746783
234936,0.19918376562621037
234941,0.25139721082586214
234942,0.4535953804524814
234943,0.5202911133953775
234946,0.22016194265912242
234947,0.19176820237622666
234960,0.20135871347988615
234967,0.336411890846349
234980,0.5419103835934526
234990,0.905175185839119
234996,0.37044032088477863
234999,0.2517533599483387
235002,0.45305904562817445
235021,0.4550441494062034
235025,0.6917995839733456
235034,0.15790368781442746
235037,0.34238369165042176
235046,0.22295772279412662
235051,0.42608754032532015
235052,0.11477378407070053
235054,0.19439245383331893
235061,0.34307367992670007
235066,0.368292117250846
235076,0.24170030692517058
235087,0.09066542762009411
235089,0.7270456175346527
235091,0.6350759612075331
235107,0.19870195828531856
235118,0.2830190429320127
235123,0.2497988852422166
235134,0.21917702538602524
235137,0.6002898165204952
235146,0.12647313617738595
235147,0.1787046604782178
235153,0.16851569668443311
235166,0.7077825188403417
