SK_ID_CURR,TARGET
302356,0.07729467290839562
302361,0.048143857920349246
302364,0.07654630588407711
302373,0.02479165937161889
302378,0.10076084488490136
302385,0.020215872901036158
302389,0.02157628630161986
302393,0.052513392940482406
302403,0.031710101413232175
302422,0.022492648408583792
302425,0.04139941243890263
302431,0.26657019667592513
302443,0.030172785096958244
302448,0.019624229543655697
302449,0.06570951728476111
302455,0.04535547490279153
302460,0.01638806657412246
302462,0.025212028143878767
302466,0.0374366333831011
302467,0.09869532865066988
302470,0.13988175580286694
302472,0.016239607503794613
302480,0.046636896180306364
302481,0.04377302070787957
302491,0.044706329507640336
302494,0.040814949999645925
302503,0.12544953350168098
302504,0.134199527652921
302507,0.17374384751602634
302527,0.10969723935694917
302571,0.23572919056127
302580,0.04673331841993632
302583,0.014472851158311477
302591,0.021298219264806618
302601,0.06945777196609175
302613,0.05101871986552094
302621,0.036198054718674044
302638,0.0333230046765324
302639,0.07809213499364417
302655,0.02894560280741916
302670,0.051736736563577815
302673,0.30017749301425384
302675,0.03561434694997978
302691,0.08591419949631535
302701,0.01372144098493574
302705,0.0226906567234786
302727,0.0487029143716433
302750,0.021038389744790637
302751,0.02818561287192467
302757,0.049710728630382464
302758,0.12236877771339431
302761,0.1417373926645027
302767,0.07591853476155434
302787,0.023276140311299678
302797,0.017268489954440643
302799,0.0826778243787328
302800,0.040423721540971375
302815,0.017525562347107792
302826,0.32642501387308487
302827,0.015051597699444152
302842,0.012067334708269263
302856,0.02036340632049068
302877,0.05138847793582425
302879,0.03621529817016302
302881,0.02073919215271959
302882,0.037738373477164334
302885,0.0621532809727578
302905,0.05189375918369292
302911,0.014441505721704754
302916,0.1090099542389655
302919,0.05667449763765295
302947,0.021046092469014156
302957,0.11048570134073801
302968,0.022612401239142634
302978,0.05212635024317201
302984,0.05038527579343831
302991,0.03339191780462216
303007,0.033995554851764566
303010,0.01630395739677405
303012,0.2109552411331138
303013,0.14542716207648906
303024,0.0606289219161601
303027,0.051177820512607344
303034,0.013238112228886195
303036,0.11163432224457419
303037,0.06332132563501669
303050,0.01719848766307442
303060,0.11419361239950088
303062,0.022016361351913438
303066,0.041354874327268566
303068,0.06315862196759096
303077,0.19265294171542952
303080,0.031891901058443854
303082,0.031808912469546806
303083,0.017065549332882166
303085,0.030505919585689684
303087,0.02463226447486653
303089,0.028493297329617584
303103,0.013783316597032465
303105,0.03202984502425091
303106,0.07002411470794392
303120,0.0497912583281154
303121,0.027103205385432434
303127,0.030776787583523927
303130,0.02523101906766557
303142,0.006544293061982183
303162,0.030789946329359767
303169,0.02641389412850396
303189,0.04369992231290218
303220,0.022565364976156577
303222,0.13884805828607094
303223,0.04231425958305615
303227,0.027568248184707884
303262,0.05801394456540568
303264,0.04455147397543331
303277,0.036694130404469345
303288,0.012296029575618699
303292,0.07792650574595589
303294,0.12523000270839157
303301,0.49270613023503546
303312,0.056877507522215556
303328,0.047636028006830713
303330,0.02115320532029773
303347,0.019365620739218214
303354,0.026230424019385516
303356,0.007202870408009189
303362,0.021226944722146396
303377,0.049674214707441294
303386,0.05565382028022037
303393,0.014508740570109736
303397,0.044063682311518367
303403,0.0843783227517613
303413,0.004188852958841477
303416,0.07792151142348407
303428,0.02920795213868467
303429,0.07232541946351873
303432,0.049743909015591246
303446,0.15514286559551244
303455,0.07725849590154245
303464,0.019390962705869028
303465,0.0032108296091682776
303473,0.07375781320583097
303476,0.07403051806876852
303479,0.06519982217249878
303482,0.014207848001488926
303484,0.03670366662212837
303492,0.08971918443960009
303493,0.08557698877480831
303497,0.09018749289449482
303498,0.03730111702343901
303499,0.05848142505541548
303509,0.013767261459168513
303513,0.0330331502830255
303524,0.011738125079321527
303525,0.11776338906889872
303540,0.020439809778089006
303544,0.026011393557817723
303548,0.037625635375647754
303551,0.029005980437023033
303569,0.040708523856307334
303584,0.03496503226907881
303592,0.12930544474033331
303602,0.08098064438512087
303607,0.0471972539093974
303619,0.0364582746845492
303630,0.023357560253076996
303643,0.21481266691448125
303644,0.07983394089935641
303670,0.07370579210686933
303671,0.04204177130823447
303678,0.030136134483803614
303689,0.02001952705385238
303698,0.03324235692297466
303702,0.03110457245784765
303704,0.032430302906536965
303711,0.020091396587706846
303727,0.03487285812611091
303728,0.015082513987020332
303741,0.14401871397985266
303752,0.047426880748706976
303755,0.01722061061680772
303777,0.0176022246480178
303790,0.08141609356009535
303798,0.0462421576715762
303804,0.2130148842984661
303812,0.05928099109677092
303814,0.05192817522895846
303817,0.13851601501590263
303818,0.08156870395880224
303848,0.06819301059196686
303850,0.021428982276016004
303854,0.018437598037126544
303857,0.016030583140624402
303860,0.01643589045695532
303870,0.10095165501664051
303877,0.033769523765777194
303884,0.06330756484143865
303893,0.007323318440331756
303899,0.02356862929996076
303900,0.12735357678768203
303902,0.03837628359334652
303906,0.0508879820265009
303920,0.10270908882441834
303937,0.03308918107681678
303939,0.01407757489487118
303941,0.018012867366130253
303962,0.011042987819434934
303963,0.0717338986316542
303971,0.027548744689058914
303978,0.027500926953448593
303980,0.06027946532344385
303986,0.05544421276278555
304018,0.11438768239434668
304025,0.034945803015576614
304027,0.012532193623024563
304028,0.10135246354892449
304029,0.041424483816026834
304030,0.04433341517436616
304035,0.025065658037469615
304040,0.06113117976263182
304058,0.06263467704993429
304083,0.054345008080018964
304089,0.30157421799439177
304092,0.04603210287404361
304093,0.01796166506266206
304100,0.010399510244853772
304121,0.04235255051659236
304142,0.039981789693302905
304154,0.048395070315756815
304158,0.1975696623818112
304164,0.04364641963158139
304173,0.19245927932729112
304175,0.019600758586178702
304182,0.0403449671213381
304194,0.02002004850664018
304201,0.06057614009524788
304202,0.032900526422025844
304206,0.06110502752996179
304210,0.026135370625353066
304226,0.005357220700780491
304237,0.01577388824752769
304256,0.05964342337660852
304257,0.028336584297059896
304265,0.08253390576130767
304271,0.09930174674368226
304274,0.06316879257038766
304286,0.04690537240997511
304292,0.06505600104500436
304299,0.02485372616329037
304350,0.08694894759173943
304352,0.04812559184394494
304355,0.009497008694235936
304360,0.047012085200614
304361,0.11039786600601091
304363,0.19146533311008843
304375,0.14349152858612232
304378,0.022510887811680348
304382,0.0795360625795281
304385,0.10079607295353167
304386,0.11191526137601557
304387,0.0376513024624399
304388,0.022065796315866998
304391,0.06960358683486094
304398,0.06633239072483939
304406,0.009743664997411264
304420,0.0433195588663559
304431,0.06691705919508513
304436,0.3912543639219811
304438,0.020903156282556613
304440,0.01847178951337485
304441,0.04114117208413234
304450,0.032036565628984146
304451,0.13140671802763268
304454,0.05674102015152814
304462,0.21630719408962856
304466,0.04643027550981686
304469,0.167865657049391
304472,0.034637479769251606
304475,0.1120669532500554
304481,0.02021751880821767
304483,0.037107028795786486
304485,0.08267385972429335
304486,0.026586121040386733
304504,0.13436545726735938
304505,0.03324534760280732
304512,0.056003142970763
304516,0.05562665920705402
304517,0.017995648223217
304528,0.06951806591813116
304530,0.04474125049767855
304536,0.05584188480463985
304549,0.008855626558962526
304552,0.16337707745769572
304554,0.06798198824947056
304581,0.03751827480524597
304593,0.013237542723044227
304596,0.15910187369788734
304604,0.03655790763591543
304610,0.07650028831332725
304614,0.07211477022892918
304628,0.14163209009971706
304629,0.034984907853029906
304637,0.13566967318901424
304644,0.025093846765179964
304654,0.034191897426994605
304664,0.13772237536064205
304676,0.019687465133924584
304680,0.06500884158081034
304687,0.031301865287617
304696,0.03726209431953024
304698,0.05013039708373944
304700,0.04609782932717682
304703,0.15356259667219999
304704,0.040433872994703406
304710,0.07747962784062633
304717,0.02787310624148388
304729,0.08994142897476745
304732,0.025619648851942876
304736,0.04324267494815706
304738,0.06297496972855889
304756,0.031010425929015602
304771,0.009759314896808214
304773,0.018787696310894487
304776,0.07820370331455159
304778,0.03399920731104277
304779,0.0761045306128627
304780,0.007359890077362545
304790,0.10903147033473051
304793,0.006648674387618632
304805,0.13176388073891926
304811,0.019464596140247436
304825,0.035158378324390845
304828,0.06788566214760107
304829,0.06319173490974238
304842,0.10554203227653755
304851,0.05637344451096876
304857,0.017601064367619698
304884,0.11238902538674193
304891,0.03730583523692978
304897,0.15027644200556806
304898,0.11182748094692394
304905,0.033244039751132534
304907,0.02951133289268867
304917,0.03300120204776578
304931,0.03734653042313704
304935,0.008596707846962395
304942,0.04182875644272631
304954,0.12770276683239223
304959,0.015347992643860307
304968,0.10272137331823425
304971,0.03149796268916087
304977,0.04904243610714332
304982,0.06069265040984542
304985,0.006567938159957758
304991,0.041152453022941377
304992,0.055924626521525356
304997,0.08766704336265163
305004,0.028456233192241262
305008,0.022468841884267725
305019,0.03263211583759213
305020,0.08890366971728772
305025,0.017800907987542313
305037,0.0174186886948608
305046,0.16511092503809865
305056,0.023408284743107976
305062,0.014856710005582936
305064,0.1704149828780821
305065,0.03574522936370465
305076,0.05879878074486217
305108,0.02892837753416702
305110,0.017036481165158265
305115,0.05694695546295758
305121,0.09234476765529884
305125,0.009418381700246453
305141,0.023609462672901517
305151,0.00755146697514452
305159,0.03150089282076381
305162,0.03398446682708543
305165,0.015218244658880185
305174,0.058571263365085155
305178,0.08634990826711418
305180,0.06219690940745727
305182,0.061546654601106976
305183,0.02141829225280834
305194,0.030697327676762035
305199,0.18978774814882843
305210,0.05130963078797891
305214,0.1746204862300399
305215,0.03461956029892537
305218,0.046344764314960735
305225,0.017923240782595915
305229,0.01731893329916536
305231,0.006011578793459676
305233,0.030790740826450936
305237,0.03152336848457436
305260,0.05118058973968783
305261,0.12154205220811883
305278,0.10564947190752022
305286,0.13040748512724798
305293,0.015918154863455342
305300,0.009636803322797111
305301,0.13461757080682413
305326,0.10979129475784928
305334,0.09045261526264083
305340,0.08809769688862999
305348,0.04789832611532974
305352,0.031537649004507146
305359,0.021658996987725727
305360,0.011712770642552287
305362,0.034064578246469364
305383,0.027265648767566097
305406,0.025765035407247366
305408,0.06968572662548128
305412,0.07039772709768828
305413,0.03159836209663512
305414,0.1960216924716996
305417,0.041246008626191474
305421,0.020878268142259637
305422,0.043008399696554844
305447,0.03079950474514621
305448,0.10554012354896512
305450,0.03167172613098579
305452,0.029453241396448893
305459,0.032702987172800506
305460,0.02465528040619059
305474,0.025592600314323075
305475,0.02386654841662904
305481,0.07942644819709048
305494,0.04312540325313516
305503,0.047793862913791375
305507,0.014619344789022888
305508,0.08724709725254041
305513,0.0284405548326465
305518,0.04229265090561598
305523,0.06211273042386332
305526,0.05951743550879264
305529,0.060405605626166134
305532,0.07737280565127298
305543,0.12498186727635785
305555,0.011611052123814435
305562,0.02954453164704279
305571,0.01713516805511292
305578,0.13765163240492295
305579,0.012103338110923843
305584,0.05102049049526834
305603,0.01479106179877301
305620,0.34190958841331803
305626,0.031150865522096612
305636,0.025781959643886368
305640,0.028965766662489803
305653,0.05559991307873996
305662,0.04256742529705576
305663,0.020683230834528173
305667,0.08495421462740355
305683,0.06335399485963392
305698,0.02175191414744116
305699,0.06835730741172649
305707,0.047850281640710673
305717,0.24112833967481284
305723,0.022598924896820888
305735,0.039749750959576426
305738,0.2634483887864774
305746,0.06236219987249088
305766,0.04794700625611194
305773,0.009926249811160179
305776,0.02327982814388313
305777,0.041678751461716394
305809,0.025567659139221835
305813,0.08839077216466988
305816,0.03465607467185866
305820,0.049812084915838314
305826,0.07420429579583988
305838,0.07066726762603201
305839,0.025948746709403503
305846,0.1435794511294454
305861,0.03609556400328299
305863,0.09192236726109172
305869,0.030286859912841486
305872,0.03789302020859848
305876,0.00977143461776072
305881,0.12064059100619669
305887,0.04049156254181842
305894,0.024780876595460605
305898,0.0186570288323921
305905,0.05417966719998308
305908,0.022407776123761103
305914,0.17261183595385954
305915,0.008986416046021671
305922,0.02882669813874042
305938,0.09905934029379163
305946,0.040870713193458544
305956,0.015491039372480092
305963,0.018973675051172003
305965,0.02237131435000563
305988,0.030657895972846457
305990,0.01824163702440868
305991,0.07529453746201933
305994,0.04013090849463784
305998,0.02184401264542606
306003,0.02393838281262027
306012,0.0668288750288316
306016,0.020113688665740002
306021,0.06268725705717251
306025,0.06560534008059529
306030,0.15475140155744513
306047,0.0514772231257363
306051,0.03637426928540674
306063,0.12245328371024924
306066,0.04384021050429377
306069,0.022905938948257477
306074,0.0983011527833896
306091,0.030012106027749844
306094,0.07344609508448678
306095,0.03289060221094356
306114,0.018325527153760415
306116,0.016780768915164154
306121,0.014911887889666813
306127,0.1780480103857557
306128,0.04084004766936257
306133,0.07421909207532376
306142,0.05609015200061541
306144,0.04002997621330722
306150,0.02705700118614831
306153,0.015915293030482412
306156,0.07962106634368002
306159,0.28646343967166427
306161,0.03424467018965091
306173,0.05609755797601129
306175,0.047764377877539205
306193,0.07159853587227538
306194,0.03622391999007022
306198,0.07149463368989223
306203,0.03723659153336298
306209,0.05554281701690684
306212,0.02976885503626732
306216,0.2565688716535982
306233,0.01902093968475631
306247,0.04895249113149497
306264,0.05340721466049306
306267,0.033624495487029456
306293,0.01912367841827003
306302,0.30735648034179136
306305,0.013531734491191313
306311,0.04595574052038123
306345,0.030712815923495132
306357,0.02911177567287522
306368,0.00905209049630141
306372,0.09810714382686717
306378,0.24996594472168804
306389,0.06454658112678514
306398,0.03419997372265479
306414,0.04676915093038591
306419,0.02524134629444295
306437,0.015494248504659717
306438,0.1302315873194545
306441,0.0936172708621431
306443,0.056144925404978493
306450,0.06551966704230772
306464,0.07464252043187543
306468,0.0660570094767387
306469,0.029971339466031574
306484,0.037709852166472886
306527,0.030375302434630155
306538,0.04186852102277115
306547,0.09009814299111413
306554,0.08177363751037031
306557,0.1313224927628278
306560,0.040500490076708674
306561,0.03897945983535849
306565,0.007764284370804639
306569,0.026284741544614486
306576,0.07036903878130452
306587,0.028357130936583753
306604,0.05490284291430209
306624,0.02133171086096093
306625,0.21307184900370615
306628,0.11308033827405903
306647,0.0729926214622733
306651,0.06065202154702628
306658,0.05004630318625499
306660,0.13691417415581067
306664,0.03768708911936473
306670,0.10574118987004966
306699,0.07399768409345613
306701,0.053493066483287985
306712,0.013324882060887546
306716,0.029969723582994504
306727,0.01787210081176903
306729,0.14611239128054895
306735,0.012063975260078904
306739,0.03538576431875887
306756,0.10264702699456771
306757,0.03852348797151695
306767,0.11654697140871553
306775,0.023946447742355503
306795,0.04271398938954496
306799,0.057453217939223936
306800,0.020548166728509218
306805,0.0698938508028851
306812,0.022146482160168263
306820,0.12023183867522452
306840,0.054604960842883
306845,0.0995507220650756
306848,0.018828755821452235
306856,0.050065641593892554
306862,0.0743579927646404
306863,0.019215625166213154
306868,0.1885728559674247
306873,0.06996691465169946
306876,0.05468394372693071
306893,0.010482096644564327
306896,0.06778269660741341
306899,0.013178081642930058
306907,0.064947336779905
306908,0.026273569144989514
306917,0.08869407448839141
306927,0.03900774888842164
306930,0.011239857165440134
306935,0.0423430627786434
306942,0.04247223500658991
306951,0.029143203203518354
306961,0.02482577620134043
306970,0.20655232680862995
306972,0.09000196071640526
306973,0.05223605557246052
306976,0.0473515836990967
306978,0.04937652248493485
306990,0.060706590860076536
306992,0.17112127343253464
306995,0.010684477042175584
307001,0.29880432194633394
307004,0.17248358880409703
307005,0.09145500509254385
307006,0.030532134446339287
307010,0.02597572268442241
307011,0.03973977921359781
307014,0.0161085506764074
307016,0.043521484235686345
307022,0.003967649747154765
307027,0.1823118434278332
307052,0.03614599294835804
307061,0.04840873267199179
307072,0.3012910760701819
307078,0.01761444568244541
307111,0.013040907784725986
307112,0.023966903376128286
307134,0.12441206504050553
307143,0.0404384731629044
307147,0.030445651979407046
307148,0.1188298815747757
307162,0.04242894715680701
307166,0.009225669714914234
307168,0.06313195513159464
307174,0.00866709620942565
307177,0.019962395775081045
307197,0.14020180664729792
307198,0.05107406863390268
307199,0.07496372164960238
307205,0.0626988530598048
307207,0.012842955606604397
307210,0.005386514729971362
307212,0.024334776932742993
307223,0.02067297594573324
307224,0.026691948655851706
307236,0.12533329190061507
307241,0.03920555159817771
307242,0.08294216229864558
307259,0.0765915567125208
307271,0.08757206776665225
307274,0.037056404653043815
307281,0.06640084969257547
307288,0.060497539862187824
307294,0.01845234611287832
307302,0.03537096366757528
307308,0.03483932503444537
307313,0.02687639821764911
307344,0.10275661053153057
307350,0.09728581789657478
307366,0.04621884345769976
307372,0.02093799976906855
307373,0.0928661290980653
307374,0.05304013858383179
307378,0.04342733997412859
307384,0.11024991865422246
307398,0.054907310791272174
307406,0.04159919053384245
307416,0.01445148023457952
307420,0.09467221960628336
307424,0.038973854169443475
307427,0.11624625146744957
307429,0.026697689561483426
307436,0.019245045165383806
307456,0.04025203471800741
307491,0.06415609339905318
307494,0.038854396280399335
307496,0.015013279049806962
307500,0.020974469882404853
307504,0.11897196099871658
307509,0.1174428623464924
307511,0.10396452735324277
307520,0.018097019617134297
307527,0.014671455772189791
307537,0.0584804262469798
307539,0.06411456122682659
307558,0.08717157856017468
307561,0.0726191459639793
307575,0.16615854592842405
307577,0.08655820441154398
307588,0.03558280817803126
307636,0.07124617328253342
307639,0.12542402932896965
307641,0.02680010504163253
307646,0.06101255548329038
307653,0.17873689693587913
307661,0.18765010857258863
307669,0.16632085295199062
307674,0.017746760485202823
307678,0.03366465131728841
307691,0.03397649957844091
307697,0.07200695788603609
307699,0.04350802521822737
307702,0.018571176111199825
307708,0.019003127619602454
307712,0.08428814157687292
307716,0.02114606079435813
307729,0.015500276111660471
307753,0.0458845224826753
307765,0.20557937661981135
307781,0.10483677532807395
307787,0.06796397029791132
307788,0.027755889508163593
307798,0.0934110496032752
307799,0.08730599951542628
307800,0.07822598026101307
307801,0.11279773612131777
307804,0.016833630539542538
307816,0.02898801072229218
307820,0.022913495667820874
307824,0.03984256744385919
307828,0.010930754132855432
307832,0.07403514181044163
307836,0.05254848583946747
307842,0.08703497948041097
307851,0.32819271403985995
307856,0.014062704372842964
307861,0.03400894152342861
307879,0.040535457031287914
307904,0.10605164740375059
307911,0.03226251592681993
307912,0.007150562622129637
307913,0.09501281027931283
307922,0.023183518672624685
307924,0.07954878547248063
307925,0.07592273025790211
307929,0.049737615082106924
307933,0.2805395974061676
307945,0.03728466198733528
307948,0.023471799252302486
307961,0.09910014760933397
307962,0.04355630036537959
307963,0.02437800814508719
307971,0.0478326431362555
307983,0.054586994503384396
307984,0.0986248945442407
307988,0.05126588833385541
307993,0.06720702431170844
307994,0.04977696292357158
308007,0.1727159328480944
308008,0.048589685670832716
308018,0.057736362448441866
308023,0.03194222948101179
308026,0.03991982021840186
308028,0.04091800212999592
308030,0.041818143710112596
308034,0.11902643813901931
308053,0.012447406754953958
308065,0.04356977841847709
308095,0.009094834409596656
308096,0.06503333061066556
308100,0.016678175577247687
308114,0.06493272710540884
308116,0.1783317587838622
308120,0.019990972600938274
308128,0.08169575524619227
308132,0.05892860773590881
308134,0.07222150157891678
308140,0.08869161387289097
308142,0.06879185299962128
308164,0.015116328050905417
308168,0.19992305247355202
308169,0.09050170164133559
308171,0.10435818051357063
308176,0.04004302574313248
308177,0.05791288367795712
308179,0.02170021678529949
308180,0.33714837617717525
308184,0.04013614915202045
308188,0.0486516222097155
308189,0.023854990376425335
308190,0.04109772625842216
308200,0.05390039245019125
308210,0.028877841062558
308211,0.05474161751410227
308218,0.04123142492061237
308220,0.026182208987189315
308228,0.02733120399870128
308231,0.0630155586754126
308236,0.022167888773931634
308247,0.07533795918295282
308251,0.054482364638085964
308260,0.03352113140475911
308266,0.030765070300736053
308267,0.04287045336547409
308280,0.30002317694671254
308298,0.04333037257324105
308301,0.03200140308743962
308309,0.04349921228963631
308312,0.09465010649378992
308325,0.048059264707680016
308334,0.1882097801473977
308339,0.05000806393372442
308346,0.20023296961037915
308359,0.07875470989590246
308360,0.04818171993090482
308380,0.10019363738086237
308391,0.05883815511677644
308403,0.017320374600368265
308408,0.03958165635034407
308410,0.13807193138754745
308415,0.15474801128559112
308420,0.021722680898700133
308427,0.09563513334448184
308442,0.04295012968317671
308447,0.4556229231301726
308462,0.03002994441450217
308464,0.06688800405876193
308465,0.07032899849912139
308467,0.13341864575383308
308468,0.0407647979392733
308476,0.018482516091169195
308488,0.06336618608533262
308498,0.02413134404212469
308504,0.026568861337433483
308507,0.009996224095906307
308509,0.0172408313021582
308521,0.03349168317157769
308536,0.08206276582516878
308537,0.0457140530940693
308543,0.0109613930152807
308547,0.01630507297331077
308559,0.06451913400806966
308565,0.07717755366664134
308569,0.02768031042436067
308584,0.012945030593346316
308591,0.04846710241794861
308608,0.02234941319411847
308610,0.034451465858694484
308613,0.009498611280739623
308618,0.08288568785485988
308623,0.03285343281359864
308632,0.01666750942972809
308636,0.03938035783292014
308641,0.029109236678863754
308643,0.035193903531793455
308664,0.11363436996830825
308678,0.01596316475502288
308679,0.04911448937479759
308691,0.05267112027410412
308692,0.07080326680699912
308701,0.017178830462380536
308709,0.17055971939986603
308711,0.07534109173180467
308719,0.0666221378429437
308723,0.038808786596742716
308727,0.0673910554059557
308732,0.036005297025034314
308738,0.00699932771374896
308747,0.014951962785220919
308749,0.04092202942050947
308755,0.06782347870969392
308756,0.12504574414598935
308761,0.009254701845671835
308779,0.04817651210343933
308780,0.09724279095245814
308784,0.07308798163448149
308789,0.08075525013426067
308807,0.04427389391600083
308818,0.22337632207227837
308819,0.04465292244947054
308822,0.12782590725864726
308827,0.02867032193411049
308831,0.038050772759036566
308833,0.027983650965706923
308842,0.038387579475311996
308868,0.014460531473821685
308871,0.015056932982486566
308881,0.013649546283292995
308889,0.01078393495110459
308892,0.03944894743501411
308900,0.054289971389814236
308903,0.022689280840686794
308912,0.1208556390629896
308916,0.057627091613276143
308919,0.09692447145159676
308920,0.03018792555642337
308921,0.03301536563139445
308928,0.020122850202463828
308929,0.11802403782916772
308934,0.09584497964675301
308940,0.08699396083820585
308941,0.01612801527635383
308946,0.04019003729990679
308956,0.05512890987966733
308958,0.02262665461361503
308963,0.015527738933230038
308965,0.012357629896904884
308971,0.037853410513653166
308977,0.056546838704161384
308985,0.04091963389130576
308987,0.039619577277507534
308995,0.07020349997604927
309005,0.03375523236746518
309007,0.18195526430451414
309015,0.025224489788889026
309016,0.08649614353460044
309018,0.03873263739476959
309019,0.05077376232431531
309035,0.05182460576353742
309042,0.10796602395573249
309044,0.021523387122532836
309052,0.04239516578846822
309061,0.03241482819839135
309064,0.031003392573935994
309072,0.04177369420136121
309075,0.02364366391797176
309083,0.05832018654698769
309099,0.08802513817380139
309124,0.01894627241083973
309125,0.06053215094243134
309146,0.03353430303856461
309159,0.01853599675376799
309161,0.017361203786407504
309168,0.08696745783368012
309180,0.03383404423080283
309185,0.058579366363041147
309195,0.11451280050287316
309198,0.017064277460222987
309200,0.024304636185414064
309202,0.11045450889060546
309204,0.06889621157573295
309213,0.23725882295645062
309227,0.08039116473901906
309234,0.02833643288692298
309241,0.0488087079059282
309242,0.06982051082197185
309244,0.04352105391323464
309246,0.058284976252270956
309250,0.03762600512861046
309251,0.1582514489520576
309274,0.1505243252308223
309276,0.04476484728464
309280,0.15070547667351125
309298,0.2627117188355368
309301,0.1985370661882635
309302,0.016577487684061205
309326,0.008856271176616916
309335,0.06029641007561678
309341,0.03722044615146719
309343,0.06518990730136263
309344,0.0642958159389278
309354,0.021310093517699115
309362,0.04177496693113478
309399,0.08127526167044213
309406,0.049847826346766475
309409,0.08710146129202889
309411,0.05639623783116443
309418,0.15573303288203383
309421,0.044049082984310955
309435,0.04185621972234008
309443,0.0930772266078664
309455,0.08089621193947916
309462,0.09235540821985393
309473,0.06384417085375775
309476,0.18244350674069876
309478,0.017735039804835165
309493,0.01653212749362382
309502,0.08497869542972222
309508,0.18438705811910389
309526,0.058555577598372426
309536,0.010356569149702441
309544,0.014486320733471277
309547,0.04573528665038261
309555,0.02465047020171944
309562,0.02795160959426576
309569,0.05883630650574463
309574,0.07618515237113231
309577,0.027112157656247353
309578,0.10424036378120408
309579,0.05363296802951122
309585,0.0125216134147324
309588,0.030275423039834805
309603,0.10860381002292416
309604,0.050058927100518014
309617,0.064062393601316
309620,0.03772726471703596
309623,0.03842658939671601
309648,0.11949051511601438
309665,0.06411871110966882
309682,0.015462722641698047
309694,0.0487323318827624
309702,0.04642275646505363
309711,0.020904855489150255
309713,0.05106551658100551
309729,0.01877190403553555
309735,0.019086897609658544
309744,0.020353424929772903
309749,0.09173485439760334
309750,0.026291465448029565
309759,0.04483704368186538
309761,0.09312016451395169
309770,0.06058634756186267
309776,0.04015282477933983
309777,0.020842794985773655
309789,0.012982997406457059
309790,0.008390058529668063
309800,0.05993630975317725
309813,0.013305840311255196
309814,0.02744653070224906
309815,0.19629412660236534
309825,0.088858595707279
309826,0.014912369033203428
309829,0.025100236019211703
309831,0.01921027234284978
309837,0.010436421569912775
309846,0.07153258855106231
309849,0.1294643603476812
309855,0.03023947253938733
309860,0.1475449613961779
309879,0.02823127032046032
309882,0.2723834332472836
309887,0.04136268262564411
309892,0.04860638220387828
309895,0.04478801503942449
309902,0.009851372739857693
309915,0.07339545103397357
309923,0.02339699670441184
309941,0.22362710932140617
309942,0.06761250425297856
309945,0.027853968594375812
309950,0.05964408690363498
309955,0.0455477014360149
309963,0.041598634575407925
309964,0.035142618822806074
309967,0.08992250445931496
309969,0.03216465538387096
309971,0.024048999063445285
309978,0.05421264958641085
309987,0.12206378474175686
309990,0.18135067922788545
309992,0.11783472520232074
309993,0.06034448461396749
310010,0.04496532225066721
310012,0.021196685284927276
310017,0.0164625627067207
310018,0.04748874619671771
310022,0.08851147796677143
310031,0.022823421305330608
310033,0.041276693413411544
310034,0.06352115693589935
310038,0.05830486950833176
310044,0.16909250180630703
310062,0.034867278212772614
310071,0.015609890095092544
310075,0.027809640128252638
310082,0.09030306473649653
310093,0.09019553728256352
310101,0.018544539455274255
310106,0.008708068706736868
310118,0.13411839652854482
310123,0.016156547141765475
310126,0.034246108232152524
310130,0.0290061694296155
310141,0.0618195874240462
310145,0.09614632266583767
310148,0.1097784587882738
310150,0.02933797376177836
310159,0.10459905413864495
310162,0.059092464853267565
310163,0.029511474846443793
310166,0.015246175541185049
310167,0.016659774456674582
310170,0.03357967014138714
310181,0.02599455576675737
310187,0.027670967626804835
310191,0.006754076239730231
310192,0.05371891512527914
310197,0.04370921080876314
310200,0.026387509663205865
310201,0.05364530641629238
310203,0.019858702001723516
310204,0.0254865865800086
310213,0.04134649963534511
310215,0.05273739626820718
310218,0.10200788234656091
310236,0.16026932036946437
310238,0.02557233423572735
310241,0.01447482682361797
310245,0.17121417095713487
310252,0.029671138350406332
310259,0.042984362677405685
310260,0.12258084696099047
310261,0.023040637515521004
310262,0.02316094771006097
310274,0.029430533420293656
310294,0.2728908925827449
310296,0.17851197605559016
310298,0.048753357773184416
310306,0.043138364875987045
310307,0.10558960653953793
310316,0.013898090022677494
310329,0.062680397052004
310338,0.05656811008702305
310342,0.03341104060831779
310343,0.10223058962031119
310360,0.03565406586587648
310362,0.31208488012657387
310378,0.020001512306907377
310379,0.01502030644666454
310383,0.032143719548070104
310385,0.04431647271599871
310387,0.04370417265877846
310388,0.027258081749587167
310400,0.029569077146762362
310408,0.16972102063826444
310414,0.05257870661168279
310423,0.025476176692994314
310424,0.070004280720382
310428,0.079205304149946
310432,0.09110378134820235
310456,0.010255842404195649
310463,0.13393499605236853
310475,0.053721698002874525
310476,0.06293330912893294
310482,0.0752807876060462
310485,0.04176941101227845
310490,0.031443133973017005
310496,0.023563454274744156
310505,0.08490779676946951
310519,0.021616277887661045
310546,0.06250911351607143
310547,0.012289755432863071
310553,0.11275181195937717
310555,0.011121736929404791
310556,0.3633451931581588
310568,0.009855950527455368
310573,0.037699524377170224
310574,0.021875062092950676
310577,0.03898850137534042
310580,0.05055454495654026
310581,0.022703843674293307
310583,0.06675755015772407
310586,0.0560377481048943
310591,0.027694765706851768
310598,0.02087460198914675
310606,0.05653051156423049
310628,0.02849995056363255
