SK_ID_CURR,TARGET
277114,0.039986884019892546
277121,0.06039688125469542
277137,0.1262634469289479
277148,0.07275502910274353
277158,0.17663394381640649
277162,0.05424468588095225
277165,0.27914866402610894
277167,0.01697833187918586
277170,0.02201943987642569
277172,0.012344998290752878
277177,0.025633487208857157
277179,0.2470688251248292
277182,0.035148124668606055
277185,0.02074228375521798
277191,0.039863563430320346
277200,0.25450345824504017
277211,0.012446565117629732
277217,0.018029641976327383
277221,0.0360065353481715
277226,0.02308590596643231
277227,0.054577567151568855
277228,0.19868071533922801
277229,0.02088471034970815
277244,0.34538998780854585
277271,0.014530196993549804
277274,0.08042108106803808
277282,0.01930003779750421
277286,0.02260341941253041
277288,0.03635832805868584
277290,0.009511300584004224
277291,0.00862465966668413
277296,0.008410295029560049
277297,0.015183552678439939
277320,0.03563878942698933
277327,0.2234197325639353
277335,0.18186907493120302
277336,0.044525857384565465
277338,0.03331706530811844
277342,0.21656314447981695
277344,0.022755460373853176
277345,0.03788892590468457
277349,0.03191918859737618
277356,0.10446205389706471
277370,0.049531724034525604
277371,0.16661867832295235
277379,0.16180188228892017
277386,0.3483319250295721
277390,0.12733828144923098
277400,0.024656793570248057
277401,0.1539179014483343
277412,0.024668224737957642
277413,0.08249925782202934
277415,0.024263600931154674
277417,0.13973443610596994
277419,0.03965869169150424
277422,0.16829718617199615
277423,0.01800670115734115
277425,0.012467422802923489
277432,0.021636864915717504
277438,0.01991459098800604
277445,0.02977734859110503
277447,0.0708550853870495
277456,0.021980853084948602
277457,0.021935547286560563
277474,0.04640843948042872
277488,0.02796213635709169
277494,0.09177258991144291
277501,0.051745869236136326
277503,0.0712297637555049
277510,0.03782106606007576
277516,0.08620960868799608
277521,0.21549031717839726
277522,0.015375454765232596
277530,0.039979881468541784
277531,0.20741608862372057
277536,0.055358825859649144
277548,0.034766404963915795
277550,0.045309502977063196
277554,0.01670369282541743
277555,0.05882779384044564
277562,0.07261932668678121
277565,0.06649991073330597
277566,0.017572120674455013
277572,0.09004719723626525
277592,0.1605990128770322
277593,0.014259653038479406
277610,0.07952072916910896
277621,0.043558229832503376
277654,0.2695591638817498
277668,0.012173008034471779
277673,0.006446322441914022
277675,0.02116768325449299
277694,0.008417468151994468
277697,0.1674069479524084
277699,0.016183664220168436
277700,0.010873920354316493
277701,0.015542410901111872
277708,0.2691185393792477
277710,0.01280606805245997
277717,0.11717639046030073
277725,0.04850474812324365
277731,0.04505932944762581
277746,0.1170468569724343
277753,0.024035449190505112
277757,0.2786549746064117
277764,0.04840791071246186
277772,0.0327199579591669
277775,0.14112924651304432
277777,0.02313617828718916
277787,0.04064887961986086
277797,0.02438574600762574
277798,0.07729813566066018
277802,0.16592428380734192
277812,0.02755469095671989
277816,0.12044182825252772
277820,0.00885242930384005
277821,0.009266876182845435
277822,0.11823761173858949
277838,0.07525945516729349
277845,0.011289180051276377
277846,0.02652775356076242
277854,0.09935639050425345
277856,0.10166671917331463
277866,0.17226274686302895
277874,0.04975374720391938
277893,0.21301215406861718
277900,0.02091903353801182
277964,0.016749060327698635
277970,0.021245908218420977
277976,0.04046387747495545
277983,0.04424419646421874
277994,0.014470200126259977
278011,0.044878152113351964
278025,0.2433553951544738
278045,0.17103437158155987
278048,0.10504795420294481
278066,0.01599755884156694
278088,0.029462414245242805
278098,0.02370544092828554
278101,0.11966906954152251
278113,0.011921448852894551
278114,0.03278217579158546
278128,0.058742872974085016
278152,0.04329418432478804
278157,0.05821519446473097
278168,0.07828253064744334
278169,0.020276747052801893
278174,0.020129339595151827
278176,0.009517476102014037
278181,0.1818923479071595
278185,0.16379213346049826
278225,0.03389501701481844
278236,0.17348429367022222
278242,0.012307941143760145
278244,0.010578321612965779
278251,0.04931403481177231
278252,0.033878130710872374
278272,0.12262858376848067
278279,0.008989582707784265
278287,0.17406411381539688
278288,0.02498702539614794
278309,0.04849994150185739
278310,0.03986765510845818
278316,0.051250067766626675
278318,0.43970989305034436
278320,0.039179190714126726
278344,0.21478056699229547
278356,0.15346068528208814
278359,0.010270928106786332
278361,0.025277326215305203
278368,0.031732538797552855
278372,0.02188377172119114
278384,0.1917203379875138
278388,0.009576031537771515
278409,0.1759985829512235
278414,0.08582566285503074
278415,0.177829589266139
278416,0.023823929937878813
278422,0.029610795673926518
278423,0.3223038324530673
278432,0.080321461119503
278436,0.06577179135390074
278455,0.027740801602008248
278461,0.175431065197255
278469,0.18718783051433685
278482,0.09340711029230135
278487,0.07026034057714008
278493,0.0634678274229642
278501,0.057883021071748454
278508,0.2680179541666345
278511,0.0185246254360432
278519,0.027519494654444948
278526,0.03327390203762794
278530,0.09947785098468238
278533,0.008838541813909959
278539,0.16353704527494678
278545,0.019402492992732112
278556,0.01918114131374439
278559,0.05379232759174079
278587,0.025895546513047544
278601,0.04270710923398094
278603,0.11432660896430849
278604,0.14181818640872315
278605,0.027636891783710146
278606,0.009402497842859679
278613,0.040066319758374505
278616,0.16119631551270577
278618,0.030278090479501755
278632,0.054546170725187436
278633,0.09262126151933268
278637,0.012080821487468895
278645,0.21919970708918582
278649,0.18822872542349475
278653,0.15228337163907474
278662,0.01435687718787862
278673,0.09553679815755746
278700,0.07589961373394423
278703,0.06512921053131271
278704,0.05225407826243724
278723,0.05895095573354629
278725,0.05260803119691328
278730,0.07580955247477292
278750,0.019355391840606105
278765,0.0679062515958453
278770,0.019433970080024583
278779,0.020026016317381223
278787,0.04182965159512407
278791,0.017495204262851845
278804,0.017957685848982666
278807,0.03468954048605749
278810,0.04705135470656437
278812,0.017263674223758005
278815,0.27988902123878573
278821,0.0887082549331999
278825,0.007179285578126391
278832,0.025636068547823316
278836,0.029509819172732196
278838,0.12206801388145776
278840,0.05432215117884502
278844,0.055541727197530845
278862,0.010518059112843923
278863,0.022707167966571136
278871,0.03908864485929503
278875,0.009309675008726655
278892,0.5528855630770344
278899,0.07086729933791605
278903,0.040222029184242815
278909,0.024845342244919612
278913,0.308359164417613
278931,0.01465781989989284
278932,0.04769173749613091
278933,0.09755470097183655
278937,0.01669122907689975
278952,0.03373210585680154
278954,0.011175114386583383
278960,0.14264867652045868
278967,0.05530753293609523
278968,0.014439866400910533
278972,0.1702732641828583
278976,0.09094914171409732
278982,0.04159679081878659
278983,0.093008728259748
279001,0.10518558029179674
279015,0.04095098566803377
279018,0.1938440272936612
279035,0.07421585960279418
279040,0.07389206136572254
279043,0.08684686698929779
279046,0.01325497770171034
279061,0.031928383535017646
279063,0.016397556222640653
279065,0.00904349957816802
279068,0.016707262229752346
279070,0.04174443849022347
279074,0.1515988634654768
279076,0.05124482643016805
279086,0.008542054794754419
279095,0.025194904318048144
279107,0.14467661757230083
279108,0.11801742954302102
279109,0.0053921219569370085
279110,0.06498054181126378
279111,0.041157432033197286
279129,0.02512231987808583
279134,0.03396535266574807
279137,0.061460276469342066
279142,0.11036288461489545
279146,0.006760387375235149
279153,0.0033714699744582634
279157,0.03350067846332652
279165,0.0207923518090761
279166,0.009322783754387453
279172,0.06412471609094586
279173,0.09265801771797041
279174,0.10017421879761336
279179,0.11648167777061905
279182,0.007650679821659453
279186,0.04027416032859938
279187,0.01421269959903715
279189,0.014351204720454355
279201,0.024376121748165648
279202,0.03524544171839221
279213,0.012775094582961251
279214,0.015502548320699453
279217,0.011051434937243372
279230,0.06156755729984413
279232,0.031990108585213145
279233,0.02039297246267286
279235,0.026148262824139963
279250,0.043205586006625836
279252,0.030926995154903547
279257,0.030824935169382246
279265,0.035444003716786396
279266,0.02335953789938955
279279,0.0303503921088181
279281,0.016565690883694414
279282,0.012545224951305039
279285,0.08270105676155307
279286,0.07357178286625411
279297,0.01800991845519503
279300,0.02704194356440325
279318,0.02554947489189595
279324,0.0499308645572808
279334,0.02799867259518361
279335,0.03331351614759514
279336,0.05645979816325028
279341,0.04950166328109049
279342,0.30985228186890584
279353,0.037549748967674504
279357,0.0557427732958293
279371,0.1789682508718029
279376,0.03995161301711831
279391,0.029893669233038822
279392,0.01763097565198385
279402,0.10791453432373319
279406,0.16672832602005572
279408,0.04574882589565703
279434,0.0424659824555727
279439,0.009385146457037544
279448,0.014879544724573123
279450,0.05004931108435869
279456,0.030754664826381728
279461,0.053980790892514244
279466,0.007919734062479419
279470,0.05283663774933319
279471,0.005162119353028235
279493,0.022376746678878165
279500,0.023128687088693697
279506,0.009947411593950715
279512,0.03781090645514644
279519,0.043643739579940805
279533,0.01457532855662247
279549,0.029250607144941047
279551,0.39375217903298476
279556,0.010586763316125559
279557,0.06866710150974865
279558,0.08264272607891732
279566,0.05239394534920815
279592,0.03995691428327543
279595,0.1635996671430638
279604,0.10625614635217916
279608,0.013444172276303446
279614,0.038423292692926124
279618,0.05141623624718551
279622,0.0906873880805393
279648,0.0649387893337534
279652,0.010673610049838576
279653,0.06918320355116753
279679,0.01205979171294118
279690,0.07977462865407368
279691,0.09189640558715459
279694,0.21590859363865908
279698,0.07892789568764268
279702,0.01571112619206956
279712,0.019569260488585004
279713,0.13093133376701457
279715,0.013095022227643893
279725,0.013746668774698552
279727,0.08614542561878676
279733,0.04352860854208864
279742,0.07144542958335634
279748,0.03032663553278656
279754,0.01855045227306758
279756,0.1866743627059514
279776,0.028223510891368098
279778,0.0841986102748289
279779,0.008251775822485057
279782,0.058273445602821626
279793,0.017762460374443418
279794,0.017162139481964572
279804,0.24567325137318924
279810,0.008752060188045474
279817,0.243868865690102
279828,0.04554814605702987
279830,0.045251036303528155
279831,0.04820540099927886
279834,0.11459201424536401
279835,0.03365513247577054
279840,0.014974815778687952
279847,0.0319224285774554
279852,0.047622514716368386
279854,0.08498219381129087
279856,0.03314444815639895
279859,0.04765610104529027
279862,0.017644307828689938
279876,0.06862617353864643
279878,0.04154878540217192
279889,0.005784435032246257
279894,0.05122569459097011
279897,0.021069437558796793
279903,0.03362829499125732
279904,0.03733770791094744
279906,0.030838453692317417
279909,0.18392816697882303
279922,0.2616583246403679
279925,0.026380093876686068
279939,0.23965537199370165
279940,0.047316243632988315
279942,0.04418001619541565
279948,0.01144297721621617
279952,0.005990031576774691
279960,0.020242398629943772
279968,0.03204893208541286
279969,0.031676161331040106
279977,0.3786769514269221
279980,0.0809185334202579
279994,0.04314064393412982
279997,0.10776365259429763
279998,0.1384138158086634
280007,0.14574180001071463
280009,0.12364067498804758
280010,0.42136865809037494
280020,0.03472885285561864
280021,0.04354038256552549
280022,0.11083077579385424
280052,0.021741047413269595
280058,0.026278948574866453
280074,0.048876711510377896
280076,0.021518136214855155
280085,0.5356663449308607
280091,0.02905365278745726
280095,0.011827223525181953
280107,0.17002731439104782
280116,0.11630900525640785
280140,0.03169856176935638
280144,0.17205122106400383
280156,0.0313584666835839
280177,0.004372588107015907
280191,0.013884151808221452
280205,0.020357467775620263
280226,0.13906958376025405
280230,0.19865281079499128
280234,0.013739660280710752
280264,0.04330960526487329
280274,0.015710871042811922
280298,0.01814823989274244
280299,0.05473134317506027
280300,0.05589894557772915
280301,0.07384126105688836
280308,0.007424612034531796
280317,0.01815136616259788
280319,0.05501613793715064
280322,0.023703689100770517
280342,0.013341357974851774
280348,0.1623860462255539
280350,0.03491925002250269
280353,0.09012955532399769
280366,0.022027624774497052
280372,0.05538314308672902
280374,0.007513225963468482
280376,0.5110574748704473
280381,0.013066329830952135
280384,0.029029684887833713
280388,0.03139193673390313
280397,0.15061709241106647
280401,0.01337289790648195
280409,0.18247803890521433
280413,0.008884993743214881
280422,0.2668156604810428
280424,0.028691416011953522
280426,0.05492937876840603
280429,0.07536323350323919
280430,0.10789149687662591
280435,0.06076883426994663
280444,0.030031946979579737
280450,0.046849403468068575
280455,0.2220882256597338
280459,0.02036570890370934
280462,0.0328583800492697
280466,0.2278591723724663
280470,0.01874914726946487
280473,0.022282893933190082
280517,0.05681017441934204
280524,0.3006415601341784
280527,0.009935440782177155
280531,0.009076487120735001
280548,0.03939647275489719
280558,0.4965207292455805
280563,0.02866386891381443
280598,0.05832915103943691
280599,0.24754392518978027
280603,0.01097771451258779
280607,0.02161985150276287
280610,0.11289646766236933
280612,0.07776404229711997
280625,0.017509565513398374
280631,0.020134223595165257
280650,0.0744840031652088
280653,0.5114937043233883
280657,0.03485519228530473
280669,0.014775599599065875
280675,0.020074873017961428
280679,0.1008131351113009
280685,0.0064080277642079315
280691,0.03625422504834394
280693,0.01101694846174564
280706,0.07826126160410846
280714,0.023236408581194745
280719,0.2150953333682456
280724,0.0460239360515859
280725,0.014992605416598559
280737,0.030810526647091503
280738,0.036213646472385314
280744,0.010593692971431402
280746,0.29034586765472004
280760,0.05316752943196806
280772,0.10313194989133118
280777,0.0331505844926624
280784,0.01362326178260152
280785,0.03558391097228905
280791,0.029165613161380586
280793,0.017717802476508962
280794,0.011907694272150916
280800,0.042280255427725066
280805,0.022094714242772123
280806,0.023772504696941744
280815,0.19694756547934017
280823,0.008983939589344764
280831,0.01903916523555293
280832,0.02967881226783128
280841,0.03388590779032375
280845,0.026799726228201228
280846,0.01869852035174382
280854,0.01017396105046245
280857,0.006293442476663138
280861,0.05273862337173842
280862,0.10943292016788088
280867,0.03767519977860247
280877,0.03784154350646937
280879,0.06863746543354893
280890,0.02522674885454135
280891,0.08939215390077003
280903,0.5320870138784581
280916,0.01980916092980753
280929,0.016540828675936717
280934,0.10847812897077935
280941,0.1539868188778821
280947,0.04253235203322152
280962,0.0309258545842171
280963,0.0842947851881139
280966,0.03236335196820616
280967,0.02473341742663917
280971,0.425304034281964
281005,0.027995489499863704
281007,0.08365811868909889
281008,0.010754748504982207
281009,0.025131691186624498
281016,0.016811427714495328
281024,0.09980808651329988
281039,0.05789078882773188
281045,0.005745816865776436
281054,0.18406122468388886
281055,0.0603121931732645
281056,0.06460642086817545
281068,0.061506449154523926
281092,0.059476417997264774
281094,0.0076386240822762215
281118,0.22913419255440134
281133,0.0072971041050287466
281137,0.015749893474809328
281164,0.10491132044880618
281176,0.01293008879217354
281177,0.01854978437248734
281184,0.03882598731292626
281187,0.14096235133500729
281192,0.01593201420876871
281195,0.10922561930180293
281220,0.026389868004193004
281222,0.0920056597392843
281227,0.05174992449740175
281234,0.02198303078073324
281251,0.02214419476843591
281278,0.011606097863400729
281298,0.14531726459225053
281303,0.1392999329632208
281306,0.22634788712388038
281314,0.02515001903615833
281320,0.01663628786293854
281322,0.051994555639313725
281337,0.03906992968395813
281347,0.23418471820781114
281357,0.018183993582046108
281362,0.03772317717722259
281365,0.02917305843191513
281366,0.025289571655595228
281367,0.024918388378840885
281373,0.025766425429796413
281376,0.04576154583366203
281400,0.19554342615337847
281417,0.010674713616734086
281420,0.01374449283252415
281422,0.06146578422115892
281435,0.05760973731577483
281439,0.011761825258051679
281448,0.05101052770470845
281451,0.05447026067392155
281453,0.014924030120382828
281482,0.025189869666479493
281494,0.061275283523878066
281514,0.04313721458670508
281515,0.03384932586573896
281542,0.12017804797805488
281556,0.03538214397365159
281568,0.03076766945799521
281592,0.037095496332583806
281593,0.005130895985398135
281607,0.1318688209493613
281613,0.04100551285636898
281618,0.19973313210228988
281620,0.09152569194600085
281628,0.1621903009170006
281629,0.023617153245029804
281633,0.029511085172333033
281634,0.018803980896936245
281642,0.04035195293074861
281643,0.03388955618318893
281653,0.11400134493397554
281661,0.01313776397620333
281671,0.02832395343103391
281675,0.02598100742375347
281684,0.016622858701876686
281692,0.09855068898672914
281697,0.01982135209099197
281730,0.07955750550461908
281731,0.09420009476133745
281734,0.04014627679600252
281737,0.018361480536594765
281750,0.16493074001390917
281752,0.05765001463003608
281764,0.05600745419037299
281782,0.07214316164603167
281791,0.018754612135343837
281793,0.06417350704171017
281795,0.01649873491428273
281824,0.03646899299422023
281831,0.058590186975889684
281845,0.017299818957215603
281848,0.007341254527043117
281854,0.020882497418984625
281855,0.049542899586318516
281867,0.03566664448786684
281873,0.030468911091986538
281875,0.019021365290818024
281876,0.32410099458683267
281881,0.0057905777537186585
281905,0.012291543495392765
281906,0.17907669101470028
281907,0.020914967997479966
281914,0.08226644333634307
281929,0.01543642093676695
281936,0.23445566972000068
281938,0.005169108479917253
281940,0.01695265924964714
281941,0.02325897093600353
281950,0.013828280242576596
281954,0.016914742914943208
281955,0.09831401699770755
281956,0.04721217849623212
281957,0.03587723783805715
281968,0.1418682550133333
281972,0.12718513603076836
281974,0.053469746721151734
281987,0.01415503937728697
281996,0.08071627023537434
281998,0.015032182596918776
282002,0.016520536767599826
282004,0.03773560438779303
282005,0.022013861834224362
282020,0.08770433419876954
282021,0.06329356534103578
282041,0.05720575520852055
282045,0.07942290794708594
282046,0.007422654767094541
282048,0.03918322975626466
282056,0.10822396721137019
282063,0.028331789529889587
282068,0.07392043459925224
282072,0.058825963685436224
282100,0.07320455370717244
282104,0.06827653694985504
282105,0.030747143220569144
282106,0.030992111320141326
282108,0.01805511251628212
282114,0.14004711584556298
282132,0.041879279640479855
282133,0.01590795208416791
282136,0.02755629616169247
282145,0.29626055685835523
282146,0.12812020272974395
282150,0.0312921827153959
282151,0.05051175913445922
282152,0.08204551272037332
282157,0.2688304392598235
282165,0.020545738340790282
282167,0.01427548537799013
282178,0.014487733457377486
282179,0.04063512525770111
282204,0.012870535686221532
282208,0.0262607250428297
282218,0.016561469283754515
282221,0.3130930542901438
282223,0.014032645011157235
282226,0.014533704822681084
282230,0.013399128884101686
282232,0.07480734272392567
282235,0.012074532656486947
282236,0.06428416416059955
282239,0.05890381048791372
282246,0.012470381094725315
282250,0.23355545090336027
282259,0.013642671663470272
282270,0.00720680539787455
282272,0.007740178803795872
282282,0.22737299213798204
282292,0.042706326624860715
282306,0.031503804137315516
282311,0.03565778035482963
282317,0.24370225226496245
282318,0.020708721996423478
282331,0.021070758880680093
282338,0.09638569108873458
282349,0.03948042597736374
282350,0.1925615101903111
282355,0.012294833016570413
282359,0.4351455414191037
282382,0.019209458519694366
282396,0.12743151982053358
282399,0.04979858380541598
282408,0.03040846712334848
282421,0.04314514351570202
282427,0.029485091775606324
282437,0.017094015738209074
282446,0.027157517299695923
282448,0.0056221225318170975
282453,0.013848163992092153
282456,0.06364371789762607
282457,0.14489602526586345
282465,0.15449888786355692
282476,0.13273323809101448
282478,0.06033895961234165
282482,0.018693036447420455
282485,0.1352104627540542
282492,0.03799003804331489
282498,0.15494008655145988
282503,0.012945175142649621
282512,0.1641299088023972
282521,0.32683397856898705
282531,0.22148461550537082
282548,0.043397757748664084
282582,0.015428031055319731
282585,0.02622047300220097
282605,0.02167317598336926
282618,0.008285254771858198
282633,0.012450638859863961
282642,0.19425535935587754
282645,0.13040860047303995
282647,0.038644566160981025
282649,0.030390070357513326
282654,0.0436967639777411
282661,0.04144450749842245
282667,0.01506109454295328
282668,0.10470835807854911
282678,0.03373511768810759
282679,0.15360946686014984
282687,0.023098874019299033
282688,0.028573763299296184
282691,0.0361037618380974
282702,0.006741225627401471
282709,0.04053256513292127
282712,0.052824341548423255
282715,0.3076183969098069
282726,0.006806826861943083
282735,0.02531924126943115
282737,0.014959576627005661
282746,0.19391363207207304
282751,0.0032872227779201357
282754,0.3320621511047572
282758,0.08881177097773292
282773,0.4466580121548298
282787,0.01098345466597225
282794,0.011738641795424703
282812,0.00688995397316937
282822,0.1041331261499536
282827,0.10788620766435852
282836,0.015216297138352097
282841,0.016929038970453912
282854,0.11739889788879686
282862,0.04484316642582541
282873,0.04409999988583692
282890,0.049928622987980106
282900,0.20023721773996853
282906,0.029949517433739945
282910,0.13189306891140018
282915,0.008119036403927393
282929,0.004161051413493089
282933,0.030755181069548367
282944,0.1409253188101309
282945,0.0740097811790397
282950,0.006580365221413207
282954,0.02757152096737046
282960,0.013401963744451352
282961,0.08228693673130724
282962,0.02479214210806921
282965,0.2155136784011437
282971,0.06688830371572346
282974,0.014935981648972533
282975,0.01653213386001121
282979,0.027274225522458066
282984,0.09156309802282965
282990,0.17463218485235157
282998,0.07578084796723955
283005,0.070317861782501
283013,0.28823490763720766
283018,0.10667109912371904
283029,0.2314571787683298
283032,0.008253395460506914
283036,0.07137150365398014
283041,0.2504634162726875
283046,0.1621399011018548
283050,0.011972316532779905
283057,0.06156240463208241
283065,0.05834606666689526
283069,0.18646625068863878
283074,0.017241198609713692
283076,0.08711202733457477
283077,0.05232015360686954
283089,0.05377993595863589
283090,0.009465115466359197
283094,0.07421221868614385
283110,0.06495156935130879
283118,0.13853970334513346
283127,0.015639446425480492
283130,0.030446673212023604
283139,0.12034532552947876
283143,0.041180846139975906
283144,0.10351672215056379
283146,0.021748643039084928
283150,0.022370083701955402
283161,0.4759576994085171
283177,0.13989268565860064
283180,0.02434389608988728
283184,0.016852278945931592
283191,0.035458828481920515
283193,0.023646018164778015
283196,0.09848356879799981
283199,0.09631761515597195
283202,0.05406950608661548
283205,0.0231257022515739
283213,0.03250739515108159
283216,0.016962478089968383
283218,0.03996091683694168
283220,0.020938621764198292
283227,0.1477716521131833
283233,0.05618146144766903
283248,0.07253942491206601
283250,0.09769238908089077
283261,0.03239155206837728
283264,0.03776912899654515
283267,0.03756883075429873
283269,0.023386892977808015
283271,0.018809773217378423
283282,0.08993218135154976
283283,0.018256831922569036
283290,0.03515723103992505
283295,0.04459631916181378
283298,0.01886878517550084
283303,0.3834601687764317
283309,0.01363206866173972
283310,0.01429496609442451
283314,0.10984886395750679
283317,0.019200375789148676
283318,0.018729742231884543
283323,0.1501144283925907
283327,0.07847261697324541
283328,0.08488559234199675
283336,0.20749875044859573
283340,0.03890337797942434
283344,0.04182860620986021
283345,0.2675085137185446
283360,0.01748175723396287
283361,0.006220979108987329
283383,0.1260832850722491
283387,0.04120732658790402
283390,0.028316708985172863
283412,0.019447256480492867
283426,0.028839748276138114
283429,0.19434004505770225
283433,0.03376009792063645
283437,0.027502607318871747
283438,0.0058815524524540525
283461,0.05075303071018872
283466,0.013283863162695414
283477,0.01672472069924302
283479,0.11144409683451928
283483,0.031121531604473913
283484,0.015590419143380321
283486,0.03994353545409503
283500,0.01914491365440505
283512,0.13558540175920533
283515,0.029770874249974898
283517,0.41848867565915404
283519,0.018692768506879395
283523,0.035380963410649294
283528,0.06340513178205434
283555,0.06280188295786554
283565,0.031225806267470697
283572,0.03233222218406874
283576,0.015910250412083726
283586,0.20153453487652984
283590,0.04304921516382941
283606,0.04492605205051624
283615,0.011912076523149634
283619,0.04237964115352872
283632,0.22844770322802926
283635,0.024283406291074162
283636,0.018047374573329746
283641,0.17563232021023995
283642,0.015984683013997022
283647,0.017234317475731883
283667,0.011039817840269804
283683,0.06348094928588985
283684,0.07598187761295302
283687,0.045020165974860915
283691,0.04172873784917116
283693,0.1314716773802774
283701,0.024609633904230516
283702,0.06042252147811947
283711,0.15564939862344415
283713,0.307258666037
283726,0.024567278750635482
283730,0.045264098615875166
283736,0.017119800016555668
283737,0.06866793213514208
283740,0.021129700903078485
283748,0.047248508733275775
283750,0.12325868052683728
283756,0.006149279196686031
283757,0.010721642919699488
283774,0.335942726723865
283776,0.09639967561610414
283784,0.09118607560449096
283790,0.3248738201313872
283796,0.012626236934100882
283806,0.040643583006606886
283816,0.002427701763218177
283825,0.15259637499260986
283827,0.04261549632622355
283835,0.010372317572725678
283839,0.14994061534153008
283843,0.05551440634666916
283874,0.22860512400283425
283880,0.012228654440171573
283881,0.13606311771717464
283882,0.4017979761910988
283887,0.017679047159463935
283891,0.08133479882976925
283893,0.018693714121241937
283895,0.012807616158994303
283900,0.17237457189045793
283906,0.036763672851089675
283938,0.01119696447709677
283943,0.013591436657498413
283953,0.20381821934589195
283958,0.13213290881678535
283961,0.004575485873273329
283972,0.018753131867352744
283973,0.020358392865504022
283986,0.1620648124420899
283990,0.006167703787204344
283994,0.25570202217226295
284000,0.007149620040299914
284002,0.09032340864021762
284003,0.038416531085912524
284035,0.2058934505975541
284049,0.012301321976058226
284055,0.011812015231056025
284060,0.01797545585271746
284061,0.11903505000856388
284069,0.10625562836788208
284072,0.08632003178095002
284075,0.060106696131015144
284087,0.05000609477953631
284093,0.035081711795018906
284095,0.0399617696053141
284096,0.057125659047910934
284106,0.016800084358661562
284109,0.04201305844293955
284112,0.042754773085612124
284126,0.038965745039217896
284152,0.018307063629794923
284155,0.02442833541000845
284157,0.027394736984700106
284159,0.02330306763579793
284194,0.0739610174838506
284207,0.03896095229119146
284211,0.008559799848239534
284220,0.22471268507110512
284232,0.059027644301519806
284239,0.18896028218009053
284246,0.011012013891445845
284257,0.05977466511026175
284259,0.020715058989004158
284272,0.03350089020386863
284277,0.05542325208289787
284279,0.43826182526652663
284283,0.0474830328014343
284294,0.02361286194047354
284298,0.01469323737677665
284305,0.10383568171500626
284309,0.02007995828184873
284311,0.03478454850072272
284315,0.004922759835973434
284338,0.29169332864393227
284340,0.12022001046978774
284342,0.08480072248905354
284344,0.03738175396376773
284348,0.011945546516623393
284361,0.07678358363232929
284373,0.009061365438090548
284380,0.32846464642676176
284408,0.0102903300692717
284422,0.008037800562726412
284423,0.053782653287514096
284427,0.05913675831737679
284433,0.2534325778828318
284442,0.013292058264687344
284462,0.18079304410636154
284481,0.09481181101415397
284487,0.028485983033694248
284492,0.012827154782176902
284495,0.0269947036936486
284499,0.18543083898513607
284503,0.04759802561831735
284506,0.07139581281047448
284507,0.007319287740873054
284511,0.3837774560404123
284512,0.11229795117532403
284513,0.01782920151639276
284520,0.0978863244761889
284537,0.016644782939432973
284557,0.15694075308215474
284560,0.027870870721867273
284571,0.0954306532282916
284573,0.31091449387899095
284574,0.007237222178272308
284575,0.027446064780039074
284576,0.044214731358510125
284578,0.034568847755710466
284592,0.02285246955923556
284606,0.2581131789854857
284609,0.05477740695286644
284614,0.032958616770079024
284627,0.024185194711756175
284630,0.05488482525557626
284633,0.010841228152050289
284647,0.03311637309259901
284650,0.03457863526062443
284655,0.04818480788736128
284661,0.0067052360276252925
284664,0.006776053808840059
284668,0.01883710474231921
284682,0.03295554418119727
284683,0.14001264752280854
284691,0.0465435500915869
284692,0.09319587620520892
284695,0.04532540833805065
284751,0.19287538407293373
284785,0.03721573687172421
284796,0.004344779508038592
284797,0.008234271946683117
284799,0.015782188217671342
284805,0.01842759597687402
284811,0.013143312504228705
284844,0.02459514723670952
284856,0.21400948835314784
284861,0.041779138393890775
284864,0.03678139152856035
284866,0.05985267064080693
284867,0.018880647923023967
284871,0.010583781456664148
284873,0.007004892408608308
284888,0.18691906609535158
284895,0.0032738671281915413
284906,0.03687776844167954
284907,0.08188619015583952
284908,0.01840766566962794
284914,0.01853717494694282
284916,0.020547364409005228
284920,0.05587109213687289
284926,0.024262497034010098
284934,0.036387199133513466
284937,0.02797001592345823
284949,0.027673385942794466
284986,0.008552569872035889
285002,0.05050756555790789
285006,0.06346249776620652
285007,0.10912351140584524
285008,0.07648948614239275
285016,0.009052354851180775
285040,0.012979511851724135
285041,0.005302175819926203
285050,0.07867135401315782
285051,0.015845175644502645
285059,0.07544029946407964
285077,0.06926031623083465
285078,0.3131229079226264
285097,0.011891361247995974
285102,0.02221185376339117
285104,0.009174309696609399
285117,0.03340243016832997
285119,0.04206785610225775
285120,0.01737052145200393
285122,0.0438338108029058
285131,0.1749604399796522
285137,0.012880844133766209
285139,0.02751398911651614
285147,0.018900574267600515
285176,0.009961728418482222
285177,0.04058706827194052
285183,0.041301723502511344
285184,0.00509843179791935
285200,0.005616168630619652
285213,0.1271563363863785
285224,0.06169773014543781
285232,0.042768375202213
285245,0.16842732154120377
285249,0.017506263343868806
285253,0.024577540985436963
285268,0.015324898573667072
285276,0.01034433474533369
285282,0.15851761200897466
285284,0.1545558334037562
285297,0.10865573843579972
285304,0.03899331260688306
285305,0.025150540492631365
285337,0.016984999132359218
285346,0.01711898350282836
285349,0.008680234729581942
285354,0.18549183408018755
285359,0.04610330023414204
285366,0.08613821428742892
285367,0.19897425952597603
285368,0.18413123683424898
285376,0.09910621946677832
285382,0.011299379455577102
