"Month #","White Player #","Black Player #","Score"
102,5863,5516,0.22
102,5866,2339,0.08
102,5866,3297,0.34
102,5866,3770,0.82
102,5870,6764,0.48
102,5875,2841,0.74
102,5875,6391,0.78
102,5895,3698,0.06
102,5895,3882,0.69
102,5905,675,0.75
102,5905,3882,0.66
102,5914,3698,0.61
102,5914,5764,0.91
102,5919,5254,0.7
102,5919,6002,0.2
102,5926,1762,0.24
102,5926,3254,0.85
102,5930,512,0.79
102,5930,4481,0.38
102,5930,5061,0.2
102,5930,8214,0.02
102,5937,7041,0.76
102,5942,4911,0.05
102,5950,2609,0.18
102,5950,4602,0.93
102,5983,3565,0.4
102,6000,8295,0.44
102,6000,8523,0.52
102,6002,5470,0.8
102,6007,1095,0.32
102,6011,7603,0.51
102,6011,8244,0.02
102,6012,147,0.4
102,6012,7027,0.85
102,6015,3728,0.85
102,6018,1029,0.88
102,6025,2999,0.6
102,6025,5441,0.62
102,6038,4674,0.94
102,6038,7973,0.29
102,6040,5724,0.37
102,6055,413,0.6
102,6055,733,0.9
102,6055,1860,0.28
102,6055,7362,0.3
102,6059,1235,0.1
102,6059,1635,0.52
102,6059,1874,0.15
102,6059,4852,0.89
102,6059,5593,0.91
102,6059,6228,0.35
102,6084,8375,0.91
102,6086,3352,0.66
102,6086,4171,0.4
102,6086,7955,0.09
102,6089,6055,0.59
102,6089,7362,0.8
102,6089,8158,0.53
102,6115,5863,0.11
102,6115,6161,0.6
102,6119,1102,0.85
102,6119,4898,0.62
102,6123,3436,0.62
102,6123,4331,0.25
102,6140,275,0.48
102,6140,973,0.47
102,6140,7262,0.13
102,6150,201,0.08
102,6150,1288,0.09
102,6150,4162,0.07
102,6161,6366,0.37
102,6161,8111,0.47
102,6166,2452,0.67
102,6166,8232,0.27
102,6168,7905,0.75
102,6168,7925,0.96
102,6191,5425,0.37
102,6191,7234,0.27
102,6191,8232,0.11
102,6196,512,0.27
102,6208,3264,0.18
102,6208,7365,0.46
102,6212,545,0.18
102,6212,1289,0.84
102,6212,2981,0.87
102,6212,4931,0.27
102,6212,5942,0.43
102,6228,5013,0.66
102,6235,3352,0.8
102,6235,5653,0.54
102,6263,2424,0.26
102,6270,1693,0.65
102,6270,2015,0.17
102,6270,3980,0.89
102,6270,4920,0.9
102,6272,7871,0.64
102,6289,596,0.36
102,6289,828,0.03
102,6289,4088,0.72
102,6303,6717,0.45
102,6305,224,0.1
102,6305,3017,0.09
102,6313,2513,0.92
102,6341,1631,0.76
102,6341,3016,0.36
102,6341,8338,0.67
102,6346,3085,0.73
102,6366,4610,0.73
102,6373,201,0.94
102,6373,3968,0.84
102,6373,4162,0
102,6373,6150,0.12
102,6391,1944,0.3
102,6391,5089,0.18
102,6429,4560,0.95
102,6439,4723,0.17
102,6439,7353,0.45
102,6439,7998,0.38
102,6439,8206,0.83
102,6451,562,0.24
102,6451,4423,0.93
102,6451,4723,0.1
102,6451,7353,0.89
102,6451,7914,0.09
102,6451,8232,0.99
102,6458,3457,0.79
102,6458,4019,0.74
102,6459,6346,0.34
102,6462,80,0.82
102,6462,2444,0.46
102,6462,6451,0.8
102,6462,7879,0.92
102,6484,895,0.55
102,6484,4162,0.72
102,6500,2237,0.68
102,6506,5380,0.9
102,6525,6723,0.38
102,6530,3361,0.41
102,6530,5002,0.64
102,6530,6235,0.32
102,6532,1759,0.25
102,6532,2057,0.64
102,6532,2959,0.44
102,6532,4071,0.56
102,6537,512,0.82
102,6537,6038,0.39
102,6537,7973,0.73
102,6537,8415,0.26
102,6554,928,0.78
102,6554,4812,0.56
102,6573,2908,0.51
102,6585,6532,0.7
102,6586,2734,0.66
102,6586,4399,0.4
102,6586,4847,0.8
102,6605,6191,0.65
102,6605,8323,0.19
102,6629,522,0.53
102,6629,966,0.99
102,6629,966,0.01
102,6629,5477,0.99
102,6647,3386,0.79
102,6647,3436,0.93
102,6647,6123,0.54
102,6669,5930,0.5
102,6669,7510,0.61
102,6679,307,0.44
102,6688,377,0.89
102,6691,2395,0.02
102,6691,6458,0.08
102,6691,7189,0.21
102,6691,7412,0.27
102,6691,7654,0.71
102,6691,7948,0.65
102,6691,8084,0.83
102,6693,5860,0.53
102,6693,8611,0.04
102,6717,409,0.56
102,6723,4037,0.79
102,6740,3801,0.82
102,6764,4898,0.12
102,6764,8311,0.3
102,6778,2173,0.52
102,6778,8553,0.78
102,6803,1134,0.7
102,6803,3470,0.32
102,6803,6036,0.42
102,6808,204,0.89
102,6808,220,0.85
102,6808,7006,0.41
102,6815,4423,0.89
102,6815,5683,0.84
102,6815,6011,0.2
102,6828,2084,0.82
102,6828,2238,0.37
102,6828,3297,0.7
102,6834,8621,0.43
102,6844,5136,0.81
102,6844,5870,0.59
102,6850,2555,0.46
102,6850,5299,0.89
102,6854,1925,0.8
102,6864,374,0.73
102,6875,766,0.6
102,6875,5036,0.45
102,6875,5812,0.56
102,6880,4037,0.13
102,6880,4911,0.49
102,6880,6212,0.11
102,6880,8175,0.92
102,6887,3155,0.31
102,6887,3705,0.23
102,6887,5724,0.22
102,6887,5930,0.83
102,6937,349,0.01
102,6937,2416,0.92
102,6951,982,0.15
102,6951,8233,0.43
102,6951,8490,0.81
102,6973,6181,0.99
102,6993,603,0.84
102,6993,2640,0.7
102,6997,2932,0.83
102,7000,3728,0.04
102,7000,6015,0.53
102,7001,8044,0.2
102,7002,2015,0.74
102,7002,4649,0.96
102,7006,204,0.01
102,7006,220,0.33
102,7006,7327,0.41
102,7027,7431,0.9
102,7027,8189,0.13
102,7041,2424,0.14
102,7041,2918,0.5
102,7041,6263,0.58
102,7048,1657,0.7
102,7048,5623,0.63
102,7048,6887,0.07
102,7053,522,0.82
102,7053,6586,0.56
102,7063,1610,0.38
102,7065,512,0.05
102,7065,1932,0.78
102,7065,3816,0.22
102,7065,3866,0.05
102,7065,4898,0.7
102,7065,5821,0.36
102,7065,8152,0.48
102,7073,5068,0.51
102,7090,2918,0.36
102,7090,7987,0.32
102,7106,8214,0.21
102,7107,1331,0.19
102,7107,1397,0.36
102,7107,2997,0.74
102,7107,7638,0.39
102,7115,5919,0.09
102,7117,491,0.7
102,7118,7811,0.41
102,7142,1661,0.42
102,7168,522,0.11
102,7168,5116,0.31
102,7168,5875,0.55
102,7168,7063,0.25
102,7189,797,0.81
102,7189,2395,0.13
102,7189,3518,0.95
102,7189,4019,0.44
102,7189,8486,0.2
102,7189,8611,0.77
102,7193,3013,1
102,7193,6926,0.59
102,7203,3488,0.81
102,7204,1469,0.78
102,7204,6887,0.8
102,7217,3507,0.87
102,7217,6181,0.48
102,7217,6973,0.17
102,7228,6305,0.35
102,7228,7106,0.99
102,7230,7684,0.52
102,7230,8214,0.66
102,7234,7,0.2
102,7234,3268,0.71
102,7234,3361,0.02
102,7234,6191,0.94
102,7234,6605,0.1
102,7234,7811,0.11
102,7248,5950,0.63
102,7262,1357,0.51
102,7273,3909,0.53
102,7273,4772,0.74
102,7273,5602,0.82
102,7273,8016,0.09
102,7298,5602,0.99
102,7298,6778,0.63
102,7314,125,0.22
102,7314,885,0.95
102,7314,6850,0.07
102,7322,501,0.42
102,7322,3934,0.71
102,7327,1382,0.07
102,7327,1799,0.01
102,7327,6808,0.53
102,7348,7038,0.85
102,7353,481,0.81
102,7353,1732,0.39
102,7353,2107,0.33
102,7362,413,0.97
102,7362,748,0.74
102,7362,1860,0.31
102,7364,3017,0.5
102,7364,5280,0.4
102,7364,7939,0.52
102,7364,8016,0.21
102,7365,1374,0.42
102,7365,4973,0.45
102,7365,6451,0.31
102,7365,7041,0.54
102,7391,1814,0.09
102,7391,1814,0.83
102,7391,2912,0.07
102,7391,4977,0.83
102,7391,4977,0.65
102,7391,7652,0.16
102,7391,8195,0.82
102,7412,947,0.28
102,7412,2409,0.37
102,7412,8486,0.77
102,7431,6012,0.35
102,7431,8189,0.79
102,7441,1500,0.49
102,7441,3377,0.42
102,7441,4457,0.8
102,7441,4481,0.01
102,7441,6854,0.27
102,7446,3088,0.61
102,7447,4515,0.41
102,7447,6887,0.59
102,7448,1829,0.58
102,7455,4176,0.15
102,7455,7514,0.91
102,7479,1469,0.08
102,7479,3184,0.55
102,7479,3681,0.42
102,7479,4399,0.29
102,7479,4757,0.98
102,7479,6586,0.88
102,7479,7053,0.6
102,7479,7204,0.51
102,7482,956,0.96
102,7482,1105,0.43
102,7483,6208,0.58
102,7498,5441,0.79
102,7504,3013,0.07
102,7510,5475,0.74
102,7510,5580,0.62
102,7510,7709,0.35
102,7514,6920,0.11
102,7528,1762,0.39
102,7528,3254,0.69
102,7528,5926,0.9
102,7530,522,0.87
102,7530,584,0.11
102,7587,7669,0.7
102,7593,1512,0.89
102,7593,2581,0.38
102,7593,3887,0.3
102,7593,8616,0.3
102,7597,5602,0.97
102,7597,6778,0.88
102,7597,7364,0.45
102,7597,8016,0.88
102,7603,1825,0.96
102,7603,2235,1
102,7616,1331,0.3
102,7616,1782,0.24
102,7616,2224,0.98
102,7616,3344,0.18
102,7616,5082,0.84
102,7616,7953,0.49
102,7619,1500,0.14
102,7619,2155,0.27
102,7638,1397,0.07
102,7638,2997,0.93
102,7652,1814,0.34
102,7652,2912,0.81
102,7652,4977,0.55
102,7652,7391,0.69
102,7654,6458,0.92
102,7654,6693,0.94
102,7654,7189,0.38
102,7661,670,0.82
102,7661,720,0.81
102,7661,3242,0.5
102,7665,895,0.51
102,7665,1376,0.7
102,7665,6484,0.88
102,7676,2185,0.82
102,7676,4940,1
102,7682,2319,0.85
102,7682,6196,0.7
102,7684,7441,0.44
102,7709,2640,0.73
102,7709,4481,0.66
102,7709,4766,0.44
102,7709,5475,0.03
102,7709,7230,0.9
102,7709,7441,0.42
102,7709,8028,0.21
102,7723,125,0.74
102,7802,1548,0.9
102,7802,1779,0.35
102,7802,7682,0.01
102,7802,8251,0.97
102,7805,617,0.29
102,7805,3707,0.36
102,7805,4342,0.78
102,7805,5396,0.84
102,7805,8035,0.05
102,7815,603,0.7
102,7815,1704,0.78
102,7815,1746,0.43
102,7815,5258,0.51
102,7815,5396,0.59
102,7815,6462,0.93
102,7816,1903,0.03
102,7816,2731,0.29
102,7816,3330,0.81
102,7816,6887,0.85
102,7816,7504,0.29
102,7819,6740,0.66
102,7819,8447,0.54
102,7833,3377,0.73
102,7833,5101,0.39
102,7833,5602,0.2
102,7879,2103,0.17
102,7879,3070,0.42
102,7879,4015,0.1
102,7880,3968,0.59
102,7880,4162,0.63
102,7880,6150,0.84
102,7880,6373,0.49
102,7890,5539,0.98
102,7905,5116,0.86
102,7905,6018,0.46
102,7905,7749,0.26
102,7914,3132,0.22
102,7914,7234,0.24
102,7919,5441,0.1
102,7925,3810,0.26
102,7925,6168,0.94
102,7925,7749,0.88
102,7939,5475,0.7
102,7949,4406,0.46
102,7953,64,0.46
102,7953,2224,0.63
102,7953,4194,0.48
102,7955,809,0.75
102,7955,3361,0.43
102,7955,6530,0.33
102,7955,8447,0.04
102,7963,2009,0.09
102,7963,3470,0.88
102,7973,4674,0.77
102,7973,8341,0.48
102,7986,3413,0.08
102,7986,4035,0.94
102,7986,4649,0.9
102,7987,2424,0.18
102,7987,6263,0.52
102,7989,2107,0.52
102,7989,4063,0.02
102,7998,2424,0.02
102,8016,1019,0.5
102,8016,2605,0.88
102,8016,3909,0.48
102,8035,1673,0.77
102,8035,2699,0.1
102,8035,4342,0.72
102,8035,5396,0.87
102,8041,5821,0.36
102,8044,639,0.67
102,8044,1863,0.74
102,8048,3968,0.06
102,8048,3968,0.12
102,8048,6150,0.21
102,8048,6373,0.68
102,8048,7880,0.61
102,8052,5475,0.96
102,8052,5736,0.12
102,8052,6887,0.94
102,8066,2981,1
102,8081,2064,0.21
102,8083,1773,0.81
102,8083,6951,0.76
102,8083,7482,0.69
102,8084,7948,0.89
102,8098,7361,0.7
102,8158,413,0.58
102,8158,733,0.06
102,8158,6055,0.22
102,8158,7362,0.11
102,8162,793,0.08
102,8162,3770,0.24
102,8175,193,0.61
102,8177,614,0.96
102,8177,1900,0.72
102,8177,5802,0.37
102,8183,1452,0.06
102,8183,7273,0.44
102,8189,6012,0.24
102,8190,1098,0.42
102,8190,1538,0.11
102,8195,667,0.98
102,8195,1814,0.47
102,8206,4723,0.23
102,8212,5036,0.18
102,8214,4073,0.16
102,8214,4481,0.83
102,8214,6305,0.14
102,8218,98,0.27
102,8218,3345,0.77
102,8232,1635,0.14
102,8233,1187,0.48
102,8233,6875,0.58
102,8244,3016,0.9
102,8251,4,0.17
102,8251,2250,0.47
102,8256,5068,0.6
102,8256,7073,0.75
102,8267,7365,0.54
102,8288,1095,0.82
102,8291,3455,0.86
102,8295,1866,0.62
102,8295,8523,0.06
102,8311,934,0.47
102,8311,3619,0.58
102,8311,5950,0.78
102,8311,6764,0.84
102,8320,3041,0.64
102,8321,2796,0.22
102,8323,7234,0.08
102,8337,6778,0.06
102,8338,1235,0.33
102,8338,1235,0.06
102,8341,409,0.53
102,8341,778,0.55
102,8341,6038,0.24
102,8341,6537,0.69
102,8342,614,0.39
102,8342,1900,0.38
102,8355,18,0.96
102,8355,512,0.16
102,8355,557,0.52
102,8355,934,0.45
102,8355,1095,0.75
102,8355,8081,0.42
102,8375,3013,0.62
102,8415,2175,0.22
102,8415,4457,0.02
102,8415,4602,0.37
102,8415,7065,0.75
102,8415,8152,0.84
102,8447,5045,0.23
102,8447,8041,0.38
102,8449,392,0.9
102,8449,3268,0.69
102,8449,5002,0.96
102,8465,941,0.68
102,8465,5116,0.53
102,8465,5866,0.6
102,8486,4088,0.89
102,8486,6691,0.61
102,8486,8084,0.66
102,8490,141,0.22
102,8490,7498,0.67
102,8523,1329,0.2
102,8533,7963,0.77
102,8542,4363,0.91
102,8546,1191,0.89
102,8546,6313,0.16
102,8552,392,0.29
102,8552,3242,0.85
102,8553,1452,0.32
102,8553,2173,0.82
102,8553,7364,0.3
102,8553,7597,0.07
102,8553,8337,0.24
102,8560,2098,0.91
102,8592,2064,0.29
102,8592,8415,0.26
102,8595,125,0.28
102,8611,3457,0.04
102,8611,6691,0.1
102,8611,7654,0.5
102,8616,1512,0.42
102,8616,2581,1
102,8616,3887,0.2
102,8616,7107,0.37
102,8616,7593,0.67
102,8616,7638,0.73
102,8619,2144,0.98
102,8621,213,0.57
102,8621,2304,0.34
103,1,5681,0.64
103,1,6806,0.79
103,4,2252,0
103,4,4708,0.83
103,4,5477,0.56
103,10,6819,0.91
103,11,4628,0.72
103,96,3934,0.72
103,98,7139,0.21
103,102,5311,0.57
103,114,193,0.04
103,114,562,0.02
103,114,572,0.87
103,114,4423,0.11
103,114,4685,0.26
103,114,6305,0.78
103,114,8084,0.4
103,143,6776,0.52
103,145,3479,0.06
103,145,4341,0.44
103,145,5456,0.62
103,147,7747,0.56
103,173,4399,0.85
103,173,7158,0.62
103,180,3386,0.76
103,193,2256,0.23
103,193,2351,0.29
103,193,4037,0.49
103,193,5258,0.2
103,193,6018,0.86
103,193,7684,0.82
103,193,8084,0.84
103,201,7467,0.64
103,204,2959,0.83
103,204,4381,0.68
103,204,7776,0.2
103,220,6808,0.74
103,226,1286,0.4
103,226,3902,0.92
103,226,6946,0.95
103,226,8287,0.97
103,243,1797,0.97
103,243,6272,0.97
103,247,1944,0.83
103,247,2836,0.08
103,247,6636,0.23
103,247,6815,0.61
103,256,5681,0.48
103,256,5973,0.74
103,256,7238,0.66
103,256,8388,0.92
103,260,813,0.36
103,260,1219,0.23
103,260,5675,0.77
103,287,719,0.98
103,287,1613,0.98
103,287,5173,1
103,295,639,0.27
103,295,1357,0.47
103,295,2956,0.2
103,295,4488,0.13
103,295,4955,0.29
103,295,7450,0.05
103,295,7914,0.77
103,304,8016,0.12
103,306,3360,0.72
103,307,287,0.97
103,307,3900,0.86
103,314,6089,0.12
103,344,2056,0.89
103,349,374,0.81
103,349,2185,0.09
103,349,3588,0.86
103,349,3816,0.77
103,349,5089,0.92
103,349,5463,0.93
103,370,3377,1
103,370,5950,0.53
103,374,3816,0.41
103,374,5097,0.74
103,374,6391,0.19
103,377,1095,0.33
103,377,3062,0.1
103,389,272,0.42
103,392,4532,0.1
103,392,4955,0.08
103,392,8035,0.4
103,408,5614,0.09
103,408,7819,0.35
103,408,8218,0.87
103,413,3614,0.3
103,413,7577,0.48
103,428,2813,0.16
103,428,4898,0.34
103,428,5187,0.24
103,428,5530,0.28
103,428,7087,0.07
103,436,1244,0.21
103,436,1860,0.14
103,437,260,0.19
103,437,813,0.1
103,437,1219,0.95
103,437,5675,0.27
103,437,7980,0.96
103,440,1452,0.72
103,447,1781,0.19
103,452,377,0.89
103,452,2270,0.72
103,452,2513,0.72
103,452,3062,0.3
103,452,4446,0.46
103,481,3608,0.91
103,491,2640,0.63
103,491,2823,0.56
103,491,6084,0.33
103,492,3983,0.72
103,501,447,0.65
103,501,3330,0.73
103,515,4674,0.82
103,522,3768,1
103,545,2739,0.6
103,545,5817,0.12
103,562,2132,0.47
103,562,4423,0.76
103,562,5254,0.46
103,562,6305,0.71
103,568,1693,0.04
103,568,6997,0.53
103,568,7450,0.93
103,568,7625,0.18
103,572,562,0.72
103,572,2132,0.03
103,572,5254,0.13
103,572,7069,0.99
103,584,1357,0.98
103,584,1848,0.85
103,584,3272,0.18
103,591,2603,0.88
103,591,2667,0.56
103,591,4175,0.91
103,598,4,0.18
103,603,4254,0.02
103,614,5187,0.82
103,617,1855,0.8
103,617,6951,0.59
103,617,7464,0.15
103,617,8629,0.53
103,638,2560,0.23
103,638,6268,0.89
103,638,7106,0.34
103,638,7763,0.23
103,639,392,0.49
103,639,1925,0.46
103,639,3521,0.7
103,639,5441,0.25
103,639,5866,0.92
103,639,7802,0.42
103,658,954,0.3
103,658,1143,0.45
103,664,1855,0.34
103,664,2904,0.48
103,664,5419,0.16
103,664,8560,0.37
103,670,1304,0.61
103,670,3060,0.15
103,733,1613,0.35
103,742,4971,0.46
103,748,6089,0.34
103,748,7577,0.23
103,748,8251,0.02
103,753,1683,0.24
103,753,5681,0.41
103,766,5863,0.04
103,766,5906,0.06
103,766,7498,0.21
103,793,5530,0.63
103,793,7663,0.22
103,811,1852,0.74
103,811,4033,0.87
103,813,2313,0.1
103,813,3443,0.08
103,827,1395,0.1
103,898,3130,0.59
103,898,3965,0.54
103,898,5740,0.8
103,898,5802,0.85
103,902,4850,0.46
103,941,1863,0.22
103,943,2059,0.14
103,943,4671,0.9
103,943,8337,0.56
103,951,6449,0.62
103,954,2103,0.07
103,954,5441,0.93
103,954,5510,0.23
103,954,8035,0.22
103,956,145,0.28
103,956,4138,0.69
103,971,4562,0.56
103,971,5315,0.51
103,973,5868,0.71
103,973,6944,0.8
103,974,6366,0.92
103,975,7193,0.76
103,975,8342,0.86
103,978,3472,0.13
103,994,7027,0.39
103,994,8189,0.08
103,1008,8041,0.86
103,1037,5895,0.26
103,1061,7901,0.18
103,1084,5930,0.94
103,1089,2897,0.36
103,1089,2897,0.77
103,1089,5026,0.48
103,1089,6680,0.16
103,1095,452,0.62
103,1095,2334,0.94
103,1100,3037,0.37
103,1100,5226,0.76
103,1111,1405,0.84
103,1134,1230,0.93
103,1134,3500,0.39
103,1134,4073,0.91
103,1158,2395,0.86
103,1158,7286,0.62
103,1161,10,0.13
103,1161,742,0.14
103,1187,1553,0.31
103,1187,1835,0.68
103,1187,2904,0.65
103,1187,3278,0.02
103,1188,6119,0.48
103,1191,3190,0.57
103,1191,3288,0.78
103,1219,813,0.34
103,1219,3443,0.69
103,1230,4033,0.17
103,1238,3834,0.42
103,1242,5979,0.55
103,1242,6017,0.43
103,1242,8267,0.6
103,1244,436,0.49
103,1248,7805,0.78
103,1280,1191,0.37
103,1280,6313,0.97
103,1286,1594,0.94
103,1286,3902,0.99
103,1286,6946,0.91
103,1286,8287,0.31
103,1293,370,0.75
103,1293,5473,0.75
103,1293,5950,0.24
103,1293,6125,0.13
103,1293,6895,0.66
103,1304,1773,0.1
103,1304,7106,0.75
103,1321,8621,0.79
103,1329,978,0.24
103,1329,4700,0.07
103,1329,6862,0.47
103,1329,7559,0.88
103,1329,8295,0.09
103,1329,8320,0.95
103,1356,994,0.45
103,1356,6012,0.87
103,1356,7431,0.29
103,1356,8189,0.14
103,1357,639,0.05
103,1357,1746,0.71
103,1357,3521,0.69
103,1357,3521,0.47
103,1357,3648,0.3
103,1357,4532,0.19
103,1357,5510,0.26
103,1357,6220,0.67
103,1357,6864,0.16
103,1382,204,0.2
103,1382,2959,0.65
103,1382,4381,0.07
103,1382,7327,0.51
103,1395,1516,0.4
103,1422,408,0.82
103,1422,1972,0.75
103,1428,1866,0.53
103,1428,5187,0.48
103,1428,6586,0.85
103,1452,11,0.29
103,1455,5545,0.27
103,1469,4982,0.09
103,1470,243,0.36
103,1470,6272,0.74
103,1471,1248,0.97
103,1471,6701,0.45
103,1471,7805,0.69
103,1500,8311,0.42
103,1516,827,0.32
103,1538,971,0.98
103,1538,1932,0.56
103,1538,6850,0.37
103,1538,8415,0.69
103,1548,3564,0.25
103,1548,5602,0.84
103,1553,1835,0.99
103,1553,1855,0.44
103,1553,3920,0.1
103,1553,4120,0.66
103,1553,8111,0.59
103,1569,8006,0.3
103,1570,974,0.31
103,1584,3991,0.66
103,1594,226,0.81
103,1594,2555,0.72
103,1594,4862,0.48
103,1613,733,0.57
103,1613,5979,0.25
103,1635,3470,0.96
103,1635,6002,0.42
103,1635,6815,0.54
103,1657,2847,0.23
103,1657,3980,0.5
103,1661,1455,0.9
103,1661,5187,0.97
103,1661,5919,0.47
103,1665,7761,0.35
103,1673,1553,0.65
103,1673,1831,0.89
103,1673,8212,0.67
103,1673,8246,0.63
103,1683,1,0.45
103,1683,1100,0.04
103,1683,3037,0.32
103,1683,3288,0.7
103,1683,6391,0.88
103,1693,3050,0.31
103,1693,5826,0.14
103,1700,2329,0.99
103,1700,5356,0.97
103,1700,7312,0.73
103,1735,793,0.29
103,1736,96,0.28
103,1736,3934,0.39
103,1746,3648,0.1
103,1757,3155,1
103,1759,4315,0.87
103,1762,1357,0.67
103,1773,3060,0.25
103,1773,4876,0.83
103,1779,6844,0.09
103,1781,501,0.79
103,1797,3849,0.06
103,1805,4898,0.59
103,1805,5164,0.69
103,1814,2830,0.03
103,1825,4488,0.07
103,1825,4753,0.03
103,1825,5396,0.68
103,1825,7914,0.96
103,1829,1964,0.7
103,1829,6993,0.31
103,1831,1835,0.41
103,1831,3278,0.74
103,1831,8111,0.63
103,1831,8629,0.11
103,1835,4886,0.62
103,1835,5011,0.94
103,1848,658,0.25
103,1848,4973,0.61
103,1852,1428,0.91
103,1852,1661,0.97
103,1852,5023,0.9
103,1852,7351,0.2
103,1855,617,0.36
103,1855,5419,0
103,1860,436,0.2
103,1860,4955,0.23
103,1860,6268,0.67
103,1863,1548,0.45
103,1863,5602,0.06
103,1863,6828,0.76
103,1866,4216,0.24
103,1880,3882,0.12
103,1925,440,0.36
103,1925,1863,0.93
103,1925,7053,0.15
103,1932,971,0.42
103,1932,4562,0.96
103,1932,5315,0.83
103,1942,4810,0.38
103,1942,5185,0.66
103,1942,5258,0.14
103,1942,5258,0.8
103,1942,6926,0.41
103,1944,8338,0.78
103,1951,6410,0.91
103,1964,2918,0.03
103,1964,4745,0.72
103,1964,7365,0.15
103,1972,408,0.64
103,1972,1635,0.64
103,1972,4484,0.13
103,1972,5614,0.54
103,1972,8338,0.84
103,2002,6270,0.49
103,2057,2609,0.54
103,2059,963,0.03
103,2059,6226,0.73
103,2084,2252,0.21
103,2085,943,0.48
103,2085,5270,0.79
103,2086,1631,0.97
103,2103,568,0.72
103,2103,811,0.91
103,2103,1357,0.33
103,2103,1848,0.65
103,2103,7835,0.06
103,2105,943,0.76
103,2112,207,0.61
103,2112,5453,0.89
103,2112,6944,0.14
103,2132,114,0.27
103,2132,5254,0.04
103,2132,7069,0.94
103,2146,2699,0.67
103,2148,4618,0.82
103,2148,8533,0.84
103,2155,8597,0.7
103,2185,374,0.54
103,2185,639,0.99
103,2185,3816,0.34
103,2185,5097,0.18
103,2185,5463,0.12
103,2185,6828,0.88
103,2224,2295,0.02
103,2224,4194,0.61
103,2224,7715,0.42
103,2224,8277,0.05
103,2235,3242,0.34
103,2235,4577,0.63
103,2235,5013,0.53
103,2238,3041,0.13
103,2238,7749,0.61
103,2250,4850,0.25
103,2252,4694,0.04
103,2252,5477,0.94
103,2252,6168,0.89
103,2252,6891,0.1
103,2256,2283,0.7
103,2256,4850,0.5
103,2270,2513,1
103,2283,193,0.84
103,2283,4850,0.77
103,2283,8084,0.04
103,2295,4194,0.77
103,2295,7715,0.44
103,2295,8277,0.85
103,2308,2576,0.61
103,2308,3435,0.15
103,2308,6944,0.4
103,2311,4484,0.61
103,2311,6263,0.49
103,2313,260,0.58
103,2313,437,0.73
103,2313,1219,0.37
103,2313,3443,0.59
103,2327,6447,0.34
103,2329,5090,0.79
103,2329,7312,0.64
103,2332,7073,0.68
103,2339,3377,0.43
103,2351,956,0.17
103,2351,1304,0.8
103,2351,3254,0.04
103,2351,3705,0.42
103,2351,8084,0.84
103,2353,7364,0.98
103,2353,8611,0.31
103,2364,2129,0.95
103,2395,4088,0.68
103,2395,8486,0.81
103,2444,3242,0.95
103,2444,6018,0.51
103,2444,6339,0.58
103,2483,7096,0.98
103,2524,3648,0.28
103,2524,5453,0.02
103,2524,6324,0.84
103,2542,1759,0.9
103,2548,414,0.16
103,2548,2574,0.23
103,2548,5327,0.51
103,2548,6578,0.65
103,2551,306,0.81
103,2551,3360,0.24
103,2551,3916,0.03
103,2555,226,0.4
103,2555,1286,0.58
103,2555,4862,0.82
103,2555,8287,0.04
103,2560,1773,0.25
103,2574,414,0.25
103,2574,2881,0.21
103,2574,3882,0.06
103,2574,5327,0.29
103,2574,6208,0.63
103,2576,2308,0.9
103,2576,3435,0.27
103,2576,6944,0.94
103,2603,1814,0.85
103,2603,2830,0.94
103,2605,4671,0.75
103,2605,4772,0.8
103,2605,6226,0.46
103,2605,6754,0.33
103,2609,7348,0.79
103,2640,7230,0.74
103,2640,7879,0.35
103,2667,2603,0.62
103,2667,2830,0.64
103,2714,1305,0.51
103,2714,6449,0.86
103,2717,6993,0.15
103,2717,8355,0.17
103,2731,1452,0.67
103,2731,7802,0.38
103,2734,8206,0.19
103,2771,4287,0.07
103,2793,145,0.96
103,2813,6119,0.01
103,2823,1942,0.11
103,2830,591,0.21
103,2830,2603,0.26
103,2830,4175,0.32
103,2836,8218,0.27
103,2841,1972,0.55
103,2841,3352,0.95
103,2847,3980,0.18
103,2897,1089,0.82
103,2897,1089,0.89
103,2897,5026,0.03
103,2897,6680,0.76
103,2904,1673,0.64
103,2904,3575,0.83
103,2904,4886,0.22
103,2907,2548,0.97
103,2907,4954,0.61
103,2907,5530,0.96
103,2918,1829,0.32
103,2918,4745,0.24
103,2920,5140,0.6
103,2920,7776,0.83
103,2956,1134,0.1
103,2956,1848,0.74
103,2956,3915,1
103,2956,7835,0.76
103,2959,4381,0.13
103,2959,7776,0.19
103,2991,1382,0.83
103,2991,1799,0.09
103,2991,7327,0.2
103,3013,1942,0.94
103,3013,4917,0.3
103,3013,6181,0.46
103,3016,4068,0.26
103,3016,5226,0.58
103,3017,4772,0.01
103,3037,3288,0.21
103,3037,6391,0.75
103,3037,7959,0.83
103,3041,8006,0.1
103,3047,2112,0.78
103,3047,3538,0.59
103,3047,3777,0.74
103,3050,1848,0.61
103,3050,7625,0.8
103,3054,1304,0.72
103,3060,5257,0.22
103,3062,1095,0.76
103,3062,3971,0.03
103,3062,5658,0.46
103,3130,3965,0.36
103,3132,2824,0.87
103,3184,975,0.56
103,3184,6305,0.1
103,3187,6002,0.86
103,3190,1280,0.32
103,3190,3405,0.23
103,3190,6313,0.05
103,3193,6123,0.15
103,3242,5013,0.32
