"Month #","White Player #","Black Player #","Score"
103,1100,3037,
103,1100,5226,
103,1111,1405,
103,1134,1230,
103,1134,3500,
103,1134,4073,
103,1158,2395,
103,1158,7286,
103,1161,10,
103,1161,742,
103,1187,1553,
103,1187,1835,
103,1187,2904,
103,1187,3278,
103,1188,6119,
103,1191,3190,
103,1191,3288,
103,1219,813,
103,1219,3443,
103,1230,4033,
103,1238,3834,
103,1242,5979,
103,1242,6017,
103,1242,8267,
103,1244,436,
103,1248,7805,
103,1280,1191,
103,1280,6313,
103,1286,1594,
103,1286,3902,
103,1286,6946,
103,1286,8287,
103,1293,370,
103,1293,5473,
103,1293,5950,
103,1293,6125,
103,1293,6895,
103,1304,1773,
103,1304,7106,
103,1321,8621,
103,1329,978,
103,1329,4700,
103,1329,6862,
103,1329,7559,
103,1329,8295,
103,1329,8320,
103,1356,994,
103,1356,6012,
103,1356,7431,
103,1356,8189,
103,1357,639,
103,1357,1746,
103,1357,3521,
103,1357,3521,
103,1357,3648,
103,1357,4532,
103,1357,5510,
103,1357,6220,
103,1357,6864,
103,1382,204,
103,1382,2959,
103,1382,4381,
103,1382,7327,
103,1395,1516,
103,1422,408,
103,1422,1972,
103,1428,1866,
103,1428,5187,
103,1428,6586,
103,1452,11,
103,1455,5545,
103,1469,4982,
103,1470,243,
103,1470,6272,
103,1471,1248,
103,1471,6701,
103,1471,7805,
103,1500,8311,
103,1516,827,
103,1538,971,
103,1538,1932,
103,1538,6850,
103,1538,8415,
103,1548,3564,
103,1548,5602,
103,1553,1835,
103,1553,1855,
103,1553,3920,
103,1553,4120,
103,1553,8111,
103,1569,8006,
103,1570,974,
103,1584,3991,
103,1594,226,
103,1594,2555,
103,1594,4862,
103,1613,733,
103,1613,5979,
103,1635,3470,
103,1635,6002,
103,1635,6815,
103,1657,2847,
103,1657,3980,
103,1661,1455,
103,1661,5187,
103,1661,5919,
103,1665,7761,
103,1673,1553,
103,1673,1831,
103,1673,8212,
103,1673,8246,
103,1683,1,
103,1683,1100,
103,1683,3037,
103,1683,3288,
103,1683,6391,
103,1693,3050,
103,1693,5826,
103,1700,2329,
103,1700,5356,
103,1700,7312,
103,1735,793,
103,1736,96,
103,1736,3934,
103,1746,3648,
103,1757,3155,
103,1759,4315,
103,1762,1357,
103,1773,3060,
103,1773,4876,
103,1779,6844,
103,1781,501,
103,1797,3849,
103,1805,4898,
103,1805,5164,
103,1814,2830,
103,1825,4488,
103,1825,4753,
103,1825,5396,
103,1825,7914,
103,1829,1964,
103,1829,6993,
103,1831,1835,
103,1831,3278,
103,1831,8111,
103,1831,8629,
103,1835,4886,
103,1835,5011,
103,1848,658,
103,1848,4973,
103,1852,1428,
103,1852,1661,
103,1852,5023,
103,1852,7351,
103,1855,617,
103,1855,5419,
103,1860,436,
103,1860,4955,
103,1860,6268,
103,1863,1548,
103,1863,5602,
103,1863,6828,
103,1866,4216,
103,1880,3882,
103,1925,440,
103,1925,1863,
103,1925,7053,
103,1932,971,
103,1932,4562,
103,1932,5315,
103,1942,4810,
103,1942,5185,
103,1942,5258,
103,1942,5258,
103,1942,6926,
103,1944,8338,
103,1951,6410,
103,1964,2918,
103,1964,4745,
103,1964,7365,
103,1972,408,
103,1972,1635,
103,1972,4484,
103,1972,5614,
103,1972,8338,
103,2002,6270,
103,2057,2609,
103,2059,963,
103,2059,6226,
103,2084,2252,
103,2085,943,
103,2085,5270,
103,2086,1631,
103,2103,568,
103,2103,811,
103,2103,1357,
103,2103,1848,
103,2103,7835,
103,2105,943,
103,2112,207,
103,2112,5453,
103,2112,6944,
103,2132,114,
103,2132,5254,
103,2132,7069,
103,2146,2699,
103,2148,4618,
103,2148,8533,
103,2155,8597,
103,2185,374,
103,2185,639,
103,2185,3816,
103,2185,5097,
103,2185,5463,
103,2185,6828,
103,2224,2295,
103,2224,4194,
103,2224,7715,
103,2224,8277,
103,2235,3242,
103,2235,4577,
103,2235,5013,
103,2238,3041,
103,2238,7749,
103,2250,4850,
103,2252,4694,
103,2252,5477,
103,2252,6168,
103,2252,6891,
103,2256,2283,
103,2256,4850,
103,2270,2513,
103,2283,193,
103,2283,4850,
103,2283,8084,
103,2295,4194,
103,2295,7715,
103,2295,8277,
103,2308,2576,
103,2308,3435,
103,2308,6944,
103,2311,4484,
103,2311,6263,
103,2313,260,
103,2313,437,
103,2313,1219,
103,2313,3443,
103,2327,6447,
103,2329,5090,
103,2329,7312,
103,2332,7073,
103,2339,3377,
103,2351,956,
103,2351,1304,
103,2351,3254,
103,2351,3705,
103,2351,8084,
103,2353,7364,
103,2353,8611,
103,2364,2129,
103,2395,4088,
103,2395,8486,
103,2444,3242,
103,2444,6018,
103,2444,6339,
103,2483,7096,
103,2524,3648,
103,2524,5453,
103,2524,6324,
103,2542,1759,
103,2548,414,
103,2548,2574,
103,2548,5327,
103,2548,6578,
103,2551,306,
103,2551,3360,
103,2551,3916,
103,2555,226,
103,2555,1286,
103,2555,4862,
103,2555,8287,
103,2560,1773,
103,2574,414,
103,2574,2881,
103,2574,3882,
103,2574,5327,
103,2574,6208,
103,2576,2308,
103,2576,3435,
103,2576,6944,
103,2603,1814,
103,2603,2830,
103,2605,4671,
103,2605,4772,
103,2605,6226,
103,2605,6754,
103,2609,7348,
103,2640,7230,
103,2640,7879,
103,2667,2603,
103,2667,2830,
103,2714,1305,
103,2714,6449,
103,2717,6993,
103,2717,8355,
103,2731,1452,
103,2731,7802,
103,2734,8206,
103,2771,4287,
103,2793,145,
103,2813,6119,
103,2823,1942,
103,2830,591,
103,2830,2603,
103,2830,4175,
103,2836,8218,
103,2841,1972,
103,2841,3352,
103,2847,3980,
103,2897,1089,
103,2897,1089,
103,2897,5026,
103,2897,6680,
103,2904,1673,
103,2904,3575,
103,2904,4886,
103,2907,2548,
103,2907,4954,
103,2907,5530,
103,2918,1829,
103,2918,4745,
103,2920,5140,
103,2920,7776,
103,2956,1134,
103,2956,1848,
103,2956,3915,
103,2956,7835,
103,2959,4381,
103,2959,7776,
103,2991,1382,
103,2991,1799,
103,2991,7327,
103,3013,1942,
103,3013,4917,
103,3013,6181,
103,3016,4068,
103,3016,5226,
103,3017,4772,
103,3037,3288,
103,3037,6391,
103,3037,7959,
103,3041,8006,
103,3047,2112,
103,3047,3538,
103,3047,3777,
103,3050,1848,
103,3050,7625,
103,3054,1304,
103,3060,5257,
103,3062,1095,
103,3062,3971,
103,3062,5658,
103,3130,3965,
103,3132,2824,
103,3184,975,
103,3184,6305,
103,3187,6002,
103,3190,1280,
103,3190,3405,
103,3190,6313,
103,3193,6123,
103,3242,5013,
103,3242,7865,
103,3253,2334,
103,3253,3062,
103,3254,8084,
103,3260,4063,
103,3272,658,
103,3272,1693,
103,3272,4955,
103,3272,4973,
103,3272,5051,
103,3272,5510,
103,3272,5866,
103,3278,664,
103,3278,1673,
103,3278,2904,
103,3278,3892,
103,3278,5011,
103,3278,8212,
103,3278,8560,
103,3288,1100,
103,3288,1280,
103,3288,3190,
103,3288,3405,
103,3288,6391,
103,3288,7959,
103,3293,4240,
103,3293,7002,
103,3330,447,
103,3330,975,
103,3330,1781,
103,3330,3184,
103,3352,3470,
103,3352,5614,
103,3352,8218,
103,3362,8488,
103,3377,1293,
103,3377,4401,
103,3377,5473,
103,3377,6125,
103,3377,8177,
103,3386,180,
103,3404,452,
103,3404,2270,
103,3404,2513,
103,3405,1191,
103,3405,1280,
103,3405,6313,
103,3435,2308,
103,3435,2576,
103,3435,6944,
103,3435,6944,
103,3443,260,
103,3443,437,
103,3443,5675,
103,3459,173,
103,3470,247,
103,3470,4419,
103,3470,6776,
103,3472,4700,
103,3475,8111,
103,3479,4108,
103,3500,1143,
103,3500,6328,
103,3500,7141,
103,3507,2920,
103,3507,5140,
103,3507,8242,
103,3507,8597,
103,3521,295,
103,3521,1762,
103,3521,5441,
103,3521,6328,
103,3538,3648,
103,3564,1863,
103,3565,3834,
103,3575,1037,
103,3575,3475,
103,3575,4886,
103,3575,5408,
103,3575,5737,
103,3575,8560,
103,3582,1805,
103,3582,7248,
103,3588,374,
103,3588,2185,
103,3588,3816,
103,3588,4777,
103,3588,5097,
103,3588,5463,
103,3588,5850,
103,3614,413,
103,3648,973,
103,3648,3047,
103,3648,6324,
103,3653,7856,
103,3655,1500,
103,3655,8311,
103,3655,8597,
103,3698,4524,
103,3698,4766,
103,3705,1099,
103,3705,2444,
103,3705,4685,
103,3705,8375,
103,3707,2771,
103,3707,4287,
103,3772,4772,
103,3777,3435,
103,3777,5448,
103,3797,201,
103,3797,4155,
103,3797,4613,
103,3810,2252,
103,3810,5172,
103,3816,5097,
103,3816,6391,
103,3818,193,
103,3834,1455,
103,3834,2605,
103,3834,4216,
103,3849,243,
103,3849,1470,
103,3863,4423,
103,3863,8206,
103,3882,1781,
103,3882,5327,
103,3882,6543,
103,3900,5116,
103,3900,6270,
103,3902,1594,
103,3902,2555,
103,3915,5510,
103,3920,2146,
103,3920,4120,
103,3971,5865,
103,3971,8355,
103,3981,7669,
103,3983,7448,
103,3990,956,
103,3990,2560,
103,4015,654,
103,4015,3297,
103,4019,6554,
103,4033,1134,
103,4037,2256,
103,4037,2283,
103,4064,306,
103,4073,2105,
103,4073,5164,
103,4088,1158,
103,4088,7286,
103,4108,145,
103,4120,5895,
103,4127,4375,
103,4135,145,
103,4135,956,
103,4137,2057,
103,4137,7989,
103,4138,1773,
103,4138,3254,
103,4175,2603,
103,4175,2667,
103,4194,7593,
103,4194,7848,
103,4201,3362,
103,4216,1238,
103,4216,4671,
103,4240,7002,
103,4254,2766,
103,4254,5415,
103,4254,7038,
103,4256,3054,
103,4287,4857,
103,4315,2542,
103,4341,143,
103,4341,956,
103,4341,6776,
103,4375,3260,
103,4376,207,
103,4376,207,
103,4376,2576,
103,4376,3777,
103,4376,5448,
103,4376,5933,
103,4381,220,
103,4381,7776,
103,4399,3459,
103,4400,3114,
103,4401,370,
103,4401,1293,
103,4401,5473,
103,4401,6125,
103,4401,6895,
103,4419,1972,
103,4419,3352,
103,4419,5047,
103,4419,6002,
103,4423,572,
103,4423,2132,
103,4423,6305,
103,4423,7053,
103,4432,638,
103,4432,670,
103,4479,1757,
103,4479,3155,
103,4484,247,
103,4484,408,
103,4488,1825,
103,4488,5299,
103,4488,7528,
103,4488,8552,
103,4515,5258,
103,4515,6745,
103,4515,7510,
103,4515,7746,
103,4524,4766,
103,4529,4613,
103,4532,954,
103,4532,1746,
103,4532,6140,
103,4532,6864,
103,4532,7375,
103,4562,1538,
103,4562,5315,
103,4562,8152,
103,4564,3538,
103,4564,5116,
103,4576,4814,
103,4577,3242,
103,4584,7353,
103,4610,974,
103,4610,6366,
103,4613,201,
103,4613,7467,
103,4616,4529,
103,4618,5798,
103,4618,8533,
103,4628,966,
103,4628,2731,
103,4628,4783,
103,4628,7802,
103,4631,8189,
103,4671,1805,
103,4671,6543,
103,4671,7351,
103,4674,1469,
103,4674,4982,
103,4676,2841,
103,4685,5258,
103,4687,4898,
103,4694,2252,
103,4694,5995,
103,4694,6891,
103,4694,6891,
103,4694,8341,
103,4700,978,
103,4700,1903,
103,4700,6000,
103,4700,8320,
103,4700,8523,
103,4708,5477,
103,4708,5477,
103,4708,8341,
103,4745,1829,
103,4745,6993,
103,4753,295,
103,4753,1825,
103,4753,7528,
103,4753,8552,
103,4772,304,
103,4777,7043,
103,4783,662,
103,4783,662,
103,4783,6828,
103,4791,6854,
103,4791,7117,
103,4810,7230,
103,4812,4383,
103,4814,4812,
103,4814,6554,
103,4842,3184,
103,4847,3459,
103,4847,4399,
103,4850,193,
103,4850,598,
103,4850,4037,
103,4850,8084,
103,4852,568,
103,4857,2771,
103,4857,3707,
103,4862,226,
103,4862,1286,
103,4862,3902,
103,4862,5681,
103,4862,5973,
103,4862,6946,
103,4862,7238,
103,4862,8287,
103,4862,8388,
103,4876,4432,
103,4876,5926,
103,4877,3054,
103,4886,5011,
103,4898,428,
103,4898,614,
103,4898,1188,
103,4898,2813,
103,4898,6119,
103,4898,8447,
103,4911,5482,
103,4911,6691,
103,4917,7510,
103,4931,3902,
103,4931,7973,
103,4948,7879,
103,4954,6208,
103,4955,639,
103,4955,1860,
103,4955,4532,
103,4955,5979,
103,4955,7625,
103,4959,7073,
103,4971,10,
103,4971,1161,
103,4973,3050,
103,4982,3608,
103,5011,1553,
103,5011,1673,
103,5011,3920,
103,5011,5914,
103,5013,4577,
103,5013,7865,
103,5023,392,
103,5023,1455,
103,5023,2085,
103,5023,3915,
103,5023,4973,
103,5023,5051,
103,5023,5187,
103,5023,5812,
103,5023,6586,
103,5026,1089,
103,5026,2897,
103,5026,6680,
103,5036,1187,
103,5047,1944,
103,5050,5258,
103,5050,8028,
103,5051,568,
103,5051,1143,
103,5051,1848,
103,5051,6328,
103,5068,7587,
103,5082,5681,
103,5082,5973,
103,5082,7238,
103,5082,8388,
103,5089,374,
103,5089,2185,
103,5089,3588,
103,5089,3816,
103,5089,5097,
103,5089,5463,
103,5089,8177,
103,5090,1700,
103,5090,5356,
103,5097,349,
103,5097,6391,
103,5116,4376,
103,5140,220,
103,5140,7776,
103,5140,8242,
103,5140,8597,
103,5142,4674,
103,5173,1613,
103,5183,2605,
103,5185,1979,
103,5185,5325,
103,5185,6040,
103,5187,1805,
103,5187,3834,
103,5187,5247,
103,5187,5545,
103,5209,3472,
103,5226,1683,
103,5226,3037,
103,5226,3288,
103,5226,7959,
103,5247,2085,
103,5247,4898,
103,5254,114,
103,5254,4423,
103,5254,7069,
103,5257,956,
103,5258,3242,
103,5258,6040,
103,5258,6854,
103,5258,7709,
103,5258,8162,
103,5270,3834,
103,5270,6586,
103,5299,4753,
103,5299,5396,
103,5311,6439,
103,5315,1538,
103,5315,6850,
103,5315,8152,
103,5325,4537,
103,5327,2548,
103,5327,2548,
103,5327,2574,
103,5356,2329,
103,5373,603,
103,5373,2766,
103,5380,3041,
103,5396,295,
103,5396,1825,
103,5396,7528,
103,5396,8552,
103,5408,1673,
103,5415,4057,
103,5415,5172,
103,5415,7749,
103,5419,1187,
103,5419,1553,
103,5419,1831,
103,5441,3272,
103,5441,5023,
103,5441,6328,
103,5448,3648,
103,5448,6944,
103,5453,207,
103,5453,3047,
103,5453,3435,
103,5456,3479,
103,5463,374,
103,5463,3816,
103,5463,5097,
103,5472,6891,
103,5473,370,
103,5473,5950,
103,5473,6895,
103,5477,4,
103,5477,7925,
103,5477,8341,
103,5482,6691,
103,5510,1134,
103,5510,7625,
103,5516,4610,
103,5516,5895,
103,5545,1852,
103,5545,5270,
103,5558,3472,
103,5558,5209,
103,5566,3653,
103,5596,4348,
103,5614,1238,
103,5614,1428,
103,5614,1866,
103,5614,3565,
103,5614,5183,
103,5623,4810,
103,5623,5050,
103,5623,8214,
103,5658,1095,
103,5658,2334,
103,5658,3253,
103,5675,813,
103,5675,1219,
103,5675,2313,
103,5681,256,
103,5681,4862,
103,5681,5082,
103,5737,4524,
103,5737,4766,
103,5740,3130,
103,5740,3965,
103,5774,3902,
103,5774,4931,
103,5798,2148,
103,5802,3130,
103,5802,3965,
103,5802,5740,
103,5812,568,
103,5812,658,
103,5812,3500,
103,5812,5866,
103,5817,2739,
103,5826,6220,
103,5837,3054,
103,5837,3254,
103,5837,4877,
103,5850,598,
103,5850,8465,
103,5863,1570,
103,5863,6366,
103,5863,7498,
103,5865,3062,
103,5865,8355,
103,5866,295,
103,5866,584,
103,5866,3521,
103,5866,5826,
103,5866,6220,
103,5868,5116,
103,5870,3377,
103,5875,4304,
103,5875,8449,
103,5895,1673,
103,5895,5419,
103,5919,1455,
103,5919,6543,
103,5926,2351,
103,5926,2560,
103,5930,1084,
103,5930,6089,
103,5950,3377,
103,5950,4401,
103,5973,256,
103,5973,4862,
103,5973,5082,
103,5979,1242,
103,5979,1613,
103,5979,4955,
103,5983,8375,
103,5994,3352,
103,5994,4484,
103,5995,2084,
103,5995,2252,
103,5995,6891,
103,6000,1329,
103,6000,1903,
103,6000,7559,
103,6000,8295,
103,6002,2841,
103,6002,5047,
103,6002,6776,
103,6012,994,
103,6012,7027,
103,6012,8189,
103,6017,7833,
103,6018,6993,
103,6018,7684,
103,6038,428,
103,6040,1942,
103,6059,3330,
103,6084,7230,
103,6084,7441,
103,6089,314,
103,6089,748,
103,6089,5930,
103,6119,1805,
103,6119,6125,
103,6125,370,
103,6125,1805,
103,6125,5473,
103,6125,5950,
103,6125,6895,
103,6140,207,
103,6140,2112,
103,6140,2308,
103,6140,6451,
103,6161,1673,
103,6161,3920,
103,6168,4,
103,6181,8028,
103,6191,4064,
103,6194,975,
103,6194,3330,
103,6208,2548,
103,6208,4216,
103,6220,658,
103,6220,2103,
103,6220,2956,
103,6220,4532,
103,6220,5051,
103,6220,6270,
103,6220,7450,
103,6226,3834,
103,6263,7819,
103,6268,638,
103,6268,1860,
103,6270,7217,
103,6272,1797,
103,6272,3849,
103,6305,572,
103,6305,2132,
103,6305,5254,
103,6305,7193,
103,6313,1191,
103,6313,3288,
103,6324,2112,
103,6324,3538,
103,6324,5868,
103,6324,5933,
103,6324,6140,
103,6328,2103,
103,6339,3705,
103,6339,8375,
103,6366,1570,
103,6391,349,
103,6391,1100,
103,6391,2185,
103,6391,3588,
103,6391,5089,
103,6391,5226,
103,6391,5463,
103,6418,3013,
103,6439,102,
103,6447,2230,
103,6449,5183,
103,6451,4532,
103,6460,306,
103,6460,2551,
103,6460,3360,
103,6532,8088,
103,6543,2105,
103,6543,6844,
103,6548,3981,
103,6554,4576,
103,6556,4850,
103,6578,2574,
103,6578,3882,
103,6578,5327,
103,6586,1805,
103,6605,1961,
103,6621,5116,
103,6629,2734,
103,6647,8611,
103,6680,1089,
103,6680,2897,
103,6680,4959,
103,6680,5026,
103,6691,7890,
103,6701,1248,
103,6701,7805,
103,6738,5566,
103,6741,1187,
103,6745,2640,
103,6745,5050,
103,6747,2693,
103,6747,5068,
103,6747,7038,
103,6754,304,
103,6754,4908,
103,6754,7364,
103,6776,4676,
103,6776,8218,
103,6806,3772,
103,6808,4381,
103,6811,2696,
103,6815,6776,
103,6819,742,
103,6819,4971,
103,6828,4708,
103,6834,440,
103,6834,2483,
103,6834,4783,
103,6834,4783,
103,6844,2574,
103,6850,971,
103,6850,1932,
103,6850,4562,
103,6850,8415,
103,6854,7441,
103,6854,8214,
103,6864,5441,
103,6864,5866,
103,6891,2084,
103,6891,5602,
103,6895,370,
103,6895,3377,
103,6895,5950,
103,6926,7510,
103,6926,8084,
103,6944,2308,
103,6944,2576,
103,6944,3047,
103,6944,3435,
103,6944,3538,
103,6946,1594,
103,6946,2555,
103,6946,3902,
103,6951,6741,
103,6979,201,
103,6979,7467,
103,6993,114,
103,6993,193,
103,6993,1321,
103,6993,1964,
103,6993,2918,
103,6993,3818,
103,6993,7365,
103,6993,8288,
103,6997,4852,
103,7027,1356,
103,7027,7431,
103,7041,6263,
103,7043,3588,
103,7053,4628,
103,7065,6119,
103,7069,114,
103,7069,562,
103,7069,4423,
103,7069,6305,
103,7087,1880,
103,7087,4216,
103,7087,4954,
103,7096,3476,
103,7106,3254,
103,7106,4138,
103,7106,4432,
103,7106,4876,
103,7115,143,
103,7115,956,
103,7141,1693,
103,7141,4532,
103,7141,6220,
103,7142,6418,
103,7158,3459,
103,7158,4399,
103,7165,392,
103,7165,1357,
103,7165,3521,
103,7165,7919,
103,7193,3184,
103,7217,3653,
103,7217,6738,
103,7217,7856,
103,7230,4917,
103,7230,7879,
103,7238,256,
103,7238,4862,
103,7238,5082,
103,7248,6125,
103,7286,2395,
103,7286,8486,
103,7306,1188,
103,7306,4898,
103,7312,5090,
103,7312,5356,
103,7327,204,
103,7348,2057,
103,7351,811,
103,7351,2085,
103,7353,452,
103,7353,1706,
103,7353,4446,
103,7364,4908,
103,7364,6806,
103,7365,1829,
103,7365,2918,
103,7365,4745,
103,7365,7559,
103,7417,7661,
103,7431,994,
103,7431,6012,
103,7431,8189,
103,7441,5623,
103,7441,8375,
103,7448,492,
103,7450,3050,
103,7450,4955,
103,7450,5812,
103,7450,7625,
103,7464,1855,
103,7467,3797,
103,7483,3184,
103,7510,4791,
103,7510,7117,
103,7510,7441,
103,7520,3698,
103,7520,5737,
103,7528,4488,
103,7528,4753,
103,7528,5396,
103,7528,7914,
103,7530,2813,
103,7559,481,
103,7559,4700,
103,7559,8320,
103,7577,413,
103,7577,748,
103,7587,2696,
103,7591,8621,
103,7593,2224,
103,7593,2295,
103,7593,7715,
103,7593,8277,
103,7625,658,
103,7625,3500,
103,7661,951,
103,7661,1305,
103,7663,1735,
103,7669,5373,
103,7669,6548,
103,7669,7587,
103,7682,125,
103,7682,2185,
103,7684,3254,
103,7709,114,
103,7709,3242,
103,7715,4194,
103,7715,7848,
103,7715,8277,
103,7723,614,
103,7746,6181,
103,7746,7879,
103,7747,147,
103,7747,1356,
103,7749,3810,
103,7749,4254,
103,7749,8006,
103,7761,4056,
103,7763,638,
103,7776,2991,
103,7776,3507,
103,7776,7327,
103,7776,8597,
103,7802,941,
103,7802,4628,
103,7802,4628,
103,7819,7559,
103,7833,1242,
103,7833,6194,
103,7835,1693,
103,7835,5441,
103,7835,7450,
103,7848,2224,
103,7848,2295,
103,7848,7593,
103,7856,3540,
103,7856,7217,
103,7865,2235,
103,7865,4577,
103,7879,1942,
103,7879,4948,
103,7879,6181,
103,7879,6745,
103,7890,4911,
103,7890,5482,
103,7914,1825,
103,7914,5299,
103,7914,7528,
103,7914,8552,
103,7919,295,
103,7919,7450,
103,7925,3810,
103,7935,1289,
103,7959,1100,
103,7959,1683,
103,7959,6391,
103,7963,8355,
103,7973,3902,
103,7973,5774,
103,7989,2057,
103,8016,2605,
103,8016,3772,
103,8016,6754,
103,8016,7364,
103,8028,6854,
103,8028,7117,
103,8035,1848,
103,8035,5826,
103,8035,7141,
103,8084,2256,
103,8084,4037,
103,8084,5258,
103,8088,2997,
103,8111,664,
103,8111,3278,
103,8111,5036,
103,8152,971,
103,8152,1538,
103,8152,1932,
103,8152,6850,
103,8152,7723,
103,8152,8415,
103,8156,5011,
103,8162,4783,
103,8162,6084,
103,8162,6181,
103,8177,522,
103,8177,3768,
103,8183,7364,
103,8183,8016,
103,8189,1356,
103,8189,4631,
103,8189,7027,
103,8189,7747,
103,8189,8617,
103,8212,1553,
103,8212,1831,
103,8212,5516,
103,8212,5895,
103,8214,4515,
103,8214,5050,
103,8214,6181,
103,8214,7117,
103,8218,6002,
103,8233,2146,
103,8233,3892,
103,8242,220,
103,8242,2920,
103,8242,7776,
103,8246,2146,
103,8263,2762,
103,8267,6017,
103,8267,7833,
103,8277,4194,
103,8277,7848,
103,8287,1594,
103,8287,3902,
103,8287,6946,
103,8288,5573,
103,8288,7591,
103,8295,4700,
103,8295,7559,
103,8295,8320,
103,8295,8523,
103,8320,6000,
103,8320,8523,
103,8330,6059,
103,8341,4,
103,8341,2252,
103,8341,2252,
103,8341,4057,
103,8341,6168,
103,8342,3184,
103,8342,6305,
103,8349,4063,
103,8355,3062,
103,8355,5573,
103,8375,6018,
103,8375,6926,
103,8375,6993,
103,8375,7709,
103,8388,256,
103,8388,4862,
103,8388,5082,
103,8415,971,
103,8415,1932,
103,8415,4562,
103,8415,5315,
103,8447,6119,
103,8465,5477,
103,8486,1158,
103,8486,4088,
103,8488,4201,
103,8523,1329,
103,8523,6000,
103,8523,7559,
103,8533,5798,
103,8546,452,
103,8546,2270,
103,8546,2513,
103,8546,3404,
103,8552,1781,
103,8552,4488,
103,8552,4753,
103,8552,5396,
103,8552,7914,
103,8560,1673,
103,8560,3475,
103,8560,6951,
103,8597,8242,
103,8607,5976,
103,8617,1356,
103,8619,4419,
103,8619,5047,
103,8619,8218,
103,8621,2717,
103,8621,6993,
103,8629,2904,
103,8629,5408,
103,8629,5914,
104,1,1288,
104,1,3042,
104,1,3330,
104,4,598,
104,10,6819,
104,11,639,
104,11,5187,
104,11,6844,
104,36,2252,
104,36,2679,
104,43,6472,
104,46,147,
104,46,6564,
104,46,8617,
104,102,3352,
104,143,365,
104,143,1961,
104,145,8084,
104,147,46,
104,147,6564,
104,147,8617,
104,158,3344,
104,158,3887,
104,158,7616,
104,172,213,
104,172,6472,
104,187,3132,
104,187,5614,
104,187,8491,
104,193,4562,
104,193,5187,
104,193,5280,
104,193,8287,
104,204,3507,
104,204,4092,
104,207,275,
104,207,1357,
104,207,1357,
104,207,3648,
104,213,2084,
104,213,3655,
104,220,414,
104,226,4542,
104,226,4772,
104,226,6305,
104,226,6778,
104,226,7528,
104,228,2345,
104,228,2442,
104,228,2572,
104,228,7559,
104,235,5435,
104,243,1797,
104,243,2035,
104,243,2035,
104,243,6272,
104,272,2693,
104,275,1357,
104,275,3648,
104,275,3777,
104,275,4376,
104,275,7262,
104,275,7375,
104,287,6782,
104,295,4876,
104,304,8553,
104,306,7919,
104,313,2881,
104,316,7949,
104,346,6086,
104,365,1961,
104,365,4432,
104,384,428,
104,384,6298,
104,384,6349,
104,386,392,
104,386,2283,
104,386,2956,
104,386,3443,
104,386,5942,
104,386,6439,
104,389,272,
104,389,2693,
104,389,6997,
104,391,1331,
104,391,6834,
104,392,1286,
104,392,2479,
104,392,3980,
104,408,4484,
104,408,5209,
104,408,7650,
104,414,4071,
104,428,6298,
104,428,6349,
104,429,1376,
104,436,8158,
104,440,2442,
104,447,1762,
104,452,4189,
104,466,2345,
104,466,6119,
104,501,5082,
104,522,914,
104,522,2230,
104,522,5870,
104,557,2252,
104,557,2679,
104,562,1020,
104,562,4286,
104,562,5456,
104,568,7919,
104,572,3162,
104,584,3991,
104,584,6304,
104,584,7548,
104,595,3582,
104,595,3818,
104,598,1925,
104,603,1099,
104,610,7680,
104,617,3787,
104,617,6191,
104,638,2086,
104,638,3054,
104,639,1538,
104,639,4862,
104,658,1799,
104,658,3782,
104,658,6049,
104,658,8242,
104,662,8251,
104,662,8251,
104,664,675,
104,664,2699,
104,670,4287,
104,670,8233,
104,675,2536,
104,675,2599,
104,675,4753,
104,675,7119,
104,733,389,
104,733,1837,
104,742,1161,
104,751,6920,
104,788,617,
104,788,675,
104,788,1673,
104,788,4911,
104,788,7096,
104,813,260,
104,813,595,
104,813,7673,
104,856,4216,
104,856,6819,
104,876,5933,
104,895,3968,
104,902,4783,
104,914,2230,
104,914,4777,
104,914,5833,
104,914,5870,
104,918,4898,
104,928,4812,
104,928,4814,
104,928,6554,
104,943,408,
104,943,2809,
104,947,3518,
104,947,5933,
104,947,6311,
104,966,2327,
104,973,2112,
104,973,3538,
104,973,4376,
104,973,4564,
104,1019,11,
104,1019,4073,
104,1019,6946,
104,1019,7450,
104,1020,4286,
104,1020,5061,
104,1020,5456,
104,1025,658,
104,1025,1799,
104,1025,3782,
104,1025,6049,
104,1025,8242,
104,1045,2345,
104,1045,2442,
104,1045,2572,
104,1045,6226,
104,1089,5914,
104,1089,7833,
104,1093,1781,
104,1095,2513,
104,1095,3147,
104,1098,1781,
104,1098,3381,
104,1098,3982,
104,1098,8016,
104,1099,675,
104,1099,3065,
104,1099,3439,
104,1099,6530,
104,1099,7134,
104,1134,2175,
104,1134,5472,
104,1134,6537,
104,1134,8355,
104,1136,6506,
104,1148,1127,
104,1149,4542,
104,1161,6819,
104,1169,5914,
104,1169,7678,
104,1187,675,
104,1187,788,
104,1187,2027,
104,1187,4082,
104,1187,4515,
104,1187,5812,
104,1191,1880,
104,1191,2033,
104,1191,5463,
104,1202,3500,
104,1207,2064,
104,1207,4189,
104,1207,7684,
104,1207,7758,
104,1211,2091,
104,1211,2679,
104,1211,7043,
104,1211,7530,
104,1230,3076,
104,1230,7901,
104,1235,2013,
104,1235,2551,
104,1235,6049,
104,1235,7119,
104,1235,7134,
104,1242,7504,
104,1246,8553,
104,1248,975,
104,1254,2823,
104,1262,6084,
