id,label
WEL92905817A_05-APG_ITIS_H166_1_205_2.bmp,1
WEL92636296A_04-WCJ-ITISA13-2_48_2.bmp,0
WEE939001A0A_01-1FW-ITISA20-1_280_4.bmp,0
WEP937078H2A_38-5CW-ITISA51-1_17_4.bmp,0
WEP93714313A_08-TVW-ITISA35-1_248_4.bmp,0
WEP937064T1A_07-3BW-ITISA44-1_964_4.bmp,0
WEL93642622A_21-APG_ITIS_H166_2_273_2.bmp,1
WEP936233H4A_10-A7W-ITISA43-1_253_4.bmp,0
WEP93422012A_01-APG_ITIS_H09_2_114_1.bmp,1
WEP936170A3A_26-1GW-ITISA44-1_368_2.bmp,0
WEP93705831A_01-110-ITISA57-2_347_2.bmp,0
WEL93407711A_03-JVW-ITISA13-2_306_3.bmp,0
WEL93024416A_33-APG_ITIS_H166_2_69_2.bmp,1
WEP93408783A_41-APG_ITIS_H09_1_346_4.bmp,1
WEP93706894A_10-5CW-ITISA35-1_246_2.bmp,0
WEP937152H5A_05-APG_ITIS_H166_1_187_4.bmp,1
WEL93006413A_01-APG_ITIS_H09_2_354_3.bmp,1
WEP93827754A_58-APG_ITIS_H54_2_210_1.bmp,1
WEP93007711A_13-APG_ITIS_H09_2_174_2.bmp,1
WEP93906754A_52-APG_ITIS_H54_2_40_4.bmp,1
WEP93724114A_11-5CW-ITISA51-2_204_2.bmp,0
WEP937025H5A_40-W1P-ITISA46-2_361_3.bmp,0
WEP93705970A_32-210-ITISA57-2_282_4.bmp,0
WEP93634651A_25-APG_ITIS_H56_2_328_3.bmp,1
WEP938032B1A_06-A1W-ITISA47-2_304_3.bmp,0
WEL93723955A_31-5CW-ITISA54-1_37_2.bmp,0
WEP937297R3A_38-W1A-ITISA73-1_306_4.bmp,0
WEP93852411A_57-APG_ITIS_H54_2_316_2.bmp,1
WEL93513318A_01-1GW-ITISA53-2_255_3.bmp,0
WEP93622711A_47-LJW-ITISA56-2_29_1.bmp,0
WEP93719141A_04-ZEW-ITISA73-2_97_3.bmp,0
WEL93834815A_02-APG_ITIS_H13_1_19_1.bmp,1
WEP93609253A_35-APG_ITIS_H56_2_89_3.bmp,1
WEP93705970A_05-210-ITISA75-1_293_4.bmp,0
WEP93609595A_13-A7W-ITISA75-2_196_1.bmp,0
WEP93332811A_58-APG_ITIS_H112_1_29_4.bmp,1
WEP937059A1A_13-210-ITISA57-2_314_4.bmp,0
WEP93714414A_05-WDV-ITISA43-2_316_1.bmp,0
WEP93724194A_20-5CW-ITISA47-2_177_1.bmp,0
WEL93628345A_07-SAW-ITISA50-2_245_2.bmp,0
WEL93514258A_30-1FW-ITISA13-1_334_4.bmp,0
WEL936218K5A_32-3GW-ITISA54-2_11_2.bmp,0
WEP93509812A_21-APG_ITIS_H49_2_63_4.bmp,1
WEP93614816A_01-WJL-ITISA73-1_222_4.bmp,0
WEP937154U3A_01-A7W-ITISA45-2_358_3.bmp,0
WEE93600423A_01-RRW-ITISA73-1_53_3.bmp,0
WEP937285C3A_04-W7X-ITISA73-2_111_4.bmp,0
WEE939001B0A_14-1FW-ITISA20-1_192_4.bmp,0
WEP93628712A_06-SAW-ITISA44-2_245_1.bmp,0
WEP937405K3A_28-Z7W-ITISA47-1_137_4.bmp,0
WEL93728915A_17-6BW-ITISA54-2_178_4.bmp,0
WEP938032B1A_16-A1W-ITISA47-1_243_3.bmp,0
WEP93617351A_26-1GW-ITISA49-2_81_2.bmp,0
WEP93714351A_14-TVW-ITISA43-2_703_3.bmp,0
WEP936096F4A_13-APG_ITIS_H45_1_89_2.bmp,1
WEP937297R3A_20-W1A-ITISA73-2_308_2.bmp,0
WEL93442015A_31-APG_ITIS_H166_2_271_2.bmp,1
WEP93729814A_41-5BW-ITISA50-1_133_4.bmp,0
WEL93634445A_09-APG_ITIS_H54_2_281_3.bmp,1
WEP93725822A_06-W1A-ITISA20-2_314_4.bmp,0
WEP93705970A_05-210-ITISA75-1_33_4.bmp,0
WEP93723054A_39-5CW-ITISA51-2_262_1.bmp,0
WEP936233H4A_05-A7W-ITISA35-1_344_1.bmp,0
WEP93705970A_09-210-ITISA75-1_117_3.bmp,0
WEP93723054A_56-5CW-ITISA50-1_376_3.bmp,0
WEP93714414A_23-WDV-ITISA75-2_185_3.bmp,0
WEP93502712A_11-APG_ITIS_H53_1_374_3.bmp,1
WEL927267D5A_10-WCM-ITISA54-1_335_4.bmp,0
WEP93614816A_03-WJL-ITISA56-2_39_3.bmp,0
WEP93628315A_01-SAW-ITISA49-1_364_4.bmp,0
WEP93724114A_21-5CW-ITISA51-1_144_1.bmp,0
WEP93617351A_61-1GW-ITISA50-1_291_2.bmp,0
WEP93734212A_02-W1G-ITISA47-1_103_2.bmp,0
WEP93729814A_31-5BW-ITISA50-2_237_3.bmp,0
WEP93740781A_13-APG_ITIS_H45_1_118_3.bmp,1
WEP93907913A_06-APG_ITIS_H112_1_335_4.bmp,1
WEL936218K5A_26-3GW-ITISA53-2_130_2.bmp,0
WEP938496C1A_03-APG_ITIS_H20_2_614_2.bmp,1
WEL92636296A_05-WCJ-ITISA13-2_65_2.bmp,0
WEP93617352A_65-1GW-ITISA51-1_385_2.bmp,1
WEP938323M1A_01-APG_ITIS_H74_2_348_4.bmp,1
WEP93724851A_21-5CW-ITISA43-2_352_3.bmp,0
WEP93724114A_33-5CW-ITISA51-1_154_3.bmp,0
WEP93638695A_21-APG_ITIS_H49_1_121_1.bmp,1
WEP938433D4A_06-APG_ITIS_H44_2_366_2.bmp,1
WEP93714414A_42-WDV-ITISA35-2_371_1.bmp,0
WEP931144D1A_55_2_117_4.bmp,1
1_385_4.bmp,1
WEP935121D2A_46-APG_ITIS_H112_2_38_3.bmp,1
WEP93724114A_01-5CW-ITISA51-2_220_1.bmp,0
WEL93117515A_02-APG_ITIS_H09_2_265_1.bmp,1
WEL93728915A_16-6BW-ITISA54-1_144_1.bmp,0
WEL93407711A_03-JVW-ITISA13-2_267_2.bmp,0
WEL932260D5A_15-APG_ITIS_H52_1_238_2.bmp,1
WEP93714414A_01-WDV-ITISA43-1_240_2.bmp,0
WEP93725792A_46-APG_ITIS_H112_1_326_4.bmp,1
WEL93728915A_04-6BW-ITISA54-2_327_2.bmp,0
WEP93612764A_11-APG_ITIS_H47_1_334_3.bmp,1
WEP936157H1A_41-APG_ITIS_H51_1_37_1.bmp,1
WEP937285C2A_02-W7X-ITISA73-2_275_4.bmp,0
WEP93714414A_42-WDV-ITISA35-2_210_1.bmp,0
WEP93730464A_01-7CW-ITISA47-1_151_2.bmp,0
WEP93706853A_31-5CW-ITISA49-1_234_4.bmp,0
WEL927267D5A_09-WCM-ITISA52-2_113_4.bmp,0
WEL927267D5A_10-WCM-ITISA54-1_338_1.bmp,0
WEP93707891A_43-5CW-ITISA49-1_10_4.bmp,0
WEL93728915A_36-6BW-ITISA54-1_95_2.bmp,0
WEP934235A4A_04-APG_ITIS_H72_1_60_4.bmp,1
WEP93714312A_13-TVW-ITISA75-1_221_4.bmp,0
WEP936233H4A_30-A7W-ITISA35-1_64_2.bmp,0
WEP93201465A_02-Z2W-ITISA47-1_15_1.bmp,0
WEP937297D6A_03-W1A-ITISA73-2_88_4.bmp,0
WEP93714412A_45-WDV-ITISA50-2_292_3.bmp,0
WEP93714253A_11-WDV-ITISA75-1_102_1.bmp,0
WEP93808144A_18-PFW-ITISA73-1_347_4.bmp,0
WEP937400J5A_07-A1W-ITISA47-1_84_4.bmp,0
WEP93509812A_21-APG_ITIS_H49_1_115_4.bmp,1
WEP93723943A_04-5CW-ITISA46-1_1129_1.bmp,0
WEL92208756A_03-U3W-ITISA09-1_281_1.bmp,0
WEL92828049A_11-APG_ITIS_H09_1_223_1.bmp,1
WEL93513318A_04-1GW-ITISA52-2_23_4.bmp,0
WEL93514258A_10-1FW-ITISA13-2_284_3.bmp,0
WEP93705970A_31-210-ITISA57-2_361_4.bmp,0
WEE939001M0A_01-1FW-ITISA20-1_301_3.bmp,0
WEP93223554A_01-APG_ITIS_H49_2_715_2.bmp,1
WEP93009411A_06-APG_ITIS_H20_1_165_3.bmp,1
WEL93143855A_27-APG_ITIS_H13_2_268_1.bmp,1
WEP93705841A_03-110-ITISA57-2_130_2.bmp,0
WEP93800593A_01-A7W-ITISA45-2_1247_2.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_129_2.bmp,0
WEP93912013B_28-APG_ITIS_H52_2_161_3.bmp,1
WEP93707891A_43-5CW-ITISA49-2_30_2.bmp,0
WEL93723955A_17-5CW-ITISA54-1_11_3.bmp,0
WEP93707893A_36-5CW-ITISA49-2_33_2.bmp,0
WEL92208756A_03-U3W-ITISA09-1_339_2.bmp,0
WEP93614816A_03-WJL-ITISA56-2_120_2.bmp,0
WEP93734212A_11-W1G-ITISA47-1_54_3.bmp,0
WEP93714412A_49-WDV-ITISA50-2_46_3.bmp,0
WEP93630953A_27-O2W-ITISA56-2_47_4.bmp,0
WEP93341153A_24-APG_ITIS_H57_1_242_4.bmp,1
WEP93724112A_41-5CW-ITISA50-2_215_1.bmp,0
WEP93714351A_04-TVW-ITISA43-2_950_2.bmp,0
WEL93728915A_09-6BW-ITISA54-1_50_2.bmp,0
WEP93914561A_67-APG_ITIS_H54_2_194_4.bmp,1
WEL93514258A_09-1FW-ITISA13-1_217_2.bmp,0
WEL93407711A_02-JVW-ITISA13-1_23_2.bmp,0
WEP93622711A_04-LJW-ITISA56-2_176_1.bmp,0
WEP937064T1A_07-3BW-ITISA44-2_994_4.bmp,0
WEP93724113A_10-5CW-ITISA50-1_365_4.bmp,0
WEL93407711A_02-JVW-ITISA13-1_116_2.bmp,0
WEP93622711A_31-LJW-ITISA56-2_223_1.bmp,0
WEP93720292A_01-APG_ITIS_H54_2_880_3.bmp,1
WEL92633415A_09_2_380_1.bmp,1
WEL93523932A_40-WSC-ITISA51-2_319_3.bmp,0
WEL927267D5A_08-WCM-ITISA52-2_235_1.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_334_3.bmp,0
WEP93714352A_03-TVW-ITISA43-2_926_4.bmp,0
WEP93622711A_47-LJW-ITISA56-1_264_1.bmp,0
WEP93641013A_07-W7P-ITISA57-2_115_4.bmp,0
WEL927267D5A_11-WCM-ITISA52-2_226_3.bmp,0
WEP936170A3A_30-1GW-ITISA44-1_363_3.bmp,0
WEP937359C4A_06-3BW-ITISA45-1_146_4.bmp,0
WEL930041D5A_11-WV3-ITISA09-2_340_2.bmp,0
WEP937064T1A_07-3BW-ITISA44-2_1116_4.bmp,0
WEP93936111A_14-APG_ITIS_H75_2_1257_1.bmp,1
WEL930041D5A_02-WV3-ITISA09-2_284_2.bmp,0
WEL936218K5A_37-3GW-ITISA54-2_8_1.bmp,0
WEP937118E4A_01-APG_ITIS_H51_1_1131_1.bmp,1
WEP93726253A_36-6CW-ITISA46-1_370_2.bmp,0
WEL93512825A_36-APG_ITIS_H166_2_155_4.bmp,1
WEL93738895A_03-W2G-ITISA54-1_256_2.bmp,0
WEP931072D4A_03-APG_ITIS_H54_2_305_2.bmp,1
WEL93821755A_17-5CW-ITISA50-2_49_4.bmp,0
WEP93705970A_12-210-ITISA35-2_154_4.bmp,0
WEL93513318A_02-1GW-ITISA53-2_159_4.bmp,0
WEP93617352A_36-1GW-ITISA49-2_296_4.bmp,0
WEP935177H1A_34-APG_ITIS_H50_2_87_4.bmp,1
WEL927267D5A_16-WCM-ITISA52-2_234_2.bmp,0
WEP937405M2A_02-Z7W-ITISA47-2_320_4.bmp,0
WEP93136094A_27-APG_ITIS_H111_2_239_4.bmp,1
WEP93815252A_26-APG_ITIS_H54_1_33_3.bmp,1
WEL93700665A_11-APG_ITIS_H166_1_13_1.bmp,1
WEP93724112A_02-5CW-ITISA50-2_335_2.bmp,0
WEP93724113A_31-5CW-ITISA51-1_90_1.bmp,0
WEP93723941A_04-5CW-ITISA46-2_485_1.bmp,0
WEP93802053A_33-APG_ITIS_H72_2_55_4.bmp,1
WEP93730521A_04-5BW-ITISA73-2_363_1.bmp,0
WEP93714414A_51-WDV-ITISA43-2_80_2.bmp,0
WEL93407711A_02-JVW-ITISA13-1_127_2.bmp,0
WEP93706031A_10-W1W-ITISA57-2_331_4.bmp,0
WEP93705970A_30-210-ITISA57-2_268_4.bmp,0
WEP937059A1A_23-210-ITISA57-2_362_2.bmp,0
WEP93740111A_55-Z3W-ITISA47-1_371_2.bmp,0
WEL93030615A_28-APG_ITIS_H09_1_169_2.bmp,1
WEL936414D5A_26-W1P-ITISA54-2_283_1.bmp,0
WEL936218K5A_30-3GW-ITISA54-1_280_4.bmp,0
WEP93734011A_13-APG_ITIS_H53_1_65_2.bmp,1
WEP93714351A_07-TVW-ITISA43-1_603_1.bmp,0
WEP931063D4A_17-APG_ITIS_H09_1_279_3.bmp,1
WEP93708112A_27-RRW-ITISA57-1_288_1.bmp,0
WEP93705981A_05-210-ITISA57-2_116_1.bmp,0
WEP937059A1A_29-210-ITISA57-2_62_1.bmp,0
WEP93441793A_46-APG_ITIS_H112_1_204_2.bmp,1
WEL93604014A_09-APG_ITIS_H09_1_265_4.bmp,1
WEP93729694A_06-5BW-ITISA47-1_263_2.bmp,0
WEE939001H0A_11-1FW-ITISA20-2_226_4.bmp,0
WEL93728915A_17-6BW-ITISA54-1_49_3.bmp,0
WEP93714315A_01-TVW-ITISA43-1_255_2.bmp,0
WEP93725454A_14-5CW-ITISA73-2_767_4.bmp,0
WEP937059A1A_03-210-ITISA57-1_316_3.bmp,0
WEP93630832A_01-SAW-ITISA44-2_266_1.bmp,0
WEP93029553A_19-APG_ITIS_H54_2_291_4.bmp,1
WEP93325096A_02-APG_ITIS_H54_1_12_1.bmp,1
WEL930041D5A_16-WV3-ITISA09-2_160_3.bmp,0
WEL936414D5A_11-W1P-ITISA53-2_370_3.bmp,0
WEL93728915A_18-6BW-ITISA54-2_267_1.bmp,0
WEP93639721A_02-W1W-ITISA57-2_89_2.bmp,0
WEP936233H4A_06-A7W-ITISA35-1_59_2.bmp,0
WEP93740111A_48-Z3W-ITISA47-1_252_4.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_324_4.bmp,0
WEP93714313A_13-TVW-ITISA43-2_1225_2.bmp,0
WEP937078D2A_51-5CW-ITISA44-2_129_3.bmp,0
WEL93513318A_01-1GW-ITISA53-1_286_1.bmp,0
WEP93705970A_09-210-ITISA75-1_355_3.bmp,0
WEP93724193A_06-5CW-ITISA46-1_182_1.bmp,0
WEP937115F4A_01-3BW-ITISA45-1_698_1.bmp,0
WEP932014G4A_13-Z2W-ITISA44-2_7_4.bmp,0
WEP93324412A_42-APG_ITIS_H73_1_46_1.bmp,1
WEP93714411A_51-WDV-ITISA47-1_142_1.bmp,0
WEE939001N0A_14-1FW-ITISA20-2_219_4.bmp,0
WEP93714414A_26-WDV-ITISA35-2_227_2.bmp,0
WEP93319613A_02-APG_ITIS_H53_2_127_2.bmp,1
WEP93714414A_45-WDV-ITISA35-2_81_2.bmp,0
WEP938433D4A_12-APG_ITIS_H44_2_162_3.bmp,1
WEL93738895A_03-W2G-ITISA54-1_309_3.bmp,0
WEP932015C4A_01-Z2W-ITISA46-1_340_4.bmp,0
WEP93637111A_36-APG_ITIS_H112_2_238_3.bmp,1
WEP935286H5A_16-APG_ITIS_H54_2_275_3.bmp,1
WEP930295D3A_01-APG_ITIS_H46_2_123_1.bmp,1
WEP93714213A_16-WDV-ITISA75-1_882_2.bmp,0
WEL936218K5A_25-3GW-ITISA53-2_265_2.bmp,0
WEL936218K5A_38-3GW-ITISA52-1_357_2.bmp,0
WEE93900180A_06-1FW-ITISA20-1_122_3.bmp,0
WEP93714414A_24-WDV-ITISA35-2_338_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_373_3.bmp,0
WEP92917210B_17_1_106_4.bmp,1
WEP93724811A_16-5CW-ITISA43-1_176_1.bmp,0
WEP937132H4A_01-JYW-ITISA47-2_282_4.bmp,0
WEP93724193A_06-5CW-ITISA46-1_297_4.bmp,0
WEP936233H4A_14-A7W-ITISA35-2_179_3.bmp,0
WEP936233H4A_11-A7W-ITISA35-1_44_4.bmp,0
WEL936218K5A_51-3GW-ITISA54-2_193_4.bmp,0
WEP93714311A_13-TVW-ITISA75-1_635_3.bmp,0
WEP93714412A_31-WDV-ITISA51-1_177_2.bmp,0
WEP93622711A_21-LJW-ITISA56-2_317_1.bmp,0
WEP93724594A_04-5CW-ITISA73-1_577_4.bmp,0
WEP93538694A_46-APG_ITIS_H54_2_248_3.bmp,1
WEP93712115A_01-1BW-ITISA51-2_349_3.bmp,0
WEP938032B1A_31-A1W-ITISA47-1_248_4.bmp,0
WEE939001A0A_06-1FW-ITISA20-1_89_1.bmp,0
WEL93728915A_25-6BW-ITISA54-1_177_3.bmp,0
WEP93714351A_13-TVW-ITISA43-1_315_1.bmp,0
WEP937285D1A_01-W7X-ITISA73-2_56_4.bmp,0
WEP937405M4A_10-Z7W-ITISA47-1_357_4.bmp,0
WEL93821755A_06-5CW-ITISA50-1_160_1.bmp,0
WEP93720311A_04-WT4-ITISA45-1_652_1.bmp,0
WEP936218H3A_05-3GW-ITISA51-1_663_4.bmp,0
WEL936218K5A_15-3GW-ITISA53-1_204_4.bmp,0
WEP93007711A_22-APG_ITIS_H13_2_364_2.bmp,1
WEP93617352A_61-1GW-ITISA49-2_261_2.bmp,0
WEP937405M2A_02-Z7W-ITISA47-1_6_3.bmp,0
WEP93729814A_36-5BW-ITISA50-1_184_2.bmp,0
WEL936414D5A_26-W1P-ITISA54-1_134_1.bmp,0
WEP93705970A_10-210-ITISA75-2_68_2.bmp,0
WEL93513318A_05-1GW-ITISA52-2_188_4.bmp,0
WEP93725822A_11-W1A-ITISA20-2_7_4.bmp,0
WEP93528411A_16-APG_ITIS_H74_1_11_3.bmp,1
WEP936242D1A_20-APG_ITIS_H112_1_497_1.bmp,1
WEL93523932A_18-WSC-ITISA13-1_178_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_252_1.bmp,0
WEP93714351A_04-TVW-ITISA43-2_988_2.bmp,0
WEP93714111A_02-TXW-ITISA45-1_967_3.bmp,0
WEL930251D5A_04-APG_ITIS_H13_1_332_3.bmp,1
WEE93600421A_01-RRW-ITISA57-2_151_4.bmp,0
WEL927267D5A_13-WCM-ITISA53-2_278_4.bmp,0
WEL93718415A_01-APG_ITIS_H166_1_181_1.bmp,1
WEP93729814A_46-5BW-ITISA50-2_32_3.bmp,0
WEP93808212A_24-UTW-ITISA73-1_377_1.bmp,0
WEP93714412A_50-WDV-ITISA50-2_56_2.bmp,0
WEP93724111A_36-5CW-ITISA50-2_153_2.bmp,0
WEP937023H2A_07-A4W-ITISA46-2_315_2.bmp,0
WEP93707891A_43-5CW-ITISA49-2_372_4.bmp,0
WEP93609595A_13-A7W-ITISA75-1_78_2.bmp,0
WEL93407711A_04-JVW-ITISA13-1_336_1.bmp,0
WEL93224115A_43-APG_ITIS_H09_2_172_4.bmp,1
WEP93714351A_06-TVW-ITISA43-1_441_4.bmp,0
WEP931072D2A_09-APG_ITIS_H54_1_362_3.bmp,1
WEP93617044A_26-APG_ITIS_H20_1_128_1.bmp,1
WEL93513318A_03-1GW-ITISA52-2_96_4.bmp,0
WEP93714311A_17-TVW-ITISA43-2_845_2.bmp,0
WEP93714313A_07-TVW-ITISA75-2_1076_3.bmp,0
WEL93709455A_03-5BW-ITISA54-2_28_2.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_160_4.bmp,0
WEL927267D5A_10-WCM-ITISA54-2_94_4.bmp,0
WEP93809111A_06-PTW-ITISA73-1_295_1.bmp,0
WEP937154U3A_01-A7W-ITISA45-2_187_2.bmp,0
WEL932140H5A_16-APG_ITIS_H166_1_334_3.bmp,1
WEP937064T4A_08-3BW-ITISA44-1_743_4.bmp,0
WEP930336L1A_14-APG_ITIS_H44_2_192_4.bmp,1
WEE93800512A_01-W1A-ITISA47-1_335_4.bmp,0
WEL92636296A_02-WCJ-ITISA09-1_32_4.bmp,0
WEP938360D4A_10-APG_ITIS_H72_2_8_4.bmp,1
WEP93727652A_14-APG_ITIS_H09_2_239_2.bmp,1
WEL93821755A_18-5CW-ITISA51-2_135_2.bmp,0
WEP93622711A_04-LJW-ITISA56-2_98_4.bmp,0
WEP93736262A_14-3BW-ITISA50-1_36_2.bmp,0
WEL92923615A_10_1_243_4.bmp,1
WEP93805391A_26-APG_ITIS_H51_2_101_4.bmp,1
WEL93419395A_06-APG_ITIS_H13_1_373_1.bmp,1
WEE939001E0A_06-1FW-ITISA44-2_102_2.bmp,0
WEL93329895A_44-APG_ITIS_H166_2_196_4.bmp,1
WEP93631214A_57-APG_ITIS_H54_1_162_2.bmp,1
WEP93808144A_21-PFW-ITISA73-2_274_1.bmp,0
WEL93514258A_41-1FW-ITISA13-2_262_3.bmp,0
WEP93714414A_40-WDV-ITISA43-1_177_2.bmp,0
WEP93734214A_13-W1G-ITISA47-1_134_2.bmp,0
WEP936164D3A_06-APG_ITIS_H51_2_257_1.bmp,1
WEP937108B3A_01-WV4-ITISA44-2_15_3.bmp,0
WEL93344113A_12-APG_ITIS_H13_2_150_1.bmp,1
WEP93714412A_12-WDV-ITISA50-1_370_4.bmp,0
WEL93709455A_06-5BW-ITISA53-1_160_1.bmp,0
WEP93714414A_02-WDV-ITISA43-1_203_3.bmp,0
WEL93728915A_19-6BW-ITISA54-1_52_1.bmp,0
WEP937059A1A_27-210-ITISA57-2_269_2.bmp,0
WEP939337D4A_01-APG_ITIS_H51_1_932_2.bmp,1
WEP93800594A_01-A7W-ITISA45-1_679_3.bmp,0
WEL927267D5A_08-WCM-ITISA52-1_63_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_146_4.bmp,0
WEP93740111A_51-Z3W-ITISA47-1_230_4.bmp,0
WEP937078H4A_16-5CW-ITISA44-2_222_1.bmp,0
WEP93724193A_06-5CW-ITISA46-1_145_2.bmp,0
WEL93728915A_11-6BW-ITISA54-1_11_2.bmp,0
WEL936414D5A_03-W1P-ITISA54-1_25_1.bmp,0
WEP93617353A_56-1GW-ITISA51-1_88_4.bmp,0
WEL927267D5A_19-WCM-ITISA53-1_235_1.bmp,0
WEP93734214A_03-W1G-ITISA47-1_378_2.bmp,0
WEP93707311A_34-WH6-ITISA44-2_231_1.bmp,0
WEP93708112A_33-RRW-ITISA57-1_193_4.bmp,0
WEP93724114A_36-5CW-ITISA51-1_159_1.bmp,0
WEP937405K4A_16-Z7W-ITISA47-2_258_3.bmp,0
WEL93709455A_06-5BW-ITISA53-1_130_3.bmp,0
WEL93821755A_19-5CW-ITISA51-2_267_4.bmp,0
WEP937132H4A_11-JYW-ITISA47-1_87_2.bmp,0
WEP93622711A_56-LJW-ITISA56-2_37_4.bmp,0
WEP93007711A_17-APG_ITIS_H09_1_321_1.bmp,1
WEP935380D2A_09-APG_ITIS_H111_1_363_4.bmp,1
WEP937059A1A_15-210-ITISA57-1_357_3.bmp,0
WEP93712152A_01-1BW-ITISA46-2_234_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_232_1.bmp,0
WEL927267D5A_27-WCM-ITISA52-1_357_2.bmp,0
WEP93730464A_01-7CW-ITISA47-2_150_1.bmp,0
WEL93539115A_48-A4W-ITISA52-2_338_2.bmp,0
WEP93711873A_06-3BW-ITISA44-1_628_4.bmp,0
WEP93622711A_47-LJW-ITISA56-2_348_1.bmp,0
WEL93524816A_03-3BW-ITISA53-2_13_4.bmp,0
WEP93714451A_14-WDV-ITISA47-2_22_2.bmp,0
WEP93706894A_10-5CW-ITISA35-1_299_3.bmp,0
WEP93908361A_57-APG_ITIS_H111_2_320_2.bmp,1
WEL93831155A_52-APG_ITIS_H166_1_276_3.bmp,1
WEP93928052A_17-APG_ITIS_H53_2_175_4.bmp,1
WEP93614816A_03-WJL-ITISA56-1_301_1.bmp,0
WEP93714412A_20-WDV-ITISA50-1_139_4.bmp,0
WEP93723052A_76-5CW-ITISA50-1_243_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_106_3.bmp,0
WEP93714351A_04-TVW-ITISA43-2_432_3.bmp,0
WEP93426513A_08-APG_ITIS_H166_2_42_1.bmp,1
WEP93808212A_24-UTW-ITISA73-2_380_4.bmp,0
WEP937132H4A_11-JYW-ITISA47-1_199_1.bmp,0
WEP936218H4A_01-3GW-ITISA49-1_1093_1.bmp,0
WEP93808144A_29-PFW-ITISA73-1_367_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_1016_3.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_123_4.bmp,0
WEP93622711A_41-LJW-ITISA56-2_294_1.bmp,0
WEP93714315A_01-TVW-ITISA43-2_554_1.bmp,0
WEP938032B1A_42-A1W-ITISA47-1_260_3.bmp,0
WEL93407711A_03-JVW-ITISA13-1_274_1.bmp,0
WEP93529663A_31-APG_ITIS_H45_2_84_1.bmp,1
WEP938032B1A_42-A1W-ITISA47-1_359_4.bmp,0
WEL93032895A_04-APG_ITIS_H09_1_115_2.bmp,1
WEP93128010A_01-APG_ITIS_H20_1_352_4.bmp,1
WEL93200215A_04-APG_ITIS_H09_1_248_2.bmp,1
WEP93724593A_12-5CW-ITISA73-2_236_2.bmp,0
WEP93707891A_06-5CW-ITISA49-1_204_2.bmp,0
WEP93724112A_26-5CW-ITISA50-2_156_2.bmp,0
WEP937285D3A_02-W7X-ITISA73-1_204_2.bmp,0
WEP93929511A_20-APG_ITIS_H50_1_123_3.bmp,1
WEP93508711A_33-APG_ITIS_H75_2_131_2.bmp,1
WEP93730521A_04-5BW-ITISA73-1_286_4.bmp,0
WEP93004753A_03-APG_ITIS_H20_2_260_3.bmp,1
WEP93724114A_11-5CW-ITISA51-1_315_1.bmp,0
WEP93921011A_58-APG_ITIS_H13_2_336_1.bmp,1
WEP93714351A_11-TVW-ITISA75-1_527_4.bmp,0
WEP938017H2A_11-W03-ITISA45-2_275_4.bmp,0
WEP93705970A_12-210-ITISA35-2_207_2.bmp,0
WEP93705970A_30-210-ITISA57-1_309_4.bmp,0
WEP93729694A_11-5BW-ITISA47-2_17_2.bmp,0
WEL93024795A_22-APG_ITIS_H09_2_60_4.bmp,1
WEP937068D4A_56-5CW-ITISA50-2_69_2.bmp,0
WEP93705970A_26-210-ITISA75-1_99_3.bmp,0
WEP93705831A_06-110-ITISA57-2_270_1.bmp,0
WEP93724811A_26-5CW-ITISA43-2_375_4.bmp,0
WEE93900140A_03-1FW-ITISA20-1_123_2.bmp,0
WEP93714414A_42-WDV-ITISA35-1_272_3.bmp,0
WEP93705970A_04-210-ITISA35-2_93_4.bmp,0
WEP93301613A_29-APG_ITIS_H44_1_304_2.bmp,1
WEP936088D3A_45-APG_ITIS_H13_1_328_2.bmp,1
WEP936233H4A_18-A7W-ITISA75-2_165_2.bmp,0
WEL93019915A_01-WS4-ITISA09-1_50_3.bmp,0
WEP93907513A_02-APG_ITIS_H35_2_356_2.bmp,1
WEP937078H1A_16-5CW-ITISA51-2_29_2.bmp,0
WEP93714414A_22-WDV-ITISA75-2_21_2.bmp,0
WEP93617072A_18-1GW-ITISA56-1_214_1.bmp,0
WEL93514258A_01-1FW-ITISA13-1_210_3.bmp,0
WEP937068D4A_56-5CW-ITISA50-1_377_4.bmp,0
WEP932014H4A_06-Z2W-ITISA20-2_45_3.bmp,0
WEP93724811A_41-5CW-ITISA35-1_95_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_42_2.bmp,0
WEP937059A1A_15-210-ITISA57-2_205_1.bmp,0
WEP93641011A_07-W7P-ITISA57-1_324_3.bmp,0
WEP93430172A_46-APG_ITIS_H111_1_141_2.bmp,1
WEP93816451A_54-APG_ITIS_H115_2_218_2.bmp,1
WEP93714414A_43-WDV-ITISA35-2_306_3.bmp,0
