id,label
WEP936233H4A_18-A7W-ITISA75-1_331_4.bmp,0
WEP938002D3B_06-APG_ITIS_H112_2_271_2.bmp,1
WEP93723052A_76-5CW-ITISA50-1_243_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_147_4.bmp,0
WEL93514258A_01-1FW-ITISA13-2_50_3.bmp,0
WEP93724114A_46-5CW-ITISA51-2_307_4.bmp,0
WEP93708112A_41-RRW-ITISA57-2_111_1.bmp,0
WEP93724593A_12-5CW-ITISA73-1_1130_3.bmp,0
WEP934254G4A_34-APG_ITIS_H09_2_332_2.bmp,1
WEP93724114A_01-5CW-ITISA51-2_255_3.bmp,0
WEP937400J5A_07-A1W-ITISA47-2_33_1.bmp,0
WEP93714311A_10-TVW-ITISA35-2_961_1.bmp,0
WEP938433M3A_27-APG_ITIS_H09_1_318_3.bmp,1
WEE939001N0A_14-1FW-ITISA20-2_219_4.bmp,0
WEP931353R2A_18-APG_ITIS_H35_1_258_3.bmp,1
WEP93724811A_16-5CW-ITISA43-1_291_3.bmp,0
WEL935189R5A_49-APG_ITIS_H166_1_24_2.bmp,1
WEP937068H3A_16-5CW-ITISA45-2_276_3.bmp,0
WEL93707211A_42-APG_ITIS_H54_1_54_3.bmp,1
WEE939001J0A_06-1FW-ITISA20-1_277_4.bmp,0
WEP93617074A_17-1GW-ITISA56-1_33_2.bmp,0
WEE93900170A_06-1FW-ITISA20-2_11_2.bmp,0
WEP93723052A_41-5CW-ITISA50-1_202_4.bmp,0
WEL93602114A_01-CFW-ITISA13-2_46_1.bmp,0
WEE93900160A_12-1FW-ITISA44-1_213_2.bmp,0
WEL93513318A_01-1GW-ITISA53-1_286_1.bmp,0
WEP93201494A_10-Z2W-ITISA47-1_191_1.bmp,0
WEP93720813A_04-WT6-ITISA43-1_618_1.bmp,0
WEP937359C5A_01-3BW-ITISA45-1_105_1.bmp,0
WEP93714412A_35-WDV-ITISA50-2_85_3.bmp,0
WEP93705981A_16-210-ITISA57-2_151_4.bmp,0
WEP93706031A_03-W1W-ITISA57-2_200_2.bmp,0
WEE939001H0A_11-1FW-ITISA20-2_17_4.bmp,0
WEP93601731A_11-APG_ITIS_H09_2_374_3.bmp,1
WEL927267D5A_25-WCM-ITISA52-2_333_4.bmp,0
WEP93724811A_26-5CW-ITISA43-2_199_2.bmp,0
WEP93714351A_15-TVW-ITISA43-1_1212_1.bmp,0
WEP937132H4A_14-JYW-ITISA47-2_180_1.bmp,0
WEP93723942A_01-5CW-ITISA46-1_778_4.bmp,0
WEP93714313A_06-TVW-ITISA35-1_89_4.bmp,0
WEP93600691A_48-APG_ITIS_H13_2_101_3.bmp,1
WEL93524816A_40-3BW-ITISA52-1_324_2.bmp,0
WEP937285D3A_05-W7X-ITISA73-2_62_4.bmp,0
WEP937068H3A_16-5CW-ITISA45-2_47_1.bmp,0
WEP93617352A_51-1GW-ITISA51-1_90_3.bmp,0
WEP93617352A_65-1GW-ITISA51-2_249_3.bmp,0
WEP937068H3A_30-5CW-ITISA45-2_55_2.bmp,0
WEP937059A1A_08-210-ITISA57-1_38_1.bmp,0
WEP93617075A_01-1GW-ITISA56-2_201_3.bmp,0
WEP93617351A_26-1GW-ITISA49-2_143_4.bmp,0
WEP93809132A_28-PTW-ITISA73-1_376_4.bmp,0
WEL93721775A_33-Z1W-ITISA53-2_211_3.bmp,0
WEP931428Q6A_02-WR6-ITISA20-1_79_1.bmp,0
WEP93529993A_17-APG_ITIS_H112_1_752_4.bmp,1
WEP93630953A_21-O2W-ITISA56-2_104_1.bmp,0
WEL93821755A_15-5CW-ITISA50-1_305_4.bmp,0
WEP93730551A_05-5BW-ITISA45-1_181_2.bmp,0
WEP939423B4A_01-APG_ITIS_H20_1_273_1.bmp,1
WEP937226C2A_06-APG_ITIS_H09_1_17_3.bmp,1
WEL93524816A_19-3BW-ITISA53-2_249_4.bmp,0
WEL93143855A_24-APG_ITIS_H13_1_100_1.bmp,1
WEL93805811A_15-WB3-ITISA51-2_237_4.bmp,0
WEP93724112A_56-5CW-ITISA50-1_22_1.bmp,0
WEP93504111A_41-APG_ITIS_H75_2_314_4.bmp,1
WEP93705981A_06-210-ITISA57-2_201_3.bmp,0
WEP93641011A_02-W7P-ITISA57-2_102_3.bmp,0
WEL937112G5A_40-APG_ITIS_H166_1_44_3.bmp,1
WEP93714351A_04-TVW-ITISA43-2_1051_3.bmp,0
WEL93523912A_40-WSC-ITISA13-2_61_4.bmp,0
WEL93738895A_01-W2G-ITISA54-2_180_4.bmp,0
WEP93719142A_11-ZEW-ITISA73-1_359_4.bmp,0
WEP936170A3A_46-1GW-ITISA44-1_192_1.bmp,0
WEP93614816A_03-WJL-ITISA56-2_110_1.bmp,0
WEP93712152A_31-1BW-ITISA46-1_226_4.bmp,0
WEP937064T3A_07-3BW-ITISA44-1_793_2.bmp,0
WEE93800522A_10-W1A-ITISA45-1_161_4.bmp,0
WEP932014G4A_10-Z2W-ITISA20-1_46_1.bmp,0
WEL93728915A_09-6BW-ITISA54-1_127_2.bmp,0
WEP938433M1A_11-APG_ITIS_H111_1_346_4.bmp,1
WEL936218K5A_60-3GW-ITISA54-1_176_1.bmp,0
WEP93617352A_36-1GW-ITISA49-2_279_4.bmp,0
WEP93714414A_26-WDV-ITISA35-2_369_1.bmp,0
WEP93712194A_01-1BW-ITISA46-1_54_4.bmp,0
WEP93705970A_18-210-ITISA75-1_367_4.bmp,0
WEP933209H1A_47-APG_ITIS_H73_1_160_4.bmp,1
WEP93915431A_03-APG_ITIS_H51_2_150_1.bmp,1
WEL93724956A_07-APG_ITIS_H09_1_187_3.bmp,1
WEL927267D5A_09-WCM-ITISA52-1_202_1.bmp,0
WEP93734212A_04-W1G-ITISA47-1_298_1.bmp,0
WEL93518613A_01-APG_ITIS_H13_1_66_2.bmp,1
WEP937064T1A_02-3BW-ITISA44-2_384_4.bmp,0
WEP93729814A_46-5BW-ITISA50-2_211_1.bmp,0
WEP93705981A_16-210-ITISA57-2_184_3.bmp,0
WEP93720813A_15-WT6-ITISA43-2_143_1.bmp,0
WEP93705970A_32-210-ITISA57-1_174_3.bmp,0
WEP93734214A_11-W1G-ITISA47-1_59_1.bmp,0
WEE939001H0A_01-1FW-ITISA20-1_281_4.bmp,0
WEP93622711A_27-LJW-ITISA56-2_100_4.bmp,0
WEP93003915B_07-APG_ITIS_H09_2_352_3.bmp,1
WEP93706894A_36-5CW-ITISA43-1_146_3.bmp,0
WEP93614816A_04-WJL-ITISA57-1_354_1.bmp,0
WEP931319M4A_54-APG_ITIS_H54_2_273_4.bmp,1
WEL930041D5A_04-WV3-ITISA09-2_240_2.bmp,0
WEP93622711A_47-LJW-ITISA56-2_319_1.bmp,0
WEL91511312A_02-APG_ITIS_H166_2_374_4.bmp,1
WEP937285C2A_12-W7X-ITISA73-2_254_4.bmp,0
WEP93630953A_01-O2W-ITISA57-1_4_1.bmp,0
WEP937405M4A_10-Z7W-ITISA47-1_285_4.bmp,0
WEL93514255A_04-APG_ITIS_H50_2_46_3.bmp,1
WEP938032B1A_42-A1W-ITISA47-1_10_3.bmp,0
WEL927267D5A_27-WCM-ITISA52-2_318_3.bmp,0
WEP93734214A_13-W1G-ITISA47-1_126_2.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_357_4.bmp,0
WEP931428N5A_01-WR6-ITISA56-1_199_1.bmp,0
WEP93724114A_41-5CW-ITISA51-1_170_2.bmp,0
WEL93531213A_03-APG_ITIS_H166_1_266_4.bmp,1
WEL93728915A_35-6BW-ITISA54-1_217_3.bmp,0
WEP937227A1A_38-APG_ITIS_H53_2_125_1.bmp,1
WEL93407711A_03-JVW-ITISA13-2_366_2.bmp,0
WEL93738895A_03-W2G-ITISA54-1_123_1.bmp,0
WEE939001B0A_06-1FW-ITISA20-1_304_3.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_315_1.bmp,0
WEP93726254A_06-6CW-ITISA51-1_272_3.bmp,0
WEL936218K5A_01-3GW-ITISA52-1_25_4.bmp,0
WEE93500114A_04-Y4W-ITISA44-1_363_3.bmp,0
WEL927267D5A_27-WCM-ITISA52-1_29_3.bmp,0
WEE939001H0A_11-1FW-ITISA20-2_284_1.bmp,0
WEP93630953A_24-O2W-ITISA57-2_356_4.bmp,0
WEP936371R2A_45-APG_ITIS_H74_2_45_1.bmp,1
WEA938001H2A_56-5CW-ITISA49-1_47_2.bmp,0
WEL932223M5A_09-APG_ITIS_H166_2_352_4.bmp,1
WEL93407711A_03-JVW-ITISA13-1_320_2.bmp,0
WEP93810953A_01-APG_ITIS_H50_1_369_4.bmp,1
WEP937400J5A_06-A1W-ITISA47-1_18_1.bmp,0
WEL927267D5A_03-WCM-ITISA53-1_31_1.bmp,0
WEP93705970A_04-210-ITISA35-2_327_4.bmp,0
WEL93407711A_02-JVW-ITISA13-1_116_2.bmp,0
WEL92208756A_03-U3W-ITISA09-1_322_2.bmp,0
WEP933101D3A_21-APG_ITIS_H73_2_71_2.bmp,1
WEP93714351A_11-TVW-ITISA75-1_527_4.bmp,0
WEP93730523A_12-5BW-ITISA73-1_303_4.bmp,0
WEP93630953A_07-O2W-ITISA57-1_368_4.bmp,0
WEP93216655A_02-APG_ITIS_H13_1_49_2.bmp,1
WEP93714354A_15-TVW-ITISA51-2_98_3.bmp,0
WEP936170A3A_21-1GW-ITISA44-1_277_2.bmp,0
WEP93721522A_01-APG_ITIS_H115_2_110_2.bmp,1
WEP93623611A_57-APG_ITIS_H50_2_314_2.bmp,1
WEP93714311A_11-TVW-ITISA75-1_152_3.bmp,0
WEP93630953A_27-O2W-ITISA56-2_173_2.bmp,0
WEP93808111A_01-PFW-ITISA73-1_288_2.bmp,0
WEP93622711A_56-LJW-ITISA56-2_292_1.bmp,0
WEP93630252A_11-WT6-ITISA44-2_29_1.bmp,0
WEL93821755A_13-5CW-ITISA49-2_288_2.bmp,0
WEP93706811A_26-5CW-ITISA49-2_302_4.bmp,0
WEP93705970A_10-210-ITISA75-1_207_3.bmp,0
WEP93714313A_15-TVW-ITISA43-1_1216_4.bmp,0
WEP939115D1A_47-APG_ITIS_H46_2_255_2.bmp,1
WEP93518593A_16-APG_ITIS_H54_1_109_3.bmp,1
WEP93714414A_07-WDV-ITISA43-1_309_3.bmp,0
WEP93714352A_14-TVW-ITISA43-1_852_3.bmp,0
WEP93705970A_10-210-ITISA75-1_17_4.bmp,0
WEP934130M2A_01-APG_ITIS_H51_1_75_3.bmp,1
WEP93816125A_02-APG_ITIS_H52_2_47_4.bmp,1
WEL93524816A_38-3BW-ITISA53-1_61_1.bmp,0
WEL93706995A_14-3GW-ITISA53-1_341_1.bmp,0
WEP93730521A_04-5BW-ITISA73-1_205_4.bmp,0
WEP93724114A_01-5CW-ITISA51-1_41_1.bmp,0
WEP937059A1A_17-210-ITISA57-2_64_1.bmp,0
WEP93734754A_01-APG_ITIS_H09_1_143_3.bmp,1
WEP937297R3A_20-W1A-ITISA73-2_339_3.bmp,0
WEP93714313A_14-TVW-ITISA43-2_636_3.bmp,0
WEP938032B1A_01-A1W-ITISA47-2_166_4.bmp,0
WEP936218H4A_01-3GW-ITISA49-1_707_3.bmp,0
WEP93400651A_11-APG_ITIS_H54_1_408_3.bmp,1
WEP93714352A_07-TVW-ITISA75-1_20_4.bmp,0
WEL93709455A_07-APG_ITIS_H52_2_52_4.bmp,1
WEP93724193A_16-5CW-ITISA46-2_112_4.bmp,0
WEP938002H1B_28-A7W-ITISA45-2_171_3.bmp,0
WEE939001H0A_11-1FW-ITISA20-2_174_4.bmp,0
WEP93714353A_07-TVW-ITISA43-2_898_4.bmp,0
WEL92636296A_03-WCJ-ITISA13-2_246_2.bmp,0
WEP93818393A_26-APG_ITIS_H49_1_360_1.bmp,1
WEP93628712A_07-SAW-ITISA44-2_225_4.bmp,0
WEP93740111A_37-Z3W-ITISA47-1_84_3.bmp,0
WEP93714313A_11-TVW-ITISA43-2_650_4.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_912_4.bmp,0
WEL93821755A_15-5CW-ITISA50-2_315_1.bmp,0
WEP93714315A_01-TVW-ITISA43-2_30_4.bmp,0
WEL927267D5A_04-WCM-ITISA53-1_48_3.bmp,0
WEL93301616A_02-Z2W-ITISA09-1_243_3.bmp,0
WEP93730524A_01-5BW-ITISA73-1_350_1.bmp,0
WEP935136H4A_01-APG_ITIS_H53_2_720_2.bmp,1
WEL936218K5A_17-3GW-ITISA53-1_215_4.bmp,0
WEP93714414A_04-WDV-ITISA43-1_55_1.bmp,0
WEP93729892A_01-5BW-ITISA47-1_7_1.bmp,0
WEL93143855A_22-APG_ITIS_H13_2_223_2.bmp,1
WEE939001N0A_01-1FW-ITISA20-1_362_3.bmp,0
WEP93714213A_16-WDV-ITISA75-2_486_2.bmp,0
WEP93622711A_51-LJW-ITISA57-1_323_4.bmp,0
WEL937119N5A_13-APG_ITIS_H13_2_249_4.bmp,1
WEP93617352A_31-1GW-ITISA50-2_129_4.bmp,0
WEP93845712A_54-APG_ITIS_H50_2_285_3.bmp,1
WEP93630953A_07-O2W-ITISA57-2_196_4.bmp,0
WEP93201465A_02-Z2W-ITISA47-1_284_1.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_247_4.bmp,0
WEL93539115A_49-A4W-ITISA52-1_342_3.bmp,0
WEP93714312A_15-TVW-ITISA35-1_1240_3.bmp,0
WEP93724112A_02-5CW-ITISA50-1_235_1.bmp,0
WEP93724114A_33-5CW-ITISA51-1_158_3.bmp,0
WEP93705981A_15-210-ITISA57-1_232_3.bmp,0
WEL93734395A_05-APG_ITIS_H13_2_226_4.bmp,1
WEP93637711A_01-APG_ITIS_H54_2_71_1.bmp,1
WEP93720311A_04-WT4-ITISA45-2_1240_4.bmp,0
WEP93723052A_36-5CW-ITISA51-1_256_2.bmp,0
WEP93714313A_02-TVW-ITISA35-2_928_1.bmp,0
WEP93714353A_10-TVW-ITISA75-2_1006_3.bmp,0
WEP93320652A_09-APG_ITIS_H75_2_235_4.bmp,1
WEP937068D4A_19-5CW-ITISA51-1_141_4.bmp,0
WEL93514258A_04-1FW-ITISA13-1_168_3.bmp,0
WEP93641011A_02-W7P-ITISA57-1_213_3.bmp,0
WEP937059A1A_27-210-ITISA57-2_112_2.bmp,0
WEP93714311A_01-TVW-ITISA35-1_436_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_12_3.bmp,0
WEL936414D5A_02-W1P-ITISA54-1_213_1.bmp,0
WEP93730521A_04-5BW-ITISA73-1_124_4.bmp,0
WEP93906094A_46-APG_ITIS_H52_2_312_4.bmp,1
WEP93423414A_18-APG_ITIS_H73_1_295_3.bmp,1
WEP93724114A_11-5CW-ITISA51-1_150_2.bmp,0
WEP93641013A_07-W7P-ITISA57-2_337_2.bmp,0
WEP93617353A_36-1GW-ITISA51-2_92_4.bmp,0
WEL93738895A_01-W2G-ITISA54-2_355_4.bmp,0
WEP938032B1A_31-A1W-ITISA47-1_178_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_16_3.bmp,0
WEP93520751A_58-APG_ITIS_H74_1_11_4.bmp,1
WEP936218H4A_05-3GW-ITISA49-2_536_2.bmp,0
WEP93714414A_03-WDV-ITISA43-2_17_2.bmp,0
WEL93110026A_03-APG_ITIS_H13_1_7_1.bmp,1
WEE93800522A_01-W1A-ITISA45-1_102_1.bmp,0
WEP93803753A_52-A1W-ITISA45-2_10_3.bmp,0
WEP93705970A_10-210-ITISA75-2_119_3.bmp,0
WEL93723955A_07-5CW-ITISA53-2_331_1.bmp,0
WEE93600413A_01-RRW-ITISA57-1_260_1.bmp,0
WEP93712151A_51-1BW-ITISA45-2_87_1.bmp,0
WEP93740112A_51-Z3W-ITISA45-2_28_4.bmp,0
WEP93714311A_01-TVW-ITISA35-1_946_1.bmp,0
WEL92837745A_02-APG_ITIS_H52_1_274_1.bmp,1
WEP93737312A_18-APG_ITIS_H45_2_274_2.bmp,1
WEP93622711A_41-LJW-ITISA56-2_290_4.bmp,0
WEP93734213A_11-W1G-ITISA47-1_292_4.bmp,0
WEP93720311A_04-WT4-ITISA45-1_780_1.bmp,0
WEP93641553A_31-APG_ITIS_H74_2_336_4.bmp,1
WEP936164D3A_03-APG_ITIS_H49_1_5_1.bmp,1
WEP93808144A_21-PFW-ITISA73-2_274_1.bmp,0
WEL92636296A_01-WCJ-ITISA13-1_76_4.bmp,0
WEL93714955A_10-APG_ITIS_H09_1_44_2.bmp,1
WEP93533512A_04-APG_ITIS_H56_2_251_2.bmp,1
WEP939128D2A_11-APG_ITIS_H166_1_337_4.bmp,1
WEP93932351A_57-APG_ITIS_H112_1_304_4.bmp,1
WEP93515210A_01-APG_ITIS_H09_1_1147_4.bmp,1
WEP93705970A_32-210-ITISA57-2_102_1.bmp,0
WEP929082B5A_10-APG_ITIS_H166_2_332_2.bmp,1
WEL93524816A_12-3BW-ITISA52-2_164_1.bmp,0
WEP93724112A_41-5CW-ITISA50-1_20_1.bmp,0
WEP931304H4A_04-APG_ITIS_H44_2_318_1.bmp,1
WEL93539115A_50-A4W-ITISA52-2_175_1.bmp,0
WEP93815111A_57-APG_ITIS_H112_1_31_4.bmp,1
WEP934207D4A_36-APG_ITIS_H112_1_363_2.bmp,1
WEP93724851A_16-5CW-ITISA43-1_179_1.bmp,0
WEP931428D4A_20-WR6-ITISA51-1_372_1.bmp,0
WEP93808310A_11-VAW-ITISA73-1_301_1.bmp,0
WEP934291R3A_08-APG_ITIS_H74_2_185_1.bmp,1
WEP93714313A_14-TVW-ITISA43-2_813_4.bmp,0
WEP93904755A_04-APG_ITIS_H46_1_314_3.bmp,1
WEP93714315A_01-TVW-ITISA43-2_937_3.bmp,0
WEP936358H3A_18-APG_ITIS_H112_2_15_1.bmp,1
WEP93609595A_06-A7W-ITISA75-2_39_1.bmp,0
WEP93007711A_19-APG_ITIS_H09_1_25_1.bmp,1
WEP93622711A_56-LJW-ITISA56-2_46_1.bmp,0
WEL927267D5A_10-WCM-ITISA54-1_288_1.bmp,0
WEP93617351A_46-1GW-ITISA51-2_193_3.bmp,0
WEE93500113A_06-Y4W-ITISA45-2_150_1.bmp,0
WEP937023H2A_14-A4W-ITISA46-2_222_2.bmp,0
WEP937059A1A_15-210-ITISA57-1_185_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_322_3.bmp,0
WEL93723955A_31-5CW-ITISA54-1_60_2.bmp,0
WEL93712195A_01-APG_ITIS_H09_1_163_1.bmp,1
WEP937359C2A_06-3BW-ITISA50-2_283_3.bmp,0
WEP93734213A_13-W1G-ITISA47-1_89_1.bmp,0
WEP93614816A_02-WJL-ITISA73-2_372_3.bmp,0
WEP936164D3A_03-APG_ITIS_H49_1_176_1.bmp,1
WEP93714312A_13-TVW-ITISA75-1_34_2.bmp,0
WEL93514258A_47-1FW-ITISA13-2_134_3.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_442_2.bmp,0
WEP93714312A_14-TVW-ITISA35-1_262_2.bmp,0
WEP937405K4A_01-Z7W-ITISA47-1_272_4.bmp,0
WEP937115F4A_01-3BW-ITISA45-1_79_1.bmp,0
WEP93312813A_04-APG_ITIS_H166_1_369_3.bmp,1
WEP93714253A_08-WDV-ITISA75-2_20_3.bmp,0
WEL927267D5A_15-WCM-ITISA53-1_287_4.bmp,0
WEP93853452A_14-APG_ITIS_H47_1_311_2.bmp,1
WEL93738895A_01-W2G-ITISA54-1_251_3.bmp,0
WEP93714354A_02-TVW-ITISA51-1_938_3.bmp,0
WEP936241A2A_04-APG_ITIS_H49_2_363_3.bmp,1
WEP93215911A_31-APG_ITIS_H75_2_243_3.bmp,1
WEP93714352A_04-TVW-ITISA43-2_1180_2.bmp,0
WEP93714414A_45-WDV-ITISA35-2_81_1.bmp,0
WEL93728915A_25-6BW-ITISA54-2_259_1.bmp,0
WEL927267D5A_05-WCM-ITISA53-2_95_1.bmp,0
WEP93714414A_53-WDV-ITISA43-1_267_3.bmp,0
WEP93617352A_14-1GW-ITISA50-2_125_1.bmp,0
WEP93714311A_14-TVW-ITISA43-1_561_2.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_852_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_235_1.bmp,0
WEP93714412A_34-WDV-ITISA50-2_43_1.bmp,0
WEP93806111A_31-WU1-ITISA73-2_367_1.bmp,0
WEP93734592A_44-W1P-ITISA47-2_232_2.bmp,0
WEP93714313A_15-TVW-ITISA43-2_848_1.bmp,0
WEL93723955A_28-5CW-ITISA54-1_147_3.bmp,0
WEL93120896A_03-APG_ITIS_H54_2_278_3.bmp,1
WEA938001H2A_37-5CW-ITISA49-2_104_3.bmp,0
WEL936218K5A_39-3GW-ITISA54-1_378_3.bmp,0
WEP93215696A_18-APG_ITIS_H45_1_119_1.bmp,1
WEP937059A1A_20-210-ITISA57-1_29_2.bmp,0
WEP93714353A_15-TVW-ITISA75-1_236_1.bmp,0
WEL91511312A_01-WSC-ITISA09-1_191_2.bmp,0
WEP938037G3A_15-A1W-ITISA45-2_154_4.bmp,0
WEP937059A1A_10-210-ITISA57-1_33_2.bmp,0
WEP93740111A_51-Z3W-ITISA47-1_30_4.bmp,0
WEL93528615A_11-A7W-ITISA13-1_196_3.bmp,0
WEP93836011A_04-APG_ITIS_H72_1_1102_4.bmp,1
WEL93301616A_02-Z2W-ITISA09-1_43_4.bmp,0
WEL93723955A_11-5CW-ITISA53-2_83_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_240_1.bmp,0
WEP938028K1A_11-W1A-ITISA47-1_336_2.bmp,0
WEP93714414A_26-WDV-ITISA35-2_345_1.bmp,0
WEP937059A1A_02-210-ITISA57-1_38_1.bmp,0
WEP93714414A_13-WDV-ITISA75-2_252_3.bmp,0
WEA938001H2A_59-5CW-ITISA49-2_208_1.bmp,0
WEE939001H0A_14-1FW-ITISA20-2_19_1.bmp,0
WEL93728915A_42-6BW-ITISA35-1_248_2.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_167_2.bmp,0
WEL93709455A_08-5BW-ITISA53-1_71_2.bmp,0
WEP93712192A_23-1BW-ITISA45-1_90_2.bmp,0
WEP93622711A_04-LJW-ITISA56-2_181_4.bmp,0
WEP936218H4A_01-3GW-ITISA49-1_258_2.bmp,0
WEP93705981A_09-210-ITISA57-1_40_2.bmp,0
WEL93728915A_13-6BW-ITISA54-2_235_3.bmp,0
WEP93705970A_25-210-ITISA75-1_80_4.bmp,0
WEP93734214A_11-W1G-ITISA47-1_247_3.bmp,0
WEL93514258A_11-1FW-ITISA13-1_59_2.bmp,0
WEP93617353A_31-1GW-ITISA49-1_145_4.bmp,0
WEL93728915A_08-6BW-ITISA54-1_21_1.bmp,0
WEP937078D2A_16-5CW-ITISA44-1_14_4.bmp,0
WEP93705970A_05-210-ITISA75-1_135_4.bmp,0
WEL93723955A_17-5CW-ITISA54-1_11_3.bmp,0
WEP937068D4A_31-5CW-ITISA51-2_69_4.bmp,0
WEP936218H1A_05-3GW-ITISA46-1_79_4.bmp,0
WEP935326D3A_15-APG_ITIS_H09_1_60_1.bmp,1
WEP93700352A_41-APG_ITIS_H47_2_99_1.bmp,1
WEP93730521A_04-5BW-ITISA73-1_124_1.bmp,0
WEP93729814A_46-5BW-ITISA50-2_177_3.bmp,0
WEL93407711A_01-JVW-ITISA13-2_289_4.bmp,0
WEP93724192A_11-5CW-ITISA47-1_359_4.bmp,0
WEL93821755A_22-5CW-ITISA51-1_304_1.bmp,0
WEL93821755A_23-5CW-ITISA49-1_58_3.bmp,0
WEL93805811A_09-WB3-ITISA51-2_111_2.bmp,0
WEP93724851A_16-5CW-ITISA43-2_47_3.bmp,0
WEP93723052A_41-5CW-ITISA50-1_148_2.bmp,0
WEP93714414A_15-WDV-ITISA75-1_31_3.bmp,0
WEE939001M0A_11-1FW-ITISA45-2_375_4.bmp,0
WEP93714353A_04-TVW-ITISA75-1_878_1.bmp,0
WEP93609754A_50-APG_ITIS_H112_2_305_4.bmp,1
WEP937025M1A_44-APG_ITIS_H52_1_99_4.bmp,1
WEL93728915A_19-6BW-ITISA54-1_294_1.bmp,0
WEL93301616A_01-Z2W-ITISA09-1_130_4.bmp,0
WEP93714312A_05-TVW-ITISA75-1_973_4.bmp,0
WEL93514258A_06-1FW-ITISA13-2_366_2.bmp,0
WEP93723994A_05-5CW-ITISA45-2_848_3.bmp,0
WEE93900190A_11-1FW-ITISA44-2_65_4.bmp,0
WEL93419395A_11-5CW-ITISA13-2_249_4.bmp,0
WEP937132H4A_11-JYW-ITISA47-1_225_1.bmp,0
WEL93821755A_26-5CW-ITISA51-2_374_2.bmp,0
WEE939001D0A_13-1FW-ITISA45-1_79_1.bmp,0
WEP93724811A_16-5CW-ITISA43-1_147_4.bmp,0
WEP937333Q4A_01-APG_ITIS_H20_1_194_1.bmp,1
WEL93514258A_07-1FW-ITISA13-1_141_1.bmp,0
WEL93603914A_23-AVW-ITISA13-2_218_4.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_464_4.bmp,0
WEE939001K0A_01-1FW-ITISA44-2_177_3.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_21_4.bmp,0
WEP93714451A_13-WDV-ITISA47-1_169_1.bmp,0
WEP93707854A_45-5CW-ITISA44-1_274_4.bmp,0
WEL93709455A_08-5BW-ITISA53-1_31_3.bmp,0
WEP93809131A_21-PTW-ITISA73-1_385_4.bmp,1
WEP93614816A_03-WJL-ITISA56-2_367_3.bmp,0
WEP93730521A_04-5BW-ITISA73-1_295_4.bmp,0
WEP93714311A_16-TVW-ITISA43-2_250_4.bmp,0
WEP937118E1A_01-3BW-ITISA49-2_264_1.bmp,0
WEL927267D5A_24-WCM-ITISA52-2_249_2.bmp,0
WEP93622711A_21-LJW-ITISA56-2_311_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_41_1.bmp,0
WEP93729891A_17-5BW-ITISA47-2_277_3.bmp,0
WEP93724811A_26-5CW-ITISA43-1_66_2.bmp,0
WEE939001B0A_06-1FW-ITISA20-1_296_4.bmp,0
WEL93738895A_04-W2G-ITISA54-1_35_4.bmp,0
WEP93608253A_26-APG_ITIS_H44_2_13_3.bmp,1
WEP93705970A_10-210-ITISA75-2_121_1.bmp,0
WEL936145M5A_03-APG_ITIS_H13_1_26_2.bmp,1
WEP937400J5A_02-A1W-ITISA47-1_19_4.bmp,0
WEP93724114A_21-5CW-ITISA51-1_291_1.bmp,0
WEL930041D5A_16-WV3-ITISA09-2_38_1.bmp,0
WEP937059A1A_09-210-ITISA57-1_251_2.bmp,0
WEP93724112A_41-5CW-ITISA50-2_97_1.bmp,0
WEP936233H4A_09-A7W-ITISA43-1_72_1.bmp,0
WEL92636296A_04-WCJ-ITISA13-1_8_1.bmp,0
WEL93224115A_26-APG_ITIS_H13_2_223_1.bmp,1
WEP936218H1A_05-3GW-ITISA46-1_1260_4.bmp,1
WEP93724112A_41-5CW-ITISA50-2_216_1.bmp,0
WEP93724114A_01-5CW-ITISA51-1_233_3.bmp,0
WEP93714312A_11-TVW-ITISA75-2_814_1.bmp,0
WEP937023D2A_57-APG_ITIS_H47_1_31_4.bmp,1
WEP93822053A_26-APG_ITIS_H54_2_251_4.bmp,1
WEP93705970A_12-210-ITISA35-2_283_1.bmp,0
WEP93421014A_26-APG_ITIS_H54_1_344_3.bmp,1
WEL936218K5A_52-3GW-ITISA54-2_329_4.bmp,0
WEP93714213A_16-WDV-ITISA75-2_1217_3.bmp,0
WEP938037G3A_26-A1W-ITISA45-2_102_4.bmp,0
WEP93714313A_01-TVW-ITISA75-2_944_2.bmp,0
WEP93851113A_14-APG_ITIS_H53_2_51_2.bmp,1
WEL93722996A_01-Y4W-ITISA53-1_349_4.bmp,0
