id,defect_score
WEP93705970A_26-210-ITISA75-2_267_1,4.072462161275325e-06
WEP93617353A_11-1GW-ITISA50-1_355_4,0.006270683836191893
WEL92911511A_03-W7S-ITISA09-2_219_3,0.0002743283112067729
WEL93419395A_06-5CW-ITISA13-1_271_3,1.5419584087794647e-05
WEP935177H1A_34-APG_ITIS_H50_2_50_3,0.943657636642456
WEP937405K1A_01-Z7W-ITISA45-2_48_1,0.46668916940689087
WEP93914414A_46-APG_ITIS_H111_2_101_1,0.9950686693191528
WEP93731893A_01-LNW-ITISA45-1_256_2,1.2283395562917576e-06
WEP93854872A_41-APG_ITIS_H112_1_93_4,0.9591480493545532
WEL93728915A_16-6BW-ITISA54-2_275_3,1.298159986617975e-05
WEL93524816A_08-3BW-ITISA52-1_11_2,0.12441543489694595
WEP93724114A_11-5CW-ITISA51-2_171_3,0.0005995447281748056
WEP93723994A_05-5CW-ITISA45-1_322_2,6.820877729296626e-07
WEE939001B0A_01-1FW-ITISA20-2_202_1,1.334931130259065e-05
WEL93407711A_04-JVW-ITISA13-1_58_2,8.24458220449742e-06
WEP93714313A_02-TVW-ITISA35-2_188_4,2.1901610125496518e-06
WEP93714353A_10-TVW-ITISA75-2_1198_3,0.0035246824845671654
WEP93714451A_06-WDV-ITISA47-1_366_4,0.30076754093170166
WEL93723955A_13-5CW-ITISA53-2_45_2,9.808790935039724e-08
WEP937068D4A_56-5CW-ITISA50-2_126_4,1.9967497166817338e-07
WEL927267D5A_13-WCM-ITISA53-2_70_1,2.9755062996850157e-11
WEP936334M4A_21-APG_ITIS_H46_1_253_4,0.9990239143371582
WEL93143855A_25-APG_ITIS_H09_2_303_2,0.9151585698127747
WEL934246D6A_13-APG_ITIS_H166_1_96_4,0.9954237341880798
WEL936218K5A_58-3GW-ITISA52-2_338_3,0.05168207362294197
WEL93821755A_19-5CW-ITISA51-2_128_1,8.482956559419108e-07
WEL93728915A_08-6BW-ITISA54-2_238_4,5.435729235614417e-07
WEP93714352A_01-TVW-ITISA43-1_547_1,1.4032641715289174e-10
WEP93724112A_44-5CW-ITISA50-1_216_4,1.8182436667402158e-09
WEL93720115A_05-APG_ITIS_H166_2_70_4,0.9923473596572876
WEP93714311A_06-TVW-ITISA35-1_335_2,1.4123919527264661e-06
WEL93514258A_07-1FW-ITISA13-2_188_4,2.2347801859723404e-05
WEP937400J5A_03-A1W-ITISA47-1_60_1,0.5413447022438049
WEP93705970A_02-210-ITISA57-1_226_3,1.4799404368659452e-08
WEL93821755A_01-5CW-ITISA50-2_166_4,2.8501456750262832e-09
WEP937068D4A_31-5CW-ITISA51-2_34_4,4.797771555042907e-11
WEE939001M0A_11-1FW-ITISA45-2_277_1,3.396809916011989e-06
WEP936170A3A_10-1GW-ITISA44-2_16_1,0.01999194361269474
WEP93740111A_55-Z3W-ITISA47-1_368_4,3.0274331948021427e-05
WEP93201484A_13-Z2W-ITISA50-2_203_1,0.004434405360370874
WEP93836214A_19-APG_ITIS_H72_2_10_4,0.9979860782623291
WEL936218K5A_39-3GW-ITISA54-2_346_4,2.43925597942507e-07
WEL93407711A_01-JVW-ITISA13-1_345_4,0.0036120344884693623
WEP93714311A_15-TVW-ITISA43-1_146_2,5.239357415121049e-05
WEL93821755A_26-5CW-ITISA51-1_321_4,2.408004911558237e-05
WEL93514258A_24-1FW-ITISA13-2_341_3,0.0009596197633072734
WEL927267D5A_08-WCM-ITISA52-2_269_1,2.1157509763725102e-05
WEP93705981A_12-210-ITISA57-1_48_2,2.1776931369288377e-09
WEL93821755A_18-5CW-ITISA51-2_349_4,5.924545121160918e-07
WEL93738895A_03-W2G-ITISA54-2_208_4,0.009198752231895924
WEP938037G3A_15-A1W-ITISA45-2_291_4,1.2774458468811645e-07
WEP93609595A_06-A7W-ITISA75-1_106_2,0.04751291126012802
WEE93900140A_03-1FW-ITISA20-2_353_4,0.000491925748065114
WEL93728915A_29-6BW-ITISA54-1_326_1,2.8863996703876182e-05
WEL93104255A_17-APG_ITIS_H09_1_246_4,0.9989964365959167
WEL936218K5A_47-3GW-ITISA54-1_38_4,3.275635052091275e-08
WEP93617093A_11-1GW-ITISA44-1_252_4,1.1409716762500466e-06
WEE939001B0A_14-1FW-ITISA20-1_375_3,3.3458016446274996e-07
WEL927267D5A_20-WCM-ITISA53-1_53_2,4.754057590616867e-05
WEP93706894A_26-5CW-ITISA35-2_143_3,0.00482445303350687
WEL91209018A_24-WSC-ITISA09-1_300_2,0.0026344952639192343
WEP93724114A_11-5CW-ITISA51-1_82_1,0.00044153042836114764
WEP93729693A_18-5BW-ITISA47-1_168_2,4.7302484745159745e-05
WEP93426891A_02-APG_ITIS_H52_1_254_2,0.9996562004089355
WEP937059A1A_02-210-ITISA57-1_241_2,4.590498519974062e-06
WEP93622711A_47-LJW-ITISA56-2_81_1,8.392302675019891e-07
WEP93724112A_11-5CW-ITISA51-1_310_4,6.302151177806081e-06
WEP93724593A_05-5CW-ITISA73-1_1116_3,0.027428224682807922
WEL93407711A_05-JVW-ITISA13-1_314_3,6.641900108661503e-05
WEL93513318A_04-1GW-ITISA52-2_161_4,0.0004788257065229118
WEL93524816A_40-3BW-ITISA52-2_99_2,0.0020621810108423233
WEP93724114A_54-5CW-ITISA51-1_341_4,2.629295181577618e-07
WEP93209693A_01-APG_ITIS_H54_2_71_4,0.9990760087966919
WEL93723955A_18-5CW-ITISA53-2_183_3,1.7367514715260768e-07
WEP93124011A_01-APG_ITIS_H44_2_120_4,0.9965914487838745
WEL93805811A_09-WB3-ITISA51-2_324_3,0.013003276661038399
WEP93724114A_33-5CW-ITISA51-2_267_1,4.7179946705000475e-05
WEP93808144A_21-PFW-ITISA73-2_342_4,1.5146543773880694e-05
WEP937064T2A_08-3BW-ITISA44-1_885_1,0.0030849268659949303
WEP93630953A_07-O2W-ITISA57-2_294_3,1.1792602890636772e-05
WEP93806111A_27-WU1-ITISA73-1_62_4,0.00011830877338070422
WEP93621514A_31-APG_ITIS_H75_2_61_4,0.9755573868751526
WEP93211312B_09-APG_ITIS_H75_2_557_3,0.9995713829994202
WEL93628345A_07-SAW-ITISA50-2_375_4,0.01326675619930029
WEP93705970A_04-210-ITISA35-2_204_4,0.01142163760960102
WEP93522654A_56-APG_ITIS_H54_1_293_2,0.9700570106506348
WEL91128011A_01-W20-ITISA09-2_36_4,2.3457887436961755e-05
WEL932223M5A_14-APG_ITIS_H166_2_204_1,0.9799627065658569
WEP93705970A_30-210-ITISA57-2_102_3,2.796119360937155e-06
WEP937297M2A_21-W1A-ITISA50-2_363_4,0.01699284464120865
WEP93708112A_29-RRW-ITISA57-1_250_4,0.0001240011042682454
WEL92208756A_03-U3W-ITISA09-2_377_1,0.01747111789882183
WEP93808810A_45-VGW-ITISA73-2_12_1,3.4869783121393993e-05
WEL93524816A_03-3BW-ITISA53-2_288_3,0.00011061687109759077
WEE939001H0A_11-1FW-ITISA20-2_145_4,6.695589490846032e-06
WEP93730293A_08-5BW-ITISA45-2_24_1,0.00013345004117581993
WEP93808310A_11-VAW-ITISA73-2_261_4,1.3554188626585528e-05
WEP93724811A_26-5CW-ITISA43-2_361_2,1.1433561439844198e-06
WEP93723994A_05-5CW-ITISA45-1_985_3,1.5621620264028024e-07
WEP93617352A_40-1GW-ITISA49-2_327_1,9.440480062039569e-05
WEP938034A5A_01-7CW-ITISA45-1_291_1,4.609422218915249e-12
WEL93823116A_16-APG_ITIS_H52_2_234_1,0.9565538167953491
WEE93800532A_06-W1A-ITISA45-1_314_2,0.000418814190197736
WEL93723955A_32-5CW-ITISA54-1_130_4,2.5420617021154612e-05
WEL92636296A_02-WCJ-ITISA09-2_256_1,2.4250144633697346e-05
WEP937023H2A_01-A4W-ITISA46-1_190_2,0.03843047842383385
WEP93617091A_06-1GW-ITISA44-1_81_1,3.892079902811929e-08
WEP93714351A_03-TVW-ITISA75-1_967_3,0.09981262683868408
WEP93724112A_02-5CW-ITISA50-1_5_4,1.635560380464085e-07
WEL93514258A_12-1FW-ITISA13-1_177_4,0.0027127836365252733
WEP93740111A_50-Z3W-ITISA47-1_179_4,7.161414714573766e-07
WEP93724851A_21-5CW-ITISA43-1_196_3,0.002980194054543972
WEP93628315A_10-SAW-ITISA49-2_230_3,6.036770173523109e-06
WEL936218K5A_34-3GW-ITISA54-1_170_3,7.628938591963674e-10
WEP93420793A_37-APG_ITIS_H45_1_247_2,0.9994552731513977
WEP93705981A_18-210-ITISA57-2_278_2,7.260009442688897e-05
WEP937068D4A_31-5CW-ITISA51-1_378_3,3.345036748214625e-05
WEP93730464A_01-7CW-ITISA47-2_74_3,2.6530088348408754e-08
WEL91839211A_01-L8W-ITISA09-2_116_1,0.002175065455958247
WEP93734215A_01-W1G-ITISA47-2_144_3,0.010535655543208122
WEL927267D5A_22-WCM-ITISA52-1_248_3,5.25897994521074e-05
WEP93622711A_47-LJW-ITISA56-2_323_1,0.00015154948050621897
WEP93814931A_01-APG_ITIS_H45_2_125_3,0.9802514910697937
WEP937285C2A_05-W7X-ITISA73-2_8_4,5.680066533386707e-05
WEP93345491A_01-APG_ITIS_H20_1_155_2,0.9992665648460388
WEP93714253A_10-WDV-ITISA75-1_877_4,0.0001372334227198735
WEP932014J4A_03-Z2W-ITISA44-1_152_1,0.0018942586611956358
WEL936218K5A_23-3GW-ITISA53-1_93_4,1.6347244979897368e-07
WEL93316453A_06-APG_ITIS_H09_1_230_1,0.9953475594520569
WEP93729891A_06-5BW-ITISA47-2_8_2,1.996972809337194e-09
WEL93407711A_01-JVW-ITISA13-1_376_4,0.0002094373048748821
WEL936218K5A_35-3GW-ITISA54-1_191_4,1.4289901173469843e-07
WEP93714351A_09-TVW-ITISA43-1_975_2,1.032202362694079e-05
WEL934070D5A_03-APG_ITIS_H13_2_294_1,0.9987843632698059
WEP93724113A_55-5CW-ITISA50-2_378_1,6.867219781270251e-06
WEP93705981A_18-210-ITISA57-2_109_2,1.354198104763782e-07
WEE93400411A_03-A7W-ITISA44-1_37_3,1.2941203749505803e-05
WEP93641951A_37-APG_ITIS_H166_1_298_3,0.998741090297699
WEP93714312A_05-TVW-ITISA75-1_595_1,1.6115411654027412e-06
WEL931056F5A_14-APG_ITIS_H13_1_303_3,0.9995682835578918
WEP93824611A_41-APG_ITIS_H116_2_332_3,0.9981926083564758
WEL92208756A_03-U3W-ITISA09-2_293_1,3.282895249867579e-06
WEL93720711A_09-APG_ITIS_H52_1_20_2,0.9976784586906433
WEL93301616A_02-Z2W-ITISA09-1_195_1,0.0352790392935276
WEP93609595A_13-A7W-ITISA75-1_173_4,0.016251102089881897
WEP93714351A_04-TVW-ITISA43-2_307_1,2.159403100776558e-09
WEL93513318A_01-1GW-ITISA53-1_192_4,0.0037806520704180002
WEL93728915A_36-6BW-ITISA54-2_171_3,5.0830076361307874e-05
WEL93427095A_06-APG_ITIS_H166_2_343_3,0.9821553826332092
WEL93320463A_30-APG_ITIS_H116_2_308_4,0.9980448484420776
WEP93806113A_07-WU1-ITISA73-2_42_4,1.0339578437879027e-07
WEP938425D5A_01-APG_ITIS_H52_2_397_2,0.04921341687440872
WEE939001N0A_08-1FW-ITISA20-1_363_3,0.30943745374679565
WEP93714412A_04-WDV-ITISA51-2_301_1,6.730024324497208e-05
WEP93715491A_39-APG_ITIS_H20_2_208_4,0.9985246062278748
WEP93707311A_34-WH6-ITISA44-1_378_4,0.05549737066030502
WEL93407711A_01-JVW-ITISA13-2_328_2,9.511061762168538e-06
WEP93808410A_01-VDW-ITISA73-1_229_1,0.005807889625430107
WEP93714253A_08-WDV-ITISA75-2_137_1,0.0007681603892706335
WEP93714353A_07-TVW-ITISA43-2_1157_1,6.311443576123565e-05
WEP937023H7A_04-A4W-ITISA46-1_117_2,0.2782420814037323
WEL92808085A_01-APG_ITIS_H13_2_50_1,0.993144154548645
WEP93714414A_47-WDV-ITISA43-2_359_3,7.352435204666108e-05
WEP93714414A_07-WDV-ITISA43-1_117_2,6.533317900903057e-06
WEP934246M2A_64-APG_ITIS_H57_1_259_2,0.9993395209312439
WEP93724112A_02-5CW-ITISA50-2_68_1,0.011955903843045235
WEP93209312A_01-APG_ITIS_H111_2_245_4,0.99018794298172
WEL93738895A_01-W2G-ITISA54-1_361_1,0.005471235141158104
WEP93714414A_24-WDV-ITISA35-2_87_4,0.00034331242204643786
WEP93714414A_14-WDV-ITISA75-2_171_3,0.00042017988744191825
WEL93539115A_48-A4W-ITISA52-2_362_3,0.2789268493652344
WEP93622711A_04-LJW-ITISA56-2_95_1,0.0001497147313784808
WEP93714112A_04-TXW-ITISA45-2_1187_1,0.00968320295214653
WEL92208756A_03-U3W-ITISA09-2_374_1,0.0010724590392783284
WEP93712152A_46-1BW-ITISA46-2_17_3,8.641192835057154e-05
WEL91128011A_01-W20-ITISA09-1_104_3,0.017860211431980133
WEP93725454A_14-5CW-ITISA73-1_1260_2,0.9920273423194885
WEP93714312A_05-TVW-ITISA75-1_70_2,0.9777601361274719
WEL927267D5A_21-WCM-ITISA53-2_379_4,1.1941595801090443e-07
WEP93714351A_09-TVW-ITISA43-2_890_3,5.403934189018855e-09
WEP938032B2A_23-A1W-ITISA47-1_277_4,0.023884423077106476
WEP93714312A_15-TVW-ITISA35-1_140_2,0.001387936295941472
WEP93726293A_46-6CW-ITISA46-1_375_4,0.0017081366386264563
WEP93730463A_11-7CW-ITISA47-1_348_1,1.0641941372568908e-07
WEL93523912A_22-WSC-ITISA13-1_96_3,1.1580215009132644e-08
WEP937068D4A_31-5CW-ITISA51-2_89_4,6.175014277687296e-06
WEP93714414A_04-WDV-ITISA43-2_190_4,0.000541416578926146
WEP93318610A_55-APG_ITIS_H51_2_8_2,0.9991846680641174
WEP93706854A_26-5CW-ITISA44-2_148_1,0.0007363411714322865
WEP934051B3A_22-APG_ITIS_H20_1_366_3,0.9391202330589294
WEP937059A1A_10-210-ITISA57-1_296_3,0.00033276918111369014
WEP93740111A_37-Z3W-ITISA47-1_369_4,0.00010999533697031438
WEP937118E2A_01-APG_ITIS_H51_2_648_1,0.9886996150016785
WEP93734213A_11-W1G-ITISA47-1_176_2,3.6108187941863434e-06
WEP932014G4A_10-Z2W-ITISA20-2_292_4,0.12780536711215973
WEL93738895A_05-W2G-ITISA54-2_146_4,4.789660010828811e-07
WEP936218H3A_05-3GW-ITISA51-2_39_3,0.00047313846880570054
WEP93808211A_04-UTW-ITISA73-2_380_4,0.015003290958702564
WEL93738895A_02-W2G-ITISA54-1_251_3,0.00018622807692736387
WEL93523932A_38-WSC-ITISA51-2_36_4,3.6131488741375506e-05
WEP93617351A_21-1GW-ITISA50-2_175_2,3.064002740416072e-08
WEP93708783A_01-Z3W-ITISA44-2_271_2,0.00012910952500533313
WEL936218K5A_38-3GW-ITISA52-1_49_2,0.00030895191594026983
WEA938001H3A_51-5CW-ITISA51-1_263_1,1.2228140633396833e-07
WEL93524816A_33-3BW-ITISA52-2_305_3,0.010673602111637592
WEL93523932A_18-WSC-ITISA13-1_170_2,1.3495587758427519e-08
WEP93729894A_01-5BW-ITISA50-1_222_2,5.239621714281384e-06
WEL93516614A_05-APG_ITIS_H166_2_367_2,0.989860475063324
WEP93724811A_33-5CW-ITISA43-1_358_4,1.7429380605449296e-08
WEL93822455A_06-APG_ITIS_H09_1_56_3,0.9881964325904846
WEP937108B1A_11-WV4-ITISA44-1_330_3,0.0008511721389368176
WEP935286H5A_24-APG_ITIS_H53_1_336_4,0.9993429780006409
WEL93723955A_15-5CW-ITISA54-1_348_3,0.0001856348681030795
WEP93808144A_29-PFW-ITISA73-2_374_4,2.974318931592279e-06
WEL927267D5A_19-WCM-ITISA53-2_30_3,0.0033439064864069223
WEP93622711A_56-LJW-ITISA56-1_4_4,2.434939415252302e-05
WEP93714414A_21-WDV-ITISA75-2_140_3,1.617463567527011e-05
WEP93941891A_03-APG_ITIS_H52_1_832_1,0.996269702911377
WEP937111B2A_71-APG_ITIS_H111_1_229_2,0.9768229722976685
WEP936170A3A_46-1GW-ITISA44-2_155_2,0.0023949462920427322
WEP93800954A_04-ZEW-ITISA73-2_231_3,0.007019318640232086
WEP93730291A_11-5BW-ITISA47-2_53_4,3.1926824703987222e-06
WEP937078D2A_01-5CW-ITISA44-2_91_3,2.9884819241488003e-07
WEE93500114A_04-Y4W-ITISA44-1_86_4,0.0036885433364659548
WEP93725824A_06-W1A-ITISA45-2_379_3,1.6725842215237208e-05
WEL93306715A_26-APG_ITIS_H166_1_94_4,0.9990885257720947
WEP93803511A_20-SAW-ITISA45-1_343_2,5.946006353951816e-09
WEP93714313A_04-TVW-ITISA75-2_1098_3,0.0005839259829372168
WEP93708112A_33-RRW-ITISA57-1_243_2,0.00107197230681777
WEP93714412A_35-WDV-ITISA50-2_134_1,5.2545478385068733e-11
WEP93403953A_42-APG_ITIS_H57_2_356_1,0.0012763960985466838
WEP93632811A_17-APG_ITIS_H52_2_284_1,0.9993392825126648
WEP93724811A_16-5CW-ITISA43-2_326_1,4.83049961985671e-06
WEL927267D5A_24-WCM-ITISA52-2_221_3,2.582212346169399e-06
WEP937285D3A_05-W7X-ITISA73-2_267_4,0.002311822259798646
WEP938323M1A_11-APG_ITIS_H46_2_361_3,0.9960960745811462
WEP93705970A_04-210-ITISA35-2_354_1,0.0004118170472793281
WEP93714312A_08-TVW-ITISA75-1_1245_3,7.64819560572505e-05
WEP937064T3A_07-3BW-ITISA44-2_957_3,2.749795385170728e-05
WEP93706854A_26-5CW-ITISA44-1_29_4,1.256173800356919e-05
WEP93714414A_20-WDV-ITISA43-1_273_3,8.20326658867998e-06
WEP93803751A_16-A1W-ITISA47-1_186_4,2.115810275427066e-06
WEL93721775A_37-Z1W-ITISA53-1_15_4,0.0006406664033420384
WEP932064H2A_01-APG_ITIS_H112_2_634_2,0.9992495179176331
WEL93821755A_12-5CW-ITISA49-2_92_3,7.185748813753889e-07
WEP93724112A_56-5CW-ITISA50-2_322_4,1.5397628203572822e-06
WEL93407711A_01-JVW-ITISA13-2_304_4,1.5938610886223614e-05
WEL93514258A_21-1FW-ITISA13-1_193_4,0.0007379927556030452
WEP936096N2A_11-WV4-ITISA44-1_166_1,0.00027444656006991863
WEP93614816A_02-WJL-ITISA73-2_354_2,0.0108638359233737
WEL93721775A_10-Z1W-ITISA53-1_214_3,0.03174235671758652
WEP93416991A_57-APG_ITIS_H74_2_38_2,0.9982632994651794
WEL93803955A_42-APG_ITIS_H166_1_234_3,0.995376467704773
WEL93407711A_03-JVW-ITISA13-2_312_3,6.450061391660711e-07
WEL93728915A_09-6BW-ITISA54-1_323_1,6.251718787098071e-06
WEP93714313A_06-TVW-ITISA35-2_977_1,3.3048068871721625e-05
WEL93524816A_08-3BW-ITISA52-2_268_3,0.05946418642997742
WEP937285D3A_02-W7X-ITISA73-2_335_3,0.01396856363862753
WEP93945952A_58-APG_ITIS_H52_1_349_3,0.9996067881584167
WEP936233H4A_31-A7W-ITISA75-2_239_4,0.002818548819050193
WEP938028R2A_06-W1A-ITISA73-1_250_4,0.11914575845003128
WEP932014H4A_01-Z2W-ITISA45-1_189_2,0.34465935826301575
WEP93714352A_06-TVW-ITISA43-1_391_2,6.263594087840829e-09
WEP93723151A_58-5CW-ITISA51-1_303_4,0.004325386136770248
WEL936218K5A_52-3GW-ITISA54-1_354_1,4.1846016074487125e-07
WEE93900110A_01-1FW-ITISA20-1_36_2,4.873095804214245e-06
WEL927267D5A_20-WCM-ITISA53-2_262_3,1.988964413612848e-06
WEL936218K5A_35-3GW-ITISA54-1_249_3,5.68243933685153e-07
WEP936170G2A_11-1GW-ITISA49-1_132_4,0.0011164385359734297
WEP934291R3A_08-APG_ITIS_H74_1_265_2,0.9988973140716553
WEP93641011A_07-W7P-ITISA57-2_146_1,7.94539914750203e-07
WEP93720320A_04-WT4-ITISA45-2_1064_1,0.020280396565794945
WEP93734214A_11-W1G-ITISA47-1_372_4,2.2272190758343413e-09
WEL93738895A_01-W2G-ITISA54-2_262_2,2.5967999590648105e-06
WEP93723994A_01-5CW-ITISA45-1_1224_1,1.4214130032996763e-06
WEL930109H5A_19-APG_ITIS_H116_2_183_2,0.9966589212417603
WEP93442511A_01-APG_ITIS_H166_2_347_4,0.9989866614341736
WEP937405M4A_04-APG_ITIS_H115_1_113_2,0.9751162528991699
WEP937285C2A_02-W7X-ITISA73-2_22_4,1.0848021929632523e-06
WEP93936111A_02-APG_ITIS_H75_1_498_1,0.8643989562988281
WEP93808144A_21-PFW-ITISA73-1_331_4,5.714328921158085e-08
WEP937333Q4A_02-APG_ITIS_H45_2_305_1,0.9840150475502014
WEE93600412A_01-RRW-ITISA57-2_126_4,0.004249569959938526
WEP93714414A_41-WDV-ITISA35-2_139_1,0.0073031894862651825
WEL93728915A_25-6BW-ITISA54-2_308_3,0.00023980115656740963
WEL93728915A_10-6BW-ITISA54-1_376_4,7.750949589535594e-05
WEP931339H1A_03-APG_ITIS_H20_2_313_1,0.9825069308280945
WEP937285D3A_05-W7X-ITISA73-1_126_2,0.15445151925086975
WEP938053D3A_61-APG_ITIS_H52_2_25_3,0.9827162027359009
WEL93738895A_03-W2G-ITISA54-1_335_2,0.014617949724197388
WEP93729891A_17-5BW-ITISA47-1_368_1,2.3793361833668314e-05
WEE939001E0A_14-1FW-ITISA20-1_50_2,1.799419078452047e-05
WEP93940112A_29-APG_ITIS_H50_1_102_3,0.9969876408576965
WEL932268H6A_18-APG_ITIS_H13_1_120_4,0.9918316006660461
WEP93434811A_07-APG_ITIS_H57_2_290_3,0.9992873072624207
WEP93739454A_12-WZS-ITISA73-2_358_3,0.6970349550247192
WEP93808132A_01-PFW-ITISA73-2_310_2,0.125716432929039
WEL93407711A_01-JVW-ITISA13-1_303_1,0.000756643305066973
WEP93622112A_43-APG_ITIS_H51_1_174_1,0.9767345190048218
WEE93900110A_03-1FW-ITISA20-1_45_2,0.00419882545247674
WEP93714351A_06-TVW-ITISA43-2_835_2,3.509373414090078e-08
WEE939001J0A_11-1FW-ITISA20-1_84_3,6.310577009571716e-05
WEL936218K5A_45-3GW-ITISA52-1_310_1,2.118374368365039e-06
WEP93632853A_01-APG_ITIS_H115_1_1151_4,0.993989109992981
WEL927267D5A_20-WCM-ITISA53-2_347_4,5.795985271106474e-05
WEP936218H3A_05-3GW-ITISA51-1_312_3,0.001135893166065216
WEL936218K5A_25-3GW-ITISA53-1_196_4,4.498886482906528e-06
WEP93720813A_04-WT6-ITISA43-2_169_3,0.0008338501211255789
WEP937132D4A_16-APG_ITIS_H45_1_360_1,0.9942132830619812
WEP93734592A_21-W1P-ITISA47-1_131_3,0.5685670971870422
WEL936218K5A_38-3GW-ITISA52-2_380_2,9.072744433069602e-05
WEL93821755A_10-5CW-ITISA49-2_138_3,0.0020050262100994587
WEL927267D5A_12-WCM-ITISA53-2_191_2,1.513726942903304e-06
WEP93714313A_13-TVW-ITISA43-2_1224_2,3.3800955634433194e-07
WEP937262D4A_06-6CW-ITISA45-2_161_3,1.1194701073691249e-05
WEP93714351A_06-TVW-ITISA43-2_1102_3,2.2147826683749372e-08
WEL92908895A_55-APG_ITIS_H09_2_379_3,0.9971001744270325
WEP93330111A_36-APG_ITIS_H75_2_77_4,0.9984771609306335
WEP937023H2A_01-A4W-ITISA46-1_249_3,0.0022740389686077833
WEP93724114A_11-5CW-ITISA51-1_252_3,4.9893587856786326e-05
WEL93721775A_25-Z1W-ITISA53-2_209_1,0.00019903903012163937
WEL927267D5A_22-WCM-ITISA52-2_307_4,0.00018940167501568794
WEP93502014A_42-APG_ITIS_H50_2_87_1,0.9984216690063477
WEL936218K5A_37-3GW-ITISA54-1_27_1,1.843002053192322e-07
WEP937068D4A_31-5CW-ITISA51-2_184_4,2.6560410333331674e-05
WEE939001B0A_14-1FW-ITISA20-1_20_3,2.5737942905834643e-06
WEP93714351A_01-TVW-ITISA75-1_276_3,9.631948341848329e-05
WEL930041D5A_03-WV3-ITISA09-2_75_3,2.258314452774357e-05
WEP93708112A_33-RRW-ITISA57-1_70_1,2.0594139641616493e-05
WEL93523932A_37-WSC-ITISA51-1_35_4,0.00019437431183177978
WEP93428413A_48-APG_ITIS_H54_1_234_2,0.998097836971283
WEP93707854A_45-5CW-ITISA44-2_321_4,6.598431245841141e-10
WEP93630953A_21-O2W-ITISA56-2_273_1,0.01566137745976448
WEP936170A3A_18-1GW-ITISA44-1_364_1,0.005034804344177246
WEE939001J0A_01-1FW-ITISA20-2_74_2,0.004016754683107138
WEP93714354A_02-TVW-ITISA51-2_44_4,0.0001511335576651618
WEP93714414A_44-WDV-ITISA43-1_284_3,8.425695341429673e-07
WEL93301616A_07-Z2W-ITISA13-2_157_3,0.00021355172793846577
WEP93734594A_21-W1P-ITISA45-2_216_4,0.0002842118847183883
WEP936170A3A_11-1GW-ITISA44-2_307_3,7.109991565812379e-05
WEP93622711A_31-LJW-ITISA56-2_286_4,0.00023279468587134033
WEE93900140A_03-1FW-ITISA20-1_119_2,0.00032719725277274847
WEL93431553A_07-APG_ITIS_H53_1_126_2,0.9990153312683105
WEP93705981A_18-210-ITISA57-2_346_4,6.807594559177232e-07
WEP93714451A_13-WDV-ITISA47-2_27_4,1.9570497897802852e-05
WEP938028R1A_04-W1A-ITISA73-1_170_2,0.5613464713096619
WEP937226B7A_06-L4W-ITISA45-2_128_4,0.00043591661960817873
WEP93714351A_14-TVW-ITISA43-2_69_4,4.6268233688806504e-10
WEE939001B0A_01-1FW-ITISA20-1_259_4,1.9656328731798567e-05
WEP936242D1A_20-APG_ITIS_H112_1_629_4,0.9958450198173523
WEP937023H7A_04-A4W-ITISA46-2_220_1,2.1448745428642724e-06
WEL93721775A_36-Z1W-ITISA53-2_353_3,0.0009148045210167766
WEP93714414A_25-WDV-ITISA75-1_32_2,1.7115324226324446e-05
WEL93524816A_11-3BW-ITISA52-1_207_1,0.7238860130310059
WEP93714312A_14-TVW-ITISA35-2_417_4,0.0009379658731631935
WEL93700665A_05-APG_ITIS_H09_1_198_2,0.986420750617981
WEP93622711A_44-LJW-ITISA56-2_347_1,5.938593312748708e-05
WEP936233H4A_28-A7W-ITISA75-1_376_2,0.016995295882225037
WEP93712152A_51-1BW-ITISA46-1_312_4,3.9007925806799904e-05
WEL93805811A_16-WB3-ITISA51-1_215_3,0.07417266070842743
WEP93724114A_31-5CW-ITISA51-1_146_2,0.002298610284924507
WEP937245C3A_01-5CW-ITISA47-2_17_4,1.6231942936428823e-06
WEL93603914A_23-AVW-ITISA13-2_26_3,4.288523268769495e-05
WEP93930563B_12-APG_ITIS_H09_1_254_2,0.9858835339546204
WEP93730523A_12-5BW-ITISA73-1_322_4,0.00011371133587090299
WEP93823752A_44-APG_ITIS_H116_2_241_3,0.9919021725654602
WEP932230C4A_41-APG_ITIS_H112_1_283_2,0.9996104836463928
WEP93714313A_11-TVW-ITISA43-2_713_3,0.00024411920458078384
WEP933404M3A_34-APG_ITIS_H52_1_327_2,0.9990317821502686
WEP93730524A_04-5BW-ITISA73-1_364_4,0.00031388146453537047
WEP937297M4A_46-W1A-ITISA50-2_60_1,0.00013730696809943765
WEP937297M4A_21-W1A-ITISA50-2_212_1,0.014652167446911335
WEE939001H0A_11-1FW-ITISA20-2_91_1,0.035724423825740814
WEP93714311A_16-TVW-ITISA43-1_693_2,2.866102244425406e-09
WEP93720813A_08-WT6-ITISA43-2_453_3,2.7098567443317734e-05
WEP93617044A_43-1GW-ITISA44-1_195_2,9.58497707870265e-07
WEP937059A1A_20-210-ITISA57-1_236_4,2.17901288124267e-06
WEP93630812A_05-SAW-ITISA44-1_73_1,0.0016951874131336808
WEL93728915A_46-6BW-ITISA54-1_144_1,0.00024549890076741576
WEL936414D5A_26-W1P-ITISA54-1_135_4,2.2790409275330603e-05
WEL930041D5A_09-WV3-ITISA09-1_312_4,0.0008565268362872303
