id,defect_score
WEP93116293A_04-APG_ITIS_H116_1_46_4,0.9998892545700073
WEP93709795A_02-5CW-ITISA44-2_119_4,1.1269835731297917e-08
WEL93441313A_35-APG_ITIS_H116_2_14_3,0.9953659772872925
WEE93500114A_04-Y4W-ITISA44-2_176_2,0.8505687117576599
WEP93734392A_01-APG_ITIS_H112_2_181_1,0.9998797178268433
WEL93728915A_09-6BW-ITISA54-2_249_4,0.000691673019900918
WEP93724111A_46-5CW-ITISA50-2_217_2,1.6564026736887172e-05
WEP93706894A_36-5CW-ITISA43-1_331_1,2.2040301246306626e-06
WEP93641011A_02-W7P-ITISA57-1_198_2,0.002997240051627159
WEP93714352A_07-TVW-ITISA75-1_306_1,9.593398999641067e-07
WEP93614816A_01-WJL-ITISA73-2_18_3,0.0004436509043443948
WEP93420552A_03-APG_ITIS_H166_2_262_1,0.9998801946640015
WEL93407711A_03-JVW-ITISA13-1_363_1,1.0912354575509653e-08
WEP937297M4A_44-W1A-ITISA50-1_104_1,0.00016663482529111207
WEP937118E1A_01-3BW-ITISA49-1_1101_4,0.00046329310862347484
WEL93738895A_05-W2G-ITISA54-2_143_4,0.013278496451675892
WEP93714311A_14-TVW-ITISA43-2_595_4,0.9954356551170349
WEP93726294A_51-6CW-ITISA46-2_209_4,4.884052941633854e-06
WEP93630953A_07-O2W-ITISA57-2_168_4,0.0007413995335809886
WEL93432516A_07-APG_ITIS_H09_2_303_4,0.9999854564666748
WEL927267D5A_21-WCM-ITISA53-2_157_2,2.1825765372796013e-07
WEP93724114A_31-5CW-ITISA51-2_266_3,2.4804631948427414e-07
WEA938001H3A_59-5CW-ITISA51-2_267_2,0.00010003042552853003
WEP93714311A_08-TVW-ITISA75-1_339_4,2.5013941922225058e-05
WEL93514258A_04-1FW-ITISA13-2_374_3,0.009843695908784866
WEP93617094A_10-1GW-ITISA44-2_39_2,6.54007958900138e-10
WEP937405K4A_02-Z7W-ITISA47-1_170_2,6.808072772201967e-09
WEA938001H3A_31-5CW-ITISA51-1_156_3,0.00024102382303681225
WEP93617351A_19-1GW-ITISA50-1_367_2,7.355240086326376e-05
WEP93714353A_14-TVW-ITISA75-2_562_4,0.004955314099788666
WEL92208756A_03-U3W-ITISA09-2_312_2,1.3170577517485071e-07
WEP93337654A_36-APG_ITIS_H111_2_137_3,0.9977916479110718
WEL927267D5A_19-WCM-ITISA53-2_49_4,0.00010242909047519788
WEP93705970A_12-210-ITISA35-2_352_4,5.164606591279153e-06
WEP93714412A_12-WDV-ITISA50-2_197_1,1.1680108258360633e-07
WEL93736313A_04-CJW-ITISA51-2_85_4,0.0077887349762022495
WEP93707892A_36-5CW-ITISA49-1_103_4,0.002223628107458353
WEP93724112A_11-5CW-ITISA51-1_304_4,1.6254813090199605e-05
WEL93805811A_16-WB3-ITISA51-1_25_4,0.24570442736148834
WEP93734214A_11-W1G-ITISA47-2_297_1,4.675266609410755e-05
WEP93617351A_46-1GW-ITISA51-2_266_4,8.623429312137887e-05
WEL936218K5A_52-3GW-ITISA54-2_343_4,0.00012071614764863625
WEP938034A5A_01-7CW-ITISA45-2_373_4,2.8056126666342607e-07
WEP93622711A_44-LJW-ITISA56-2_180_4,0.002739384537562728
WEL927267D5A_23-WCM-ITISA52-1_335_1,4.418823085217127e-09
WEL927267D5A_21-WCM-ITISA53-2_368_2,2.0639083686546655e-06
WEP93724593A_12-5CW-ITISA73-2_234_2,0.09599272906780243
WEP93530112A_02-APG_ITIS_H166_2_351_1,0.9999631643295288
WEP93714451A_15-WDV-ITISA46-1_45_2,0.0009283393155783415
WEL93514258A_12-1FW-ITISA13-2_16_2,2.706883890368772e-07
WEP93617353A_36-1GW-ITISA51-2_87_3,0.0004837948945350945
WEL936218K5A_40-3GW-ITISA54-1_185_1,0.00011125305900350213
WEP93724114A_21-5CW-ITISA51-2_206_2,1.5765945704515616e-07
WEP93730523A_12-5BW-ITISA73-1_141_4,0.0007753607351332903
WEP93812421A_03-APG_ITIS_H166_2_144_4,0.9977297186851501
WEP937023H2A_07-A4W-ITISA46-1_368_4,0.00017510693578515202
WEA938001D4A_21-5CW-ITISA49-1_321_1,0.0001852017012424767
WEL93407711A_05-JVW-ITISA13-2_93_4,6.297173058555927e-07
WEP93730524A_04-5BW-ITISA73-2_205_4,0.0006736262585036457
WEP937064T1A_07-3BW-ITISA44-1_979_3,5.141112342244014e-05
WEE93900170A_06-1FW-ITISA20-1_125_4,9.862960723694414e-06
WEP937312E3A_01-W4R-ITISA45-2_320_2,0.004442122764885426
WEL927267D5A_20-WCM-ITISA53-1_180_2,2.1253099191653746e-07
WEP93724113A_55-5CW-ITISA50-2_94_2,1.2095576948922826e-06
WEL927267D5A_19-WCM-ITISA53-2_60_1,9.726676580612548e-06
WEE93500114A_02-Y4W-ITISA45-1_163_3,0.05356872081756592
WEP93714351A_04-TVW-ITISA43-2_1073_3,0.009453299455344677
WEP93714412A_56-WDV-ITISA51-1_236_1,4.5116374280951277e-07
WEL93602114A_01-CFW-ITISA13-2_155_1,0.0002765963436104357
WEP937297R3A_20-W1A-ITISA73-1_256_4,0.014561174437403679
WEL93604814A_17-APG_ITIS_H166_1_65_3,0.9981778860092163
WEP934289M2A_70-APG_ITIS_H52_2_98_4,0.9130813479423523
WEP93714311A_16-TVW-ITISA43-1_1166_1,1.1084463949373458e-05
WEL92828049A_11-APG_ITIS_H09_1_92_2,0.9971484541893005
WEP93724114A_41-5CW-ITISA51-1_103_4,6.437341653509066e-05
WEP93205914A_03-APG_ITIS_H53_2_1115_1,0.999982476234436
WEP937115F3A_01-3BW-ITISA45-2_863_2,6.681324862256588e-07
WEL930041D5A_07-WV3-ITISA09-1_22_2,0.004142848774790764
WEP93834612A_03-APG_ITIS_H51_2_204_2,0.17727354168891907
WEP93617353A_61-1GW-ITISA51-1_178_4,2.1468188151629874e-06
WEP93800951A_14-ZEW-ITISA73-2_212_1,0.021661100909113884
WEL936218K5A_17-3GW-ITISA53-1_181_2,1.3383935311139794e-06
WEP93127294A_21-APG_ITIS_H50_2_215_3,0.9991672039031982
WEP93137661A_11-APG_ITIS_H49_1_348_1,0.9983976483345032
WEP93714412A_21-WDV-ITISA51-1_11_4,2.1209780243225396e-06
WEL93513318A_03-1GW-ITISA52-2_348_3,0.00015745397831778973
WEL939084H5A_18-APG_ITIS_H09_1_330_3,0.9983721375465393
WEP937064T1A_02-3BW-ITISA44-2_955_4,0.024898942559957504
WEL932236E5A_54-APG_ITIS_H166_2_60_4,0.9999384880065918
WEP93809010A_04-VMW-ITISA73-1_237_4,0.0003008749627042562
WEP937064T2A_08-3BW-ITISA44-1_453_1,0.0008804899989627302
WEP93617354A_01-1GW-ITISA46-1_97_3,0.00015251667355187237
WEP93720311A_04-WT4-ITISA45-2_871_3,3.3819687814684585e-05
WEP93720813A_07-WT6-ITISA43-1_162_3,0.0002887663431465626
WEL92208756A_03-U3W-ITISA09-1_294_4,4.736838832286594e-08
WEP93714351A_05-TVW-ITISA43-2_1251_1,0.15393686294555664
WEP93714414A_46-WDV-ITISA35-2_227_3,3.6647227261710213e-06
WEL92921322A_07-APG_ITIS_H09_2_190_2,0.9822930693626404
WEP938028K2A_01-W1A-ITISA47-1_86_2,1.6421572581748478e-05
WEL936218K5A_09-3GW-ITISA52-1_28_1,1.5153243566601304e-06
WEP93724114A_21-5CW-ITISA51-1_333_4,7.752231567792478e-07
WEP93730463A_11-7CW-ITISA47-1_173_3,5.7030039897654206e-05
WEL93821755A_08-5CW-ITISA50-1_39_1,0.014184369705617428
WEP93640854A_22-APG_ITIS_H57_2_79_3,0.9431347250938416
WEP93714414A_14-WDV-ITISA75-1_339_4,8.259686978817626e-07
WEP937297R3A_24-W1A-ITISA73-1_148_1,9.001716534839943e-05
WEP93224993A_26-APG_ITIS_H52_1_268_2,0.9997614026069641
WEP93724811A_26-5CW-ITISA43-1_329_2,1.2114001037843991e-05
WEL93402115A_03-APG_ITIS_H166_1_266_2,0.9980533123016357
WEL93602114A_01-CFW-ITISA13-2_213_3,0.0057618990540504456
WEL93821755A_07-5CW-ITISA50-1_334_4,3.1330064302892424e-06
WEP93705970A_30-210-ITISA57-2_325_2,0.00010210200707660988
WEP93714254A_07-WDV-ITISA75-2_629_2,1.5049699868541211e-05
WEP93736262A_14-3BW-ITISA50-1_280_1,0.137508362531662
WEL91209018A_23-WSC-ITISA09-1_41_3,5.087541285320185e-05
WEL93407711A_05-JVW-ITISA13-1_286_4,7.99964027464739e-07
WEP937299L2A_01-APG_ITIS_H115_2_119_3,0.9999496936798096
WEP937066R1A_07-APG_ITIS_H13_1_106_4,0.9992523789405823
WEP93204065A_01-APG_ITIS_H49_1_178_3,0.9977105855941772
WEP93705970A_26-210-ITISA75-2_267_1,8.392755262320861e-06
WEP93617353A_11-1GW-ITISA50-1_355_4,2.3332657292485237e-05
WEL92911511A_03-W7S-ITISA09-2_219_3,0.0005895082140341401
WEL93419395A_06-5CW-ITISA13-1_271_3,3.583002035156824e-05
WEP935177H1A_34-APG_ITIS_H50_2_50_3,0.9932852983474731
WEP937405K1A_01-Z7W-ITISA45-2_48_1,0.039445552974939346
WEP93914414A_46-APG_ITIS_H111_2_101_1,0.999893069267273
WEP93731893A_01-LNW-ITISA45-1_256_2,2.1883593035454396e-06
WEP93854872A_41-APG_ITIS_H112_1_93_4,0.996817946434021
WEL93728915A_16-6BW-ITISA54-2_275_3,3.507866040308727e-06
WEL93524816A_08-3BW-ITISA52-1_11_2,0.16876301169395447
WEP93724114A_11-5CW-ITISA51-2_171_3,0.04311645030975342
WEP93723994A_05-5CW-ITISA45-1_322_2,5.606481136055663e-05
WEE939001B0A_01-1FW-ITISA20-2_202_1,3.6356182135932613e-06
WEL93407711A_04-JVW-ITISA13-1_58_2,5.228443100691038e-08
WEP93714313A_02-TVW-ITISA35-2_188_4,2.6258090656483546e-05
WEP93714353A_10-TVW-ITISA75-2_1198_3,0.022958729416131973
WEP93714451A_06-WDV-ITISA47-1_366_4,0.640296220779419
WEL93723955A_13-5CW-ITISA53-2_45_2,4.049563528951694e-07
WEP937068D4A_56-5CW-ITISA50-2_126_4,3.585757076507434e-05
WEL927267D5A_13-WCM-ITISA53-2_70_1,2.3178786534572282e-07
WEP936334M4A_21-APG_ITIS_H46_1_253_4,0.9932323694229126
WEL93143855A_25-APG_ITIS_H09_2_303_2,0.9998118281364441
WEL934246D6A_13-APG_ITIS_H166_1_96_4,0.9989039897918701
WEL936218K5A_58-3GW-ITISA52-2_338_3,0.07513054460287094
WEL93821755A_19-5CW-ITISA51-2_128_1,3.667999044409953e-05
WEL93728915A_08-6BW-ITISA54-2_238_4,1.6176471035578288e-05
WEP93714352A_01-TVW-ITISA43-1_547_1,5.876867881227099e-09
WEP93724112A_44-5CW-ITISA50-1_216_4,2.0637273337342776e-05
WEL93720115A_05-APG_ITIS_H166_2_70_4,0.9996707439422607
WEP93714311A_06-TVW-ITISA35-1_335_2,1.7179000622036256e-07
WEL93514258A_07-1FW-ITISA13-2_188_4,1.2012167644570582e-05
WEP937400J5A_03-A1W-ITISA47-1_60_1,0.011389299295842648
WEP93705970A_02-210-ITISA57-1_226_3,1.041450836680724e-08
WEL93821755A_01-5CW-ITISA50-2_166_4,7.137930879252963e-06
WEP937068D4A_31-5CW-ITISA51-2_34_4,6.410326477634953e-06
WEE939001M0A_11-1FW-ITISA45-2_277_1,4.6040557208471e-05
WEP936170A3A_10-1GW-ITISA44-2_16_1,0.001001829281449318
WEP93740111A_55-Z3W-ITISA47-1_368_4,0.0013492831494659185
WEP93201484A_13-Z2W-ITISA50-2_203_1,0.5403454899787903
WEP93836214A_19-APG_ITIS_H72_2_10_4,0.9987689852714539
WEL936218K5A_39-3GW-ITISA54-2_346_4,3.1402811146108434e-05
WEL93407711A_01-JVW-ITISA13-1_345_4,5.910718527957215e-07
WEP93714311A_15-TVW-ITISA43-1_146_2,5.080424671177752e-05
WEL93821755A_26-5CW-ITISA51-1_321_4,3.4154527384089306e-05
WEL93514258A_24-1FW-ITISA13-2_341_3,0.03172928839921951
WEL927267D5A_08-WCM-ITISA52-2_269_1,4.108998155061272e-07
WEP93705981A_12-210-ITISA57-1_48_2,7.538387581007555e-05
WEL93821755A_18-5CW-ITISA51-2_349_4,3.7411712128232466e-07
WEL93738895A_03-W2G-ITISA54-2_208_4,0.013423183001577854
WEP938037G3A_15-A1W-ITISA45-2_291_4,0.0010566688142716885
WEP93609595A_06-A7W-ITISA75-1_106_2,0.0006808401085436344
WEE93900140A_03-1FW-ITISA20-2_353_4,0.0021316856145858765
WEL93728915A_29-6BW-ITISA54-1_326_1,8.104866719804704e-05
WEL93104255A_17-APG_ITIS_H09_1_246_4,0.9998385906219482
WEL936218K5A_47-3GW-ITISA54-1_38_4,8.666534085932653e-07
WEP93617093A_11-1GW-ITISA44-1_252_4,4.145161085489235e-07
WEE939001B0A_14-1FW-ITISA20-1_375_3,1.9342074665473774e-05
WEL927267D5A_20-WCM-ITISA53-1_53_2,2.8870678292491903e-08
WEP93706894A_26-5CW-ITISA35-2_143_3,0.016263721510767937
WEL91209018A_24-WSC-ITISA09-1_300_2,0.011515572667121887
WEP93724114A_11-5CW-ITISA51-1_82_1,2.1315588583092904e-06
WEP93729693A_18-5BW-ITISA47-1_168_2,3.9374029370264907e-07
WEP93426891A_02-APG_ITIS_H52_1_254_2,0.9997140765190125
WEP937059A1A_02-210-ITISA57-1_241_2,7.380639999610139e-06
WEP93622711A_47-LJW-ITISA56-2_81_1,6.311482252385758e-07
WEP93724112A_11-5CW-ITISA51-1_310_4,8.111795978038572e-06
WEP93724593A_05-5CW-ITISA73-1_1116_3,0.017168434336781502
WEL93407711A_05-JVW-ITISA13-1_314_3,8.609104185097749e-08
WEL93513318A_04-1GW-ITISA52-2_161_4,5.967487140878802e-06
WEL93524816A_40-3BW-ITISA52-2_99_2,4.4394004362402484e-05
WEP93724114A_54-5CW-ITISA51-1_341_4,1.9794064428424463e-05
WEP93209693A_01-APG_ITIS_H54_2_71_4,0.9995997548103333
WEL93723955A_18-5CW-ITISA53-2_183_3,2.879723979276605e-07
WEP93124011A_01-APG_ITIS_H44_2_120_4,0.9949901700019836
WEL93805811A_09-WB3-ITISA51-2_324_3,0.3671531677246094
WEP93724114A_33-5CW-ITISA51-2_267_1,2.3780062008427194e-07
WEP93808144A_21-PFW-ITISA73-2_342_4,1.978293084903271e-06
WEP937064T2A_08-3BW-ITISA44-1_885_1,0.04558110982179642
WEP93630953A_07-O2W-ITISA57-2_294_3,0.0017458549700677395
WEP93806111A_27-WU1-ITISA73-1_62_4,0.0020877078641206026
WEP93621514A_31-APG_ITIS_H75_2_61_4,0.9760787487030029
WEP93211312B_09-APG_ITIS_H75_2_557_3,0.9996521472930908
WEL93628345A_07-SAW-ITISA50-2_375_4,0.05819707736372948
WEP93705970A_04-210-ITISA35-2_204_4,1.3448455320030916e-05
WEP93522654A_56-APG_ITIS_H54_1_293_2,0.895063042640686
WEL91128011A_01-W20-ITISA09-2_36_4,0.0003302912227809429
WEL932223M5A_14-APG_ITIS_H166_2_204_1,0.9997797608375549
WEP93705970A_30-210-ITISA57-2_102_3,1.2855045383730612e-07
WEP937297M2A_21-W1A-ITISA50-2_363_4,0.5319721102714539
WEP93708112A_29-RRW-ITISA57-1_250_4,1.8564387005426397e-07
WEL92208756A_03-U3W-ITISA09-2_377_1,7.586806896142662e-05
WEP93808810A_45-VGW-ITISA73-2_12_1,0.0004966916749253869
WEL93524816A_03-3BW-ITISA53-2_288_3,0.0010447601089254022
WEE939001H0A_11-1FW-ITISA20-2_145_4,0.0001335192791884765
WEP93730293A_08-5BW-ITISA45-2_24_1,8.923707355279475e-07
WEP93808310A_11-VAW-ITISA73-2_261_4,8.9810209829011e-06
WEP93724811A_26-5CW-ITISA43-2_361_2,0.00014460210513789207
WEP93723994A_05-5CW-ITISA45-1_985_3,4.172644452182794e-09
WEP93617352A_40-1GW-ITISA49-2_327_1,0.015969008207321167
WEP938034A5A_01-7CW-ITISA45-1_291_1,2.6404888942010984e-08
WEL93823116A_16-APG_ITIS_H52_2_234_1,0.9782770276069641
WEE93800532A_06-W1A-ITISA45-1_314_2,8.562106813769788e-06
WEL93723955A_32-5CW-ITISA54-1_130_4,1.4284535609476734e-05
WEL92636296A_02-WCJ-ITISA09-2_256_1,4.3969808757537976e-05
WEP937023H2A_01-A4W-ITISA46-1_190_2,0.0009804879082366824
WEP93617091A_06-1GW-ITISA44-1_81_1,4.581057755359552e-09
WEP93714351A_03-TVW-ITISA75-1_967_3,0.2646150290966034
WEP93724112A_02-5CW-ITISA50-1_5_4,1.7661883248365484e-05
WEL93514258A_12-1FW-ITISA13-1_177_4,0.0003675017796922475
WEP93740111A_50-Z3W-ITISA47-1_179_4,8.880842301550729e-07
WEP93724851A_21-5CW-ITISA43-1_196_3,0.0029821128118783236
WEP93628315A_10-SAW-ITISA49-2_230_3,0.004877941682934761
WEL936218K5A_34-3GW-ITISA54-1_170_3,1.4772826034459285e-05
WEP93420793A_37-APG_ITIS_H45_1_247_2,0.9984433054924011
WEP93705981A_18-210-ITISA57-2_278_2,2.7848707759403624e-05
WEP937068D4A_31-5CW-ITISA51-1_378_3,1.658501787460409e-05
WEP93730464A_01-7CW-ITISA47-2_74_3,6.193789090502833e-07
WEL91839211A_01-L8W-ITISA09-2_116_1,0.0005040609976276755
WEP93734215A_01-W1G-ITISA47-2_144_3,0.026197966188192368
WEL927267D5A_22-WCM-ITISA52-1_248_3,6.373383598656801e-08
WEP93622711A_47-LJW-ITISA56-2_323_1,2.0757813672389602e-06
WEP93814931A_01-APG_ITIS_H45_2_125_3,0.9839253425598145
WEP937285C2A_05-W7X-ITISA73-2_8_4,0.0030469659250229597
WEP93345491A_01-APG_ITIS_H20_1_155_2,0.9984375834465027
WEP93714253A_10-WDV-ITISA75-1_877_4,4.860666535932978e-07
WEP932014J4A_03-Z2W-ITISA44-1_152_1,1.5122945114853792e-05
WEL936218K5A_23-3GW-ITISA53-1_93_4,0.00024666357785463333
WEL93316453A_06-APG_ITIS_H09_1_230_1,0.999567449092865
WEP93729891A_06-5BW-ITISA47-2_8_2,1.4233610272640362e-06
WEL93407711A_01-JVW-ITISA13-1_376_4,0.0006102395127527416
WEL936218K5A_35-3GW-ITISA54-1_191_4,0.0020500703249126673
WEP93714351A_09-TVW-ITISA43-1_975_2,0.00044421583879739046
WEL934070D5A_03-APG_ITIS_H13_2_294_1,0.9995182752609253
WEP93724113A_55-5CW-ITISA50-2_378_1,2.2103192804934224e-06
WEP93705981A_18-210-ITISA57-2_109_2,1.4027342331246473e-05
WEE93400411A_03-A7W-ITISA44-1_37_3,0.0001810393005143851
WEP93641951A_37-APG_ITIS_H166_1_298_3,0.9996218681335449
WEP93714312A_05-TVW-ITISA75-1_595_1,1.2763550785166444e-06
WEL931056F5A_14-APG_ITIS_H13_1_303_3,0.9994220733642578
WEP93824611A_41-APG_ITIS_H116_2_332_3,0.9978252649307251
WEL92208756A_03-U3W-ITISA09-2_293_1,0.00509787630289793
WEL93720711A_09-APG_ITIS_H52_1_20_2,0.9995222091674805
WEL93301616A_02-Z2W-ITISA09-1_195_1,0.8808714747428894
WEP93609595A_13-A7W-ITISA75-1_173_4,1.2284881449886598e-05
WEP93714351A_04-TVW-ITISA43-2_307_1,2.302542816323694e-05
WEL93513318A_01-1GW-ITISA53-1_192_4,1.5065654224599712e-05
WEL93728915A_36-6BW-ITISA54-2_171_3,0.0010537459747865796
WEL93427095A_06-APG_ITIS_H166_2_343_3,0.9992907047271729
WEL93320463A_30-APG_ITIS_H116_2_308_4,0.9985373020172119
WEP93806113A_07-WU1-ITISA73-2_42_4,0.001653373008593917
WEP938425D5A_01-APG_ITIS_H52_2_397_2,0.25132259726524353
WEE939001N0A_08-1FW-ITISA20-1_363_3,0.0001479902130085975
WEP93714412A_04-WDV-ITISA51-2_301_1,3.498745172691997e-06
WEP93715491A_39-APG_ITIS_H20_2_208_4,0.9993274211883545
WEP93707311A_34-WH6-ITISA44-1_378_4,0.006862442009150982
WEL93407711A_01-JVW-ITISA13-2_328_2,0.001366063137538731
WEP93808410A_01-VDW-ITISA73-1_229_1,0.21348051726818085
WEP93714253A_08-WDV-ITISA75-2_137_1,3.318844619570882e-06
WEP93714353A_07-TVW-ITISA43-2_1157_1,0.0018845783779397607
WEP937023H7A_04-A4W-ITISA46-1_117_2,0.029007989913225174
WEL92808085A_01-APG_ITIS_H13_2_50_1,0.9260756373405457
WEP93714414A_47-WDV-ITISA43-2_359_3,6.862052396172658e-05
WEP93714414A_07-WDV-ITISA43-1_117_2,1.5503630947932834e-06
WEP934246M2A_64-APG_ITIS_H57_1_259_2,0.9994726777076721
WEP93724112A_02-5CW-ITISA50-2_68_1,0.0861913338303566
WEP93209312A_01-APG_ITIS_H111_2_245_4,0.9976669549942017
WEL93738895A_01-W2G-ITISA54-1_361_1,0.002452357206493616
WEP93714414A_24-WDV-ITISA35-2_87_4,2.6685524062486365e-05
WEP93714414A_14-WDV-ITISA75-2_171_3,0.0005699630128219724
WEL93539115A_48-A4W-ITISA52-2_362_3,0.00023281486937776208
WEP93622711A_04-LJW-ITISA56-2_95_1,1.3517775187210646e-05
WEP93714112A_04-TXW-ITISA45-2_1187_1,1.298950064665405e-05
WEL92208756A_03-U3W-ITISA09-2_374_1,0.0034678434021770954
WEP93712152A_46-1BW-ITISA46-2_17_3,0.0004205617879051715
WEL91128011A_01-W20-ITISA09-1_104_3,0.0003903864708263427
WEP93725454A_14-5CW-ITISA73-1_1260_2,0.9993306398391724
WEP93714312A_05-TVW-ITISA75-1_70_2,0.47435250878334045
WEL927267D5A_21-WCM-ITISA53-2_379_4,1.5027049471427745e-07
WEP93714351A_09-TVW-ITISA43-2_890_3,0.0009881298756226897
WEP938032B2A_23-A1W-ITISA47-1_277_4,0.00021055132674518973
WEP93714312A_15-TVW-ITISA35-1_140_2,0.004892016761004925
WEP93726293A_46-6CW-ITISA46-1_375_4,0.13917361199855804
WEP93730463A_11-7CW-ITISA47-1_348_1,7.968622384169066e-08
WEL93523912A_22-WSC-ITISA13-1_96_3,3.099593826050295e-08
WEP937068D4A_31-5CW-ITISA51-2_89_4,9.648858423361162e-08
WEP93714414A_04-WDV-ITISA43-2_190_4,7.855553121771663e-06
WEP93318610A_55-APG_ITIS_H51_2_8_2,0.9997126460075378
WEP93706854A_26-5CW-ITISA44-2_148_1,0.001287759281694889
WEP934051B3A_22-APG_ITIS_H20_1_366_3,0.9480364918708801
WEP937059A1A_10-210-ITISA57-1_296_3,1.542076097393874e-05
WEP93740111A_37-Z3W-ITISA47-1_369_4,0.0006834508967585862
WEP937118E2A_01-APG_ITIS_H51_2_648_1,0.9960797429084778
WEP93734213A_11-W1G-ITISA47-1_176_2,1.440590722268098e-07
WEP932014G4A_10-Z2W-ITISA20-2_292_4,0.32749542593955994
WEL93738895A_05-W2G-ITISA54-2_146_4,0.0023658897262066603
WEP936218H3A_05-3GW-ITISA51-2_39_3,0.001639999565668404
WEP93808211A_04-UTW-ITISA73-2_380_4,0.00010870694677578285
WEL93738895A_02-W2G-ITISA54-1_251_3,0.011878330260515213
WEL93523932A_38-WSC-ITISA51-2_36_4,0.0005680653848685324
WEP93617351A_21-1GW-ITISA50-2_175_2,9.361006192420973e-08
WEP93708783A_01-Z3W-ITISA44-2_271_2,0.0006260217051021755
WEL936218K5A_38-3GW-ITISA52-1_49_2,4.7723065108584706e-06
WEA938001H3A_51-5CW-ITISA51-1_263_1,0.0006857650587335229
WEL93524816A_33-3BW-ITISA52-2_305_3,0.000827208801638335
WEL93523932A_18-WSC-ITISA13-1_170_2,3.081608156207949e-06
WEP93729894A_01-5BW-ITISA50-1_222_2,9.266769484383985e-05
WEL93516614A_05-APG_ITIS_H166_2_367_2,0.9976492524147034
WEP93724811A_33-5CW-ITISA43-1_358_4,5.3439855207670917e-08
WEL93822455A_06-APG_ITIS_H09_1_56_3,0.994959831237793
WEP937108B1A_11-WV4-ITISA44-1_330_3,0.001174057717435062
WEP935286H5A_24-APG_ITIS_H53_1_336_4,0.9999040365219116
WEL93723955A_15-5CW-ITISA54-1_348_3,0.0007189910393208265
WEP93808144A_29-PFW-ITISA73-2_374_4,4.786405406775884e-05
WEL927267D5A_19-WCM-ITISA53-2_30_3,4.654763685607577e-08
WEP93622711A_56-LJW-ITISA56-1_4_4,3.873631067108363e-05
WEP93714414A_21-WDV-ITISA75-2_140_3,5.681210950569948e-06
WEP93941891A_03-APG_ITIS_H52_1_832_1,0.9996986389160156
WEP937111B2A_71-APG_ITIS_H111_1_229_2,0.9936771988868713
WEP936170A3A_46-1GW-ITISA44-2_155_2,5.945350949332351e-07
WEP93800954A_04-ZEW-ITISA73-2_231_3,0.0013364070327952504
WEP93730291A_11-5BW-ITISA47-2_53_4,1.3874886462872382e-05
WEP937078D2A_01-5CW-ITISA44-2_91_3,1.1730821825040039e-05
WEE93500114A_04-Y4W-ITISA44-1_86_4,0.012178624048829079
WEP93725824A_06-W1A-ITISA45-2_379_3,4.249804078426678e-06
WEL93306715A_26-APG_ITIS_H166_1_94_4,0.9999650716781616
WEP93803511A_20-SAW-ITISA45-1_343_2,5.5772421347910495e-08
WEP93714313A_04-TVW-ITISA75-2_1098_3,0.0016222286503762007
WEP93708112A_33-RRW-ITISA57-1_243_2,2.67839072876086e-06
WEP93714412A_35-WDV-ITISA50-2_134_1,4.594868840968047e-08
WEP93403953A_42-APG_ITIS_H57_2_356_1,0.8806256055831909
WEP93632811A_17-APG_ITIS_H52_2_284_1,0.999987006187439
WEP93724811A_16-5CW-ITISA43-2_326_1,2.6655632723304734e-07
WEL927267D5A_24-WCM-ITISA52-2_221_3,4.823345989279915e-07
WEP937285D3A_05-W7X-ITISA73-2_267_4,0.030812595039606094
WEP938323M1A_11-APG_ITIS_H46_2_361_3,0.9862250089645386
WEP93705970A_04-210-ITISA35-2_354_1,5.187737770029344e-06
WEP93714312A_08-TVW-ITISA75-1_1245_3,3.3137135346805735e-07
WEP937064T3A_07-3BW-ITISA44-2_957_3,0.00010615185601636767
WEP93706854A_26-5CW-ITISA44-1_29_4,4.546720447251573e-06
WEP93714414A_20-WDV-ITISA43-1_273_3,3.247578774789872e-07
WEP93803751A_16-A1W-ITISA47-1_186_4,5.529300688067451e-05
WEL93721775A_37-Z1W-ITISA53-1_15_4,9.539203347230796e-06
WEP932064H2A_01-APG_ITIS_H112_2_634_2,0.997660756111145
WEL93821755A_12-5CW-ITISA49-2_92_3,0.0005965837626717985
WEP93724112A_56-5CW-ITISA50-2_322_4,7.139326771721244e-05
WEL93407711A_01-JVW-ITISA13-2_304_4,5.3315328841563314e-05
WEL93514258A_21-1FW-ITISA13-1_193_4,0.0004675398813560605
WEP936096N2A_11-WV4-ITISA44-1_166_1,0.14327481389045715
WEP93614816A_02-WJL-ITISA73-2_354_2,7.009591172391083e-06
WEL93721775A_10-Z1W-ITISA53-1_214_3,0.007791196461766958
WEP93416991A_57-APG_ITIS_H74_2_38_2,0.9998123049736023
WEL93803955A_42-APG_ITIS_H166_1_234_3,0.9548830986022949
WEL93407711A_03-JVW-ITISA13-2_312_3,2.4229025257227477e-06
WEL93728915A_09-6BW-ITISA54-1_323_1,1.3762021353613818e-06
WEP93714313A_06-TVW-ITISA35-2_977_1,0.0018513834802433848
WEL93524816A_08-3BW-ITISA52-2_268_3,0.0036239007022231817
WEP937285D3A_02-W7X-ITISA73-2_335_3,0.04969022795557976
WEP93945952A_58-APG_ITIS_H52_1_349_3,0.9999136924743652
WEP936233H4A_31-A7W-ITISA75-2_239_4,3.667900898562948e-07
WEP938028R2A_06-W1A-ITISA73-1_250_4,0.3573877513408661
WEP932014H4A_01-Z2W-ITISA45-1_189_2,0.009144105948507786
